,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0291,0.774,0.8462,0.7724,0.0743,0.6186,0.1366,0.8325,0.1592,1.6166,0.0197
inner_cv_iter1,0.0291,0.7819,0.8,0.7816,0.0588,0.5816,0.1096,0.8833,0.1578,1.7195,0.0155
inner_cv_iter2,0.0291,0.7417,0.55,0.748,0.0663,0.298,0.1183,0.7721,0.2643,3.3561,0.0273
inner_cv_iter3,0.0291,0.748,0.9565,0.7403,0.1209,0.6968,0.2146,0.8833,0.2105,1.4352,0.0313
inner_cv_iter4,0.0291,0.7534,0.8421,0.7504,0.1013,0.5925,0.1808,0.8446,0.166,1.6876,0.0292
inner_cv_iter5,0.0291,0.7455,0.9545,0.7385,0.1099,0.693,0.1972,0.9136,0.2488,1.443,0.0279
inner_cv_iter6,0.0291,0.725,0.4167,0.7313,0.0307,0.148,0.0571,0.6806,0.0612,6.7586,0.02
inner_cv_iter7,0.0291,0.7629,0.6364,0.7676,0.0915,0.4039,0.16,0.8145,0.1238,2.4757,0.0336
inner_cv_iter8,0.0291,0.7523,0.7647,0.752,0.0769,0.5167,0.1398,0.8796,0.1707,1.9354,0.0239
inner_cv_iter9,0.0291,0.7528,0.6957,0.755,0.0976,0.4506,0.1711,0.8205,0.1783,2.2192,0.0329
Mean,0.029100000000000004,0.7537499999999999,0.7462799999999999,0.75371,0.08281999999999999,0.49996999999999997,0.14850999999999998,0.83246,0.17406,2.46469,0.026129999999999997
StandarDeviation,3.469446951953614e-18,0.015369531547838414,0.16483913248983081,0.015105062065413694,0.02548080846441101,0.1679054677489688,0.04407233712886123,0.06425967942652686,0.05558784399488794,1.534761972066027,0.005823924793470466
Output,0.029 +- 0.0,0.754 +- 0.015,0.746 +- 0.165,0.754 +- 0.015,0.083 +- 0.025,0.5 +- 0.168,0.149 +- 0.044,0.832 +- 0.064,0.174 +- 0.056,2.465 +- 1.535,0.026 +- 0.006
