y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.004013645,0.001599646,3,2
0.004100162,0.005798282,3,2
0.016594517,0.119823588,3,7
0.003151808,0.002850357,3,2
0.05958085,0.116247242,3,1
0.006742461,0.003960731,3,8
0.014895896,0.005775807,3,5
0.028836941,0.040118592,3,9
0.067312633,0.013594993,3,2
0.03163966,0.139032636,3,7
0.008963012,0.004639955,3,6
0.049380044,0.016817724,3,2
0.007691382,0.002653764,3,7
0.060403688,0.161772404,3,4
0.017895902,0.002656675,3,3
0.049866864,0.006645294,3,0
0.017576733,0.022318693,3,4
0.038860516,0.014555277,3,7
0.093476318,0.103824618,3,0
0.04861685,0.012414434,3,0
0.00413946,0.001614101,3,7
0.00756243,0.002527798,3,2
0.060186326,0.011620783,3,1
0.005972679,0.002274926,3,0
0.018142783,0.010707716,3,4
0.023806156,0.006533545,3,6
0.034594062,0.005071242,3,9
0.010135557,0.071081011,3,0
0.050582683,0.013648869,3,9
0.026162067,0.00369647,3,5
0.010519853,0.004592764,3,3
0.035657175,0.039058628,3,5
0.001511633,0.003083825,3,2
0.003631072,0.002155852,3,1
0.03040675,0.012993641,3,9
0.001221434,0.004389198,3,8
0.002592516,0.002313097,3,5
0.076552777,0.062023611,3,5
0.021495859,0.004406126,3,7
0.001364456,0.001504899,3,5
0.034551988,0.104298978,3,9
0.011835944,0.074677214,3,7
0.001531252,0.001615465,3,8
0.013089248,0.003440395,3,6
0.022472841,0.015862024,3,2
0.028218643,0.018256599,3,9
0.029574398,0.011805824,3,3
0.118973155,0.026181674,3,4
0.012637642,0.015449735,3,3
0.02675376,0.005608181,3,3
0.03197272,0.005755808,3,2
0.258748979,0.238231277,3,3
0.042246449,0.021665544,3,1
0.008182132,0.002670517,3,3
0.001193774,0.002081231,3,7
0.020063797,0.003819657,3,6
0.013980435,0.020459595,3,9
0.007627605,0.063041616,3,1
0.007514826,0.00843276,3,7
0.006292535,0.00380897,3,3
0.04560767,0.035947569,3,8
0.015686567,0.004147552,3,2
0.060635455,0.00817652,3,5
0.124165021,0.375265137,3,3
0.025060784,0.005498902,3,1
0.011970791,0.004293012,3,0
0.023413173,0.015760486,3,4
0.042434337,0.055233315,3,9
0.061894928,0.02292466,3,1
0.002166697,0.001637977,3,1
0.01008343,0.002968079,3,1
0.010969093,0.007811105,3,8
0.070240768,0.199821143,3,6
0.001294087,0.0017326,3,6
0.002396252,0.001263686,3,1
0.006561495,0.004527798,3,2
0.081883418,0.025551493,3,3
0.002231242,0.001877911,3,5
0.018839378,0.003205135,3,8
0.006510353,0.010287993,3,2
0.058123341,0.04674351,3,9
0.001033274,0.002217251,3,4
0.013154385,0.003038168,3,4
0.001645199,0.002132829,3,1
0.019915699,0.011836618,3,0
0.016683532,0.016434676,3,0
0.019915699,0.013884987,3,6
0.10423502,0.024160085,3,2
0.054781066,0.015967033,3,7
0.013128611,0.014849369,3,1
0.010389743,0.015317946,3,9
0.017787873,0.067192101,3,9
0.017013335,0.036111909,3,8
0.014242182,0.006732876,3,0
0.001436677,0.001661294,3,8
0.01414666,0.01187053,3,3
0.00808112,0.004095881,3,5
0.004209825,0.010124277,3,0
0.003309288,0.003093048,3,6
0.034831546,0.006015385,3,4
0.021283019,0.005345661,3,0
0.006130786,0.003111821,3,6
0.006602762,0.002265865,3,2
0.010831583,0.058141024,3,8
0.008917408,0.004696054,3,5
0.095677097,0.128605011,3,8
