,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0304,0.8504,0.6923,0.8538,0.0928,0.5461,0.1636,0.8978,0.2644,1.8311,0.018
inner_cv_iter1,0.0304,0.8842,0.9,0.884,0.1169,0.784,0.2069,0.9427,0.2306,1.2756,0.0152
inner_cv_iter2,0.0304,0.852,0.8,0.8537,0.1509,0.6537,0.254,0.9069,0.4159,1.5299,0.0241
inner_cv_iter3,0.0304,0.8638,0.7826,0.8669,0.18,0.6495,0.2927,0.8996,0.4493,1.5397,0.0266
inner_cv_iter4,0.0304,0.8571,0.6842,0.8629,0.1429,0.5471,0.2364,0.8959,0.2341,1.8277,0.0282
inner_cv_iter5,0.0304,0.8318,0.7727,0.8338,0.136,0.6066,0.2313,0.9257,0.4708,1.6486,0.0246
inner_cv_iter6,0.0304,0.8333,0.6667,0.8367,0.0769,0.5034,0.1379,0.8253,0.1077,1.9865,0.0201
inner_cv_iter7,0.0304,0.8242,0.8182,0.8244,0.1463,0.6426,0.2483,0.9045,0.4,1.5562,0.0267
inner_cv_iter8,0.0304,0.8375,0.8824,0.8362,0.1271,0.7186,0.2222,0.9315,0.313,1.3916,0.0219
inner_cv_iter9,0.0304,0.8533,0.6522,0.8609,0.1515,0.5131,0.2459,0.8272,0.3345,1.9489,0.0301
Mean,0.0304,0.8487600000000001,0.7651299999999999,0.8513300000000001,0.13213,0.61647,0.22392000000000004,0.89571,0.32203,1.6535800000000003,0.023549999999999998
StandarDeviation,3.6387866614659135e-18,0.016858778128915498,0.084043168074508,0.01738505392571446,0.02864482675807274,0.08659584343373532,0.04272446137752939,0.037764519062209685,0.10899899127973615,0.22564490155995107,0.004475544659591724
Output,0.03 +- 0.0,0.849 +- 0.017,0.765 +- 0.084,0.851 +- 0.017,0.132 +- 0.029,0.616 +- 0.087,0.224 +- 0.043,0.896 +- 0.038,0.322 +- 0.109,1.654 +- 0.226,0.024 +- 0.004
