,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0291,0.8439,0.6923,0.8472,0.0891,0.5395,0.1579,0.8798,0.2999,1.8536,0.0178
inner_cv_iter1,0.0291,0.8658,0.9,0.8652,0.1023,0.7652,0.1837,0.9474,0.2343,1.3069,0.0148
inner_cv_iter2,0.0291,0.8472,0.8,0.8488,0.1468,0.6488,0.2481,0.9098,0.3845,1.5414,0.0241
inner_cv_iter3,0.0291,0.856,0.7826,0.8588,0.1714,0.6414,0.2813,0.9033,0.5087,1.5592,0.0261
inner_cv_iter4,0.0291,0.8401,0.7368,0.8436,0.1359,0.5804,0.2295,0.9051,0.2524,1.7229,0.0278
inner_cv_iter5,0.0291,0.8304,0.8182,0.8308,0.1406,0.649,0.24,0.9323,0.4475,1.5409,0.024
inner_cv_iter6,0.0291,0.83,0.6667,0.8333,0.0755,0.5,0.1356,0.836,0.0968,2.0,0.0202
inner_cv_iter7,0.0291,0.8339,0.8182,0.8344,0.1538,0.6526,0.259,0.9146,0.4867,1.5323,0.0255
inner_cv_iter8,0.0291,0.8514,1.0,0.8474,0.1504,0.8474,0.2615,0.9378,0.3137,1.1801,0.0218
inner_cv_iter9,0.0291,0.8437,0.6522,0.851,0.1429,0.5032,0.2344,0.8588,0.2865,1.9874,0.0311
Mean,0.029100000000000004,0.8442399999999999,0.7867,0.84605,0.13087000000000001,0.63275,0.22310000000000002,0.90249,0.3311,1.6224699999999999,0.02332
StandarDeviation,3.469446951953614e-18,0.010871724794162155,0.10217807984103049,0.010494498558768769,0.02948755839332921,0.10509518780610273,0.04548573402727497,0.03347307724126959,0.12078055307043432,0.25687456880742404,0.0045744507867065305
Output,0.029 +- 0.0,0.844 +- 0.011,0.787 +- 0.102,0.846 +- 0.01,0.131 +- 0.029,0.633 +- 0.105,0.223 +- 0.045,0.902 +- 0.033,0.331 +- 0.121,1.622 +- 0.257,0.023 +- 0.005
