y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.088929087,0.047173776,0.175467552,7,7
0.081048781,0.064273843,0.106577342,7,6
0.002225622,0.005725906,0.003213869,7,2
0.001900086,0.007231436,0.002863197,7,8
0.008644632,0.011072223,0.007907752,7,3
0.018625389,0.048948334,0.024266181,7,1
0.282345735,0.028525891,0.172791388,7,3
0.027208611,0.005812357,0.006765954,7,5
0.004566768,0.015487632,0.009615411,7,3
0.001833029,0.00215821,0.001678278,7,4
0.022177504,0.044392108,0.018516294,7,7
0.002135248,0.003066613,0.002809491,7,7
0.009102415,0.005326122,0.004450684,7,1
0.022725672,0.011232305,0.012669835,7,9
0.002136513,0.006639907,0.004513497,7,2
0.022251793,0.069360467,0.030418238,7,3
0.035853333,0.011560255,0.014355525,7,2
0.02665094,0.014801602,0.016275545,7,4
0.12880374,0.026918557,0.122110594,7,3
0.007904119,0.003864997,0.004580558,7,0
0.004629205,0.001912892,0.002092831,7,2
0.046431029,0.028331111,0.065129573,7,9
0.028019096,0.004669158,0.013771309,7,8
0.242732298,0.105968159,0.3566377,7,4
0.072131362,0.026894391,0.04051293,7,4
0.002852316,0.002886931,0.004621512,7,2
0.003486925,0.016210754,0.006284694,7,2
0.073198513,0.013305711,0.031341946,7,1
0.144819695,0.0313375,0.068137915,7,0
0.064529975,0.082599162,0.122952721,7,3
0.00196208,0.001043121,0.001410077,7,6
0.003668719,0.00642995,0.003702586,7,0
0.077610816,0.087570076,0.122814216,7,5
0.008427109,0.009176013,0.006220729,7,9
0.004105786,0.006266405,0.002817102,7,0
0.003325126,0.003008463,0.002031327,7,9
0.002241737,0.002759888,0.001893637,7,0
0.004003303,0.013755887,0.005289256,7,0
0.004633898,0.005188538,0.00336979,7,8
0.003176632,0.006119516,0.00233298,7,0
0.005322302,0.031829281,0.012614414,7,2
0.007615747,0.012139407,0.005487281,7,1
0.007811227,0.00528656,0.003258393,7,9
0.002176524,0.002868242,0.002283322,7,0
0.094280383,0.070523144,0.081574783,7,4
0.007678068,0.005322289,0.005786342,7,8
0.009915749,0.025324791,0.015248947,7,5
0.06545122,0.018446801,0.036908319,7,1
0.007420859,0.009881395,0.00554764,7,2
0.004142007,0.008482168,0.004121607,7,1
0.006684382,0.008916353,0.005539285,7,8
0.044391545,0.020102415,0.034256175,7,3
0.013312792,0.029176185,0.014627025,7,7
0.002468892,0.005932985,0.003703883,7,7
0.0052473,0.003261975,0.005369854,7,3
0.003975678,0.007124002,0.003944458,7,8
0.003852033,0.024342254,0.00657858,7,6
0.002009107,0.001116288,0.001273734,7,2
0.002534288,0.010989098,0.003894053,7,5
0.00459937,0.071349113,0.020321623,7,2
0.00851551,0.009485767,0.006628088,7,3
0.01497603,0.008681923,0.00751828,7,5
0.002385385,0.010695024,0.00441182,7,3
0.01207022,0.002464127,0.002061015,7,5
0.016684983,0.018553545,0.009234677,7,0
0.007358743,0.039941838,0.010427622,7,7
0.007101497,0.006125682,0.007274372,7,0
0.015433883,0.016217022,0.009154682,7,5
0.00290024,0.002929796,0.002164325,7,0
0.024775189,0.020120216,0.013878858,7,4
0.029920498,0.057786257,0.069128045,7,3
0.002384387,0.001083979,0.001341345,7,6
0.004535992,0.004629139,0.003623741,7,8
0.00244749,0.010387592,0.003319852,7,8
0.004053843,0.003499308,0.003660397,7,7
0.002869069,0.009958136,0.005924536,7,4
0.007159532,0.031807413,0.009801454,7,1
0.014661585,0.005687007,0.006480203,7,1
0.053911389,0.058812673,0.050370956,7,2
0.010330007,0.033334971,0.012539209,7,7
0.016246591,0.162535144,0.047714956,7,2
0.043096915,0.012073112,0.029853219,7,9
0.002499965,0.003232567,0.00199488,7,4
0.121490829,0.083270979,0.162608253,7,1
0.167162311,0.04388,0.082531433,7,2
0.009886656,0.021467257,0.010397276,7,8
0.045206074,0.015998227,0.012138725,7,0
0.01131554,0.005359272,0.005121757,7,7
0.003250495,0.004130937,0.002828328,7,2
0.003380955,0.019215288,0.00562466,7,2
0.002754952,0.01443479,0.004236864,7,9
0.008728191,0.008347916,0.006329921,7,4
0.020773255,0.014842903,0.013359116,7,2
0.008408181,0.005940017,0.005983828,7,5
0.024815561,0.020301712,0.011413705,7,6
0.003200777,0.011382935,0.0039801,7,8
0.00470641,0.007918595,0.003219991,7,9
0.00999231,0.004379467,0.00458947,7,9
0.168610137,0.035294069,0.127860409,7,7
0.020280523,0.00565515,0.008284874,7,7
0.053911389,0.009250194,0.016912673,7,5
0.009120339,0.012559632,0.006232801,7,6
0.001769333,0.004435322,0.002182249,7,8
0.002267689,0.001249577,0.001370931,7,6
0.066724963,0.009720426,0.025804325,7,2
0.003337361,0.024884137,0.00728939,7,6
0.007533349,0.004104489,0.003725689,7,4
0.003691279,0.003436639,0.002227519,7,8
0.005082196,0.000949168,0.00174779,7,7
0.010848849,0.011592313,0.008455914,7,5
0.003218288,0.001028494,0.00153057,7,3
0.003941148,0.016421848,0.011117116,7,0
0.001887224,0.002701476,0.001752515,7,9
0.038324006,0.016699374,0.022895956,7,0
0.006140981,0.012517133,0.004419476,7,7
0.021646164,0.148413787,0.042415073,7,8
0.002198341,0.006806819,0.0030593,7,4
0.122077244,0.013673195,0.054507432,7,8
0.004774526,0.017515885,0.007567863,7,6
0.051779931,0.135430395,0.093781317,7,2
0.003328892,0.007712455,0.004005739,7,3
0.004390337,0.003449092,0.002705922,7,8
0.014784872,0.039662782,0.022009123,7,4
0.113167852,0.029665638,0.082460678,7,0
0.006235618,0.117335085,0.019524927,7,6
0.003326211,0.004689929,0.003701636,7,8
0.001690658,0.004111317,0.002592216,7,4
0.027014945,0.025457977,0.011630199,7,6
0.006355895,0.061073338,0.007459694,7,6
0.008324816,0.006825993,0.004054327,7,3
0.007899484,0.002111551,0.003313745,7,4
0.002121757,0.019436553,0.009090824,7,4
0.010657589,0.071024607,0.018561194,7,6
0.005974385,0.002651401,0.004912737,7,7
0.069814399,0.172169266,0.169832516,7,6
0.002616472,0.027205953,0.010137283,7,7
0.020711,0.024417792,0.016005462,7,5
0.011288051,0.004239293,0.013260669,7,6
0.001997573,0.010360034,0.002983865,7,2
0.002497226,0.003020569,0.002251352,7,0
0.00410114,0.003263245,0.003274388,7,2
0.006496763,0.014569247,0.005523917,7,4
0.002081043,0.003437831,0.001817817,7,5
0.003855385,0.00837367,0.003733092,7,3
0.003116081,0.013095205,0.006058109,7,0
0.002856875,0.001443827,0.001284564,7,9
0.101813876,0.050815815,0.134742376,7,5
0.002657014,0.002467401,0.00162884,7,5
0.006702056,0.010189615,0.004078771,7,8
0.002047975,0.001402056,0.001932999,7,2
0.002707081,0.012030417,0.005433254,7,3
0.003352028,0.002865882,0.00433698,7,9
0.005387245,0.00552065,0.003450004,7,4
0.154650611,0.040562289,0.138639305,7,3
0.005796437,0.029171361,0.007090394,7,1
0.028046226,0.02077363,0.056644135,7,1
0.003515096,0.021424102,0.007886047,7,7
0.132113095,0.009471683,0.064596596,7,2
0.020424418,0.026942461,0.018514925,7,9
0.00761396,0.079638684,0.016963195,7,8
0.076522619,0.040879213,0.057373473,7,2
0.013191345,0.066433657,0.02282354,7,2
0.020236699,0.001349179,0.003101639,7,6
0.003289658,0.001151006,0.00171307,7,3
0.006175822,0.009215774,0.004361757,7,2
0.006033987,0.002881359,0.002600022,7,1
0.006829495,0.032363593,0.010094366,7,6
0.022197755,0.015147206,0.019499047,7,2
0.041977423,0.013651933,0.023140855,7,1
0.008333516,0.028297721,0.011771539,7,3
0.003912031,0.004313241,0.002893299,7,6
0.00324209,0.003461778,0.002889344,7,6
0.00820424,0.013163307,0.007587404,7,1
0.063727843,0.021677253,0.06677235,7,3
0.00233182,0.004590332,0.00256512,7,9
0.004728378,0.006950633,0.003840032,7,6
0.003606613,0.005086869,0.00404781,7,7
0.031078791,0.010254979,0.0159811,7,5
0.001887972,0.001569469,0.001615506,7,0
0.004019414,0.032133716,0.008043935,7,3
0.004295771,0.009974595,0.003923539,7,2
0.048409219,0.013157866,0.026271727,7,8
0.002437546,0.004527597,0.002601543,7,2
0.255550182,0.057735469,0.369688737,7,2
0.005015344,0.004129631,0.004872395,7,1
0.010366139,0.008122902,0.005475297,7,8
0.014438045,0.026536146,0.016403145,7,8
0.020915974,0.031481399,0.024744995,7,6
0.003787504,0.047978789,0.007588881,7,6
0.00392611,0.009100671,0.003211757,7,2
0.006318376,0.006544828,0.00456427,7,8
0.037021856,0.049981097,0.047662224,7,6
0.002631056,0.066087219,0.016780397,7,8
0.001821933,0.001568873,0.001288749,7,4
0.024530031,0.037692442,0.039177246,7,5
0.020936552,0.008890061,0.009106899,7,6
0.010830393,0.015210609,0.008820611,7,5
0.008988419,0.014256214,0.007846956,7,9
0.022783816,0.065652949,0.025874703,7,3
0.021638918,0.022014607,0.018041089,7,6
0.009347806,0.011801211,0.008806633,7,7
0.024096872,0.01114845,0.022628612,7,2
0.098457838,0.085994142,0.125192987,7,8
0.001616285,0.000992313,0.001201564,7,1
0.021289465,0.382560227,0.109125012,7,7
0.002337823,0.001564505,0.001385424,7,4
0.003710141,0.006623497,0.003302302,7,3
0.009680995,0.006389985,0.004297393,7,7
0.0524563,0.011956564,0.026009014,7,7
0.00758632,0.015439761,0.009089609,7,3
0.003398732,0.005666728,0.003160047,7,2
0.003258179,0.004746817,0.006198336,7,7
0.035741563,0.022516855,0.01566068,7,2
0.00813884,0.010673322,0.008252299,7,0
0.181628491,0.040257491,0.123214826,7,7
0.003809538,0.009303757,0.004610299,7,5
0.009598504,0.01527923,0.008472296,7,3
0.00239275,0.001393084,0.001318915,7,2
0.010542348,0.009082388,0.008897797,7,7
0.030084546,0.033016267,0.033103153,7,5
0.006228061,0.003825205,0.004042939,7,5
0.342505049,0.132186003,0.465672175,7,9
0.018183182,0.021762829,0.014607311,7,7
0.004273763,0.006358744,0.003218432,7,2
0.010299475,0.009084799,0.008322936,7,9
0.013688498,0.01248746,0.007342366,7,5
0.003634166,0.017421859,0.004924063,7,8
0.00184384,0.011917572,0.003165509,7,9
0.025888407,0.054163311,0.023620365,7,7
0.055916596,0.017469349,0.028603071,7,7
0.042823118,0.043335839,0.049011124,7,4
0.073979187,0.058644172,0.112843112,7,0
0.04957475,0.011049268,0.02045428,7,2
0.002999678,0.010212711,0.003615886,7,4
0.317735022,0.069753018,0.378278661,7,9
0.092062125,0.051955731,0.088727265,7,6
0.005247098,0.005691702,0.005244379,7,1
0.003029843,0.00144148,0.001558912,7,9
0.007688189,0.011920433,0.009110627,7,3
0.025380428,0.058269228,0.040051626,7,1
0.010193049,0.013836889,0.007805538,7,1
0.026350045,0.001253761,0.002774533,7,1
0.004281089,0.009401606,0.00364263,7,2
0.117590522,0.047023014,0.100306022,7,8
0.233131808,0.053420392,0.216238557,7,9
