y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.046655654,0.167897567,7,7
0.055531431,0.088154765,7,6
0.006356557,0.002909923,7,2
0.006181261,0.002029304,7,8
0.029619586,0.010367364,7,3
0.042279971,0.017810684,7,1
0.018868169,0.161725818,7,3
0.012753386,0.009043762,7,5
0.042661621,0.011515105,7,3
0.005783118,0.00164848,7,4
0.022234347,0.011521248,7,7
0.001909667,0.002386651,7,7
0.007784614,0.004985486,7,1
0.013108523,0.014644126,7,9
0.004499538,0.002195994,7,2
0.032690597,0.019550731,7,3
0.007221166,0.017012309,7,2
0.03807633,0.023804762,7,4
0.093913082,0.205522131,7,3
0.005165526,0.00507883,7,0
0.006746262,0.003695744,7,2
0.021509344,0.037040737,7,9
0.006340194,0.011477052,7,8
0.099767691,0.442298257,7,4
0.036355541,0.046414128,7,4
0.001951538,0.002479912,7,2
0.006986189,0.002415086,7,2
0.006428156,0.030378275,7,1
0.038410302,0.096167046,7,0
0.125093356,0.123674262,7,3
0.001509389,0.002273691,7,6
0.007582724,0.00316404,7,0
0.092999777,0.079379169,7,5
0.019461802,0.009364693,7,9
0.006428156,0.002532192,7,0
0.006869548,0.001945977,7,9
0.001890609,0.001617558,7,0
0.033528485,0.00741642,7,0
0.007529066,0.003472184,7,8
0.002488774,0.002114581,7,0
0.117828387,0.015056467,7,2
0.006680449,0.003344354,7,1
0.003459086,0.004434989,7,9
0.004916244,0.001971845,7,0
0.12380694,0.108624281,7,4
0.009708472,0.00676689,7,8
0.040989906,0.01701067,7,5
0.020398957,0.042813588,7,1
0.010323457,0.006704449,7,2
0.008321717,0.003691875,7,1
0.021389905,0.006331305,7,8
0.017246688,0.040206394,7,3
0.043873693,0.017273622,7,7
0.010364926,0.003135525,7,7
0.00363279,0.003335637,7,3
0.006975113,0.003603753,7,8
0.01904751,0.004847464,7,6
0.000961834,0.001637624,7,2
0.011159149,0.003105212,7,5
0.182038428,0.021962465,7,2
0.007912825,0.006153667,7,3
0.027826064,0.011924878,7,5
0.027004838,0.005503701,7,3
0.002247689,0.003830237,7,5
0.010918429,0.008512946,7,0
0.045350964,0.010179939,7,7
0.006858373,0.007659426,7,0
0.017458879,0.01178261,7,5
0.001937979,0.001872983,7,0
0.051330511,0.024564053,7,4
0.043517429,0.04914712,7,3
0.001663572,0.001751197,7,6
0.003858238,0.00336498,7,8
0.044491559,0.004420974,7,8
0.001937979,0.002255139,7,7
0.007902245,0.003048165,7,4
0.025646634,0.00820241,7,1
0.007653665,0.008297574,7,1
0.047283571,0.05556182,7,2
0.016803993,0.013743672,7,7
0.14347111,0.048747509,7,2
0.008844505,0.030908708,7,9
0.001663572,0.001483734,7,4
0.061844236,0.149184632,7,1
0.092443214,0.190339668,7,2
0.017663166,0.009482619,7,8
0.011811277,0.013509378,7,0
0.011191775,0.006849898,7,7
0.001950357,0.001810709,7,2
0.021946951,0.003953961,7,2
0.017916645,0.003306282,7,9
0.01774632,0.009773461,7,4
0.022153053,0.01981308,7,2
0.005481317,0.004763148,7,5
0.026129388,0.01527846,7,6
0.011217653,0.004080318,7,8
0.006668811,0.003143407,7,9
0.00549252,0.004122162,7,9
0.056977027,0.247563441,7,7
0.009665064,0.011044824,7,7
0.015462993,0.032878191,7,5
0.018196867,0.006503191,7,6
0.007205839,0.001708287,7,8
0.001890609,0.001724095,7,6
0.011668499,0.036713843,7,2
0.008570144,0.003104382,7,6
0.007136619,0.003594108,7,4
0.001994867,0.001844484,7,8
0.000756998,0.002808072,7,7
0.008043685,0.006189753,7,5
0.001422098,0.001829462,7,3
0.031949334,0.014994298,7,0
0.002171284,0.001502127,7,9
0.007784167,0.016623787,7,0
0.014776816,0.003994416,7,7
0.074105311,0.021205351,7,8
0.011433639,0.002777043,7,4
0.012768899,0.079337558,7,8
0.015126206,0.007295606,7,6
0.156561027,0.110813635,7,2
0.017557628,0.005590391,7,3
0.009957815,0.005045688,7,8
0.039964734,0.014993228,7,4
0.019350883,0.088582199,7,0
0.077133321,0.015278351,7,6
0.00553034,0.002631456,7,8
0.004222417,0.001746543,7,4
