,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0252,0.8222,0.5,0.8289,0.058,0.3289,0.1039,0.8612,0.0838,3.04,0.0216
inner_cv_iter1,0.0252,0.8283,0.8889,0.8269,0.1067,0.7158,0.1905,0.919,0.2512,1.3971,0.0195
inner_cv_iter2,0.0252,0.8414,0.8,0.8425,0.1176,0.6425,0.2051,0.9436,0.447,1.5564,0.0199
inner_cv_iter3,0.0252,0.8387,0.875,0.8369,0.209,0.7119,0.3373,0.9237,0.399,1.4046,0.0368
inner_cv_iter4,0.0252,0.8214,0.6,0.8272,0.0833,0.4272,0.1463,0.8466,0.282,2.3407,0.0216
inner_cv_iter5,0.0252,0.8575,0.9167,0.8557,0.1618,0.7724,0.275,0.9086,0.3654,1.2947,0.0238
inner_cv_iter6,0.0252,0.8164,0.8333,0.8161,0.0641,0.6495,0.119,0.9366,0.2388,1.5398,0.0134
inner_cv_iter7,0.0252,0.7957,0.8889,0.7937,0.086,0.6826,0.1569,0.9164,0.2672,1.465,0.0192
inner_cv_iter8,0.0252,0.7916,0.75,0.7924,0.0682,0.5424,0.125,0.8823,0.2339,1.8436,0.0175
inner_cv_iter9,0.0252,0.8211,0.7333,0.8249,0.1507,0.5582,0.25,0.8797,0.3788,1.7915,0.0322
Mean,0.0252,0.8234299999999999,0.77861,0.82452,0.11054000000000001,0.60314,0.19090000000000001,0.90177,0.29470999999999997,1.7673400000000001,0.022550000000000004
StandarDeviation,0.0,0.018929239287409326,0.12982017139104385,0.018797276398457314,0.04696105194733184,0.1323078697583783,0.07240646379985698,0.030914690682586485,0.10012748324011746,0.5132767873184992,0.006605490140784406
Output,0.025 +- 0.0,0.823 +- 0.019,0.779 +- 0.13,0.825 +- 0.019,0.111 +- 0.047,0.603 +- 0.132,0.191 +- 0.072,0.902 +- 0.031,0.295 +- 0.1,1.767 +- 0.513,0.023 +- 0.007
