,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.024,0.817,0.5,0.8237,0.0563,0.3237,0.1013,0.8141,0.0657,3.0894,0.0226
inner_cv_iter1,0.024,0.8182,0.8889,0.8165,0.1013,0.7054,0.1818,0.9265,0.2223,1.4176,0.0194
inner_cv_iter2,0.024,0.8312,0.9,0.8294,0.1216,0.7294,0.2143,0.9346,0.378,1.371,0.0209
inner_cv_iter3,0.024,0.8182,0.875,0.8154,0.1892,0.6904,0.3111,0.9102,0.3324,1.4485,0.0381
inner_cv_iter4,0.024,0.8189,0.6,0.8246,0.0822,0.4246,0.1446,0.8385,0.1759,2.3551,0.0234
inner_cv_iter5,0.024,0.855,0.8333,0.8557,0.1493,0.689,0.2532,0.9093,0.3436,1.4513,0.0243
inner_cv_iter6,0.024,0.8089,0.8333,0.8086,0.0617,0.6419,0.1149,0.9009,0.1964,1.5579,0.0142
inner_cv_iter7,0.024,0.791,0.8889,0.7888,0.0842,0.6777,0.1538,0.9191,0.2184,1.4755,0.0197
inner_cv_iter8,0.024,0.799,0.875,0.7975,0.0805,0.6725,0.1474,0.8972,0.1565,1.4871,0.019
inner_cv_iter9,0.024,0.8076,0.7333,0.8107,0.141,0.5441,0.2366,0.8832,0.3626,1.838,0.0328
Mean,0.024,0.8165000000000001,0.79277,0.81709,0.10672999999999999,0.60987,0.1859,0.89336,0.24518,1.74914,0.023439999999999996
StandarDeviation,0.0,0.01674395413276087,0.13160560816317823,0.017442961331150184,0.040505260152232075,0.1289392574044073,0.06325717350625144,0.036695781773931443,0.09859995740364191,0.527588736043521,0.006677005316756908
Output,0.024 +- 0.0,0.817 +- 0.017,0.793 +- 0.132,0.817 +- 0.017,0.107 +- 0.041,0.61 +- 0.129,0.186 +- 0.063,0.893 +- 0.037,0.245 +- 0.099,1.749 +- 0.528,0.023 +- 0.007
