,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0319,0.7636,0.7143,0.7646,0.0532,0.4788,0.099,0.8466,0.1399,2.0884,0.0173
inner_cv_iter1,0.0319,0.7892,1.0,0.7859,0.0682,0.7859,0.1277,0.9604,0.3686,1.2724,0.013
inner_cv_iter2,0.0319,0.7543,0.6667,0.7567,0.0682,0.4233,0.1237,0.8276,0.2347,2.3621,0.0227
inner_cv_iter3,0.0319,0.7934,0.7273,0.7957,0.1081,0.5229,0.1882,0.8263,0.2861,1.9123,0.0284
inner_cv_iter4,0.0319,0.7275,0.5556,0.7318,0.0495,0.2874,0.0909,0.8097,0.1494,3.4795,0.0229
inner_cv_iter5,0.0319,0.76,0.875,0.7573,0.0778,0.6323,0.1429,0.8469,0.1239,1.5815,0.0223
inner_cv_iter6,0.0319,0.7462,0.9,0.7422,0.0833,0.6422,0.1525,0.9328,0.3,1.5572,0.0212
inner_cv_iter7,0.0319,0.766,0.8333,0.7637,0.1042,0.5971,0.1852,0.8693,0.1461,1.6748,0.0294
inner_cv_iter8,0.0319,0.8027,0.7778,0.8034,0.0909,0.5811,0.1628,0.9185,0.283,1.7207,0.0213
inner_cv_iter9,0.0319,0.7859,0.625,0.7893,0.0595,0.4143,0.1087,0.819,0.3299,2.4135,0.0179
Mean,0.0319,0.7688799999999999,0.7675,0.76906,0.07629,0.53653,0.13816,0.86571,0.23616,2.00624,0.02164
StandarDeviation,7.277573322931827e-18,0.02236491895804677,0.12939059471228967,0.022431281728871405,0.019285665661314365,0.13473089512060699,0.03241204097245343,0.050309451398320784,0.08520540123724551,0.5992090423216259,0.0046566511572158804
Output,0.032 +- 0.0,0.769 +- 0.022,0.768 +- 0.129,0.769 +- 0.022,0.076 +- 0.019,0.537 +- 0.135,0.138 +- 0.032,0.866 +- 0.05,0.236 +- 0.085,2.006 +- 0.599,0.022 +- 0.005
