y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.006756929,0.005988736,9,5
0.02459633,0.011967022,9,6
0.012305305,0.032103446,9,5
0.012958249,0.014687083,9,5
0.017395953,0.011772974,9,5
0.179864113,0.103356973,9,1
0.032757647,0.014911469,9,4
0.020984969,0.014262088,9,1
0.002855739,0.002017615,9,9
0.042783429,0.019203837,9,1
0.020345134,0.007430645,9,4
0.006042107,0.002232561,9,4
0.007367983,0.014504928,9,7
0.036596537,0.033124535,9,8
0.012677117,0.005576953,9,6
0.024102395,0.019897369,9,7
0.025550354,0.010349621,9,1
0.039745447,0.038680418,9,8
0.01375134,0.032015849,9,2
0.011976773,0.004909591,9,2
0.021403825,0.004403652,9,6
0.009091961,0.002937997,9,1
0.013204838,0.051347418,9,4
0.028219053,0.002995566,9,9
0.00720575,0.002325942,9,5
0.042957717,0.175063363,9,4
0.006622843,0.003334318,9,3
0.007425978,0.00880655,9,5
0.02273175,0.006553531,9,3
0.000935445,0.002485742,9,6
0.095378474,0.019481093,9,4
0.008005027,0.001946719,9,5
0.036889795,0.143329458,9,5
0.065406153,0.012394295,9,1
0.005183186,0.003413786,9,1
0.011638714,0.003633413,9,4
0.123235243,0.076284676,9,7
0.039464326,0.022153186,9,8
0.008160722,0.008726729,9,7
0.005375299,0.001840899,9,7
0.13972981,0.127315779,9,6
0.038146222,0.009990866,9,8
0.004327106,0.002616814,9,2
0.004160066,0.00187014,9,8
0.006383878,0.012045057,9,2
0.037672127,0.031099817,9,6
0.001151052,0.003021254,9,7
0.004203563,0.011952228,9,7
0.02529037,0.019598683,9,0
0.04920413,0.061082039,9,5
0.007073478,0.019303359,9,7
0.020653818,0.049933518,9,8
0.006416474,0.002887089,9,4
0.058207936,0.506244167,9,7
0.004052139,0.003251942,9,1
0.007177445,0.010323279,9,8
0.002928741,0.002336069,9,0
0.028344258,0.007099291,9,5
0.007110556,0.001826744,9,6
0.02758386,0.010900875,9,9
0.004257662,0.002517449,9,7
0.008365892,0.008130457,9,7
0.032738904,0.015438842,9,3
0.001483097,0.001880725,9,0
0.002372289,0.001552709,9,0
0.005279242,0.004021118,9,7
0.002372043,0.03858991,9,5
0.026901147,0.015632935,9,1
0.02233415,0.003626278,9,6
0.089903895,0.028747975,9,1
0.036688757,0.020411038,9,1
0.002462498,0.00197919,9,3
0.015489734,0.007682537,9,4
0.054919628,0.007855974,9,4
0.023853447,0.005179508,9,3
0.01618653,0.037855879,9,1
0.068216637,0.02437595,9,1
0.011974215,0.008802061,9,0
0.015101088,0.004411961,9,4
0.006251128,0.003853874,9,5
0.057701933,0.107444793,9,1
0.010263005,0.00884428,9,7
0.019002988,0.010015176,9,5
0.01618625,0.005241758,9,3
0.026274019,0.033266566,9,7
0.020569798,0.004963472,9,6
0.025791417,0.005540727,9,7
0.029548834,0.085823678,9,4
0.004796638,0.002139886,9,3
0.002857106,0.002363259,9,6
0.005736441,0.001926421,9,0
0.010076904,0.003949769,9,1
0.044982881,0.03288484,9,1
0.012124953,0.003213329,9,6
0.007143528,0.005245814,9,6
0.063102182,0.006753498,9,7
0.030679282,0.079678473,9,8
0.250632347,0.046132675,9,9
