y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.008535616,0.005811271,0.006804145,9,5
0.012340423,0.017806792,0.012984329,9,6
0.056831167,0.008212591,0.020199043,9,5
0.012790717,0.00704522,0.008648944,9,5
0.016778955,0.024095452,0.01072079,9,5
0.016235167,0.138145244,0.090855035,9,1
0.013186897,0.056680289,0.023281968,9,4
0.02017972,0.015111401,0.014938076,9,1
0.00310965,0.001511929,0.00168674,9,9
0.023724439,0.016546505,0.011512653,9,1
0.007857325,0.044431224,0.011938986,9,4
0.003679547,0.004007083,0.002150796,9,4
0.02816387,0.006482398,0.01085781,9,7
0.038800367,0.02767375,0.032818032,9,8
0.008198416,0.008350948,0.005547488,9,6
0.055335669,0.02830511,0.024066915,9,7
0.009387776,0.032146072,0.011888357,9,1
0.017387095,0.026250239,0.03155015,9,8
0.059656866,0.012784022,0.024442568,9,2
0.006791618,0.007822104,0.004534356,9,2
0.005827018,0.014586696,0.004234675,9,6
0.003966928,0.004664105,0.002709603,9,1
0.102324258,0.028259634,0.054205368,9,4
0.002788893,0.004822466,0.002351137,9,9
0.002483238,0.00418305,0.002041645,9,5
0.200596791,0.053887313,0.124988794,9,4
0.006125252,0.006921951,0.004393751,9,3
0.015136131,0.008938829,0.00877386,9,5
0.012300406,0.020120211,0.007924795,9,3
0.003782892,0.002610641,0.003530817,9,6
0.006839796,0.037149915,0.01203289,9,4
0.003755744,0.005113648,0.002376637,9,5
0.123558994,0.042936912,0.148555051,9,5
0.009241952,0.076123652,0.017193219,9,1
0.004119592,0.002850031,0.0035153,9,1
0.00330663,0.017701588,0.005287789,9,4
0.030600842,0.101557213,0.080698181,9,7
0.007611738,0.015991773,0.019821661,9,8
0.016301512,0.013873677,0.012467749,9,7
0.002274165,0.00279369,0.002336614,9,7
0.084077712,0.142669215,0.124502801,9,6
0.00977152,0.062372626,0.016555128,9,8
0.0032841,0.003137467,0.003217911,9,2
0.003778317,0.004464247,0.002077478,9,8
0.021675916,0.00579132,0.010397124,9,2
0.016637051,0.040766032,0.03078983,9,6
0.004842513,0.003442381,0.004204114,9,7
0.030600842,0.005261075,0.012473069,9,7
0.006243103,0.016846618,0.022197081,9,0
0.029303865,0.049291272,0.062071543,9,5
0.040668342,0.013629664,0.028979809,9,7
0.060996727,0.018699287,0.048607716,9,8
0.001852554,0.004810591,0.003156204,9,4
0.481199219,0.044669775,0.366915343,9,7
