,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0319,0.8701,1.0,0.8677,0.1228,0.8677,0.2188,0.9751,0.5844,1.1524,0.0124
inner_cv_iter1,0.0319,0.8715,0.8333,0.8721,0.0926,0.7054,0.1667,0.9508,0.4614,1.4176,0.0118
inner_cv_iter2,0.0319,0.8324,0.8889,0.8309,0.1231,0.7197,0.2162,0.938,0.3753,1.3894,0.0205
inner_cv_iter3,0.0319,0.8653,0.9091,0.8638,0.1852,0.7729,0.3077,0.955,0.4441,1.2939,0.0243
inner_cv_iter4,0.0319,0.8338,1.0,0.8296,0.1286,0.8296,0.2278,0.9581,0.3604,1.2054,0.0201
inner_cv_iter5,0.0319,0.84,0.875,0.8392,0.1129,0.7142,0.2,0.9295,0.5069,1.4002,0.0167
inner_cv_iter6,0.0319,0.8629,1.0,0.8594,0.1562,0.8594,0.2703,0.9766,0.6401,1.1636,0.016
inner_cv_iter7,0.0319,0.8431,1.0,0.8379,0.169,0.8379,0.2892,0.9494,0.3553,1.1934,0.0246
inner_cv_iter8,0.0319,0.863,0.7778,0.8652,0.1273,0.6429,0.2187,0.9604,0.4924,1.5553,0.0178
inner_cv_iter9,0.0319,0.812,0.875,0.8107,0.0897,0.6857,0.1628,0.9127,0.2705,1.4584,0.0193
Mean,0.0319,0.84941,0.9159099999999999,0.84765,0.13074,0.7635400000000001,0.22782,0.95056,0.44908000000000003,1.32296,0.01835
StandarDeviation,7.277573322931827e-18,0.018963356770361088,0.07635867272288065,0.01960822531490294,0.029449896434452876,0.07639967539198057,0.04581444750294387,0.018680856511412974,0.10685955081320528,0.1332665914623766,0.0041219534204063974
Output,0.032 +- 0.0,0.849 +- 0.019,0.916 +- 0.076,0.848 +- 0.02,0.131 +- 0.029,0.764 +- 0.076,0.228 +- 0.046,0.951 +- 0.019,0.449 +- 0.107,1.323 +- 0.133,0.018 +- 0.004
