,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0292,0.8623,0.8571,0.8624,0.1034,0.7196,0.1846,0.955,0.5546,1.3897,0.0127
inner_cv_iter1,0.0292,0.8483,0.8333,0.8486,0.0794,0.6819,0.1449,0.9539,0.3975,1.4665,0.0126
inner_cv_iter2,0.0292,0.8295,1.0,0.8249,0.1324,0.8249,0.2338,0.9486,0.2909,1.2122,0.0214
inner_cv_iter3,0.0292,0.8713,1.0,0.8669,0.2037,0.8669,0.3385,0.9662,0.4541,1.1536,0.0238
inner_cv_iter4,0.0292,0.8229,1.0,0.8184,0.1216,0.8184,0.2169,0.9488,0.2875,1.2218,0.0211
inner_cv_iter5,0.0292,0.8229,0.75,0.8246,0.0909,0.5746,0.1622,0.9298,0.6028,1.7405,0.0161
inner_cv_iter6,0.0292,0.8579,1.0,0.8542,0.1515,0.8542,0.2632,0.9661,0.5985,1.1707,0.0162
inner_cv_iter7,0.0292,0.8351,0.8333,0.8352,0.1429,0.6685,0.2439,0.932,0.2536,1.4959,0.0277
inner_cv_iter8,0.0292,0.8411,0.8889,0.8399,0.1231,0.7288,0.2162,0.9544,0.4856,1.3722,0.0174
inner_cv_iter9,0.0292,0.7963,0.875,0.7947,0.0833,0.6697,0.1522,0.8953,0.1601,1.4933,0.0203
Mean,0.029199999999999997,0.83876,0.9037599999999999,0.83698,0.12321999999999997,0.74075,0.21564,0.9450100000000001,0.40851999999999994,1.3716399999999997,0.018930000000000002
StandarDeviation,1.097135458930219e-18,0.021168098639225957,0.08593312748876303,0.021015794060658295,0.03564016834977074,0.09155484968039651,0.055977624101063814,0.02014881882394101,0.14748213315517242,0.17646976058237288,0.004582586605837363
Output,0.029 +- 0.0,0.839 +- 0.021,0.904 +- 0.086,0.837 +- 0.021,0.123 +- 0.036,0.741 +- 0.092,0.216 +- 0.056,0.945 +- 0.02,0.409 +- 0.147,1.372 +- 0.176,0.019 +- 0.005
