y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.003868659,0.003368236,0.002223812,6,6
0.01918868,0.003560311,0.006894326,6,7
0.008890149,0.007208177,0.005806705,6,4
0.005156183,0.062433525,0.013069227,6,6
0.008271709,0.007371389,0.006062218,6,4
0.001785782,0.00388327,0.002028152,6,9
0.001905541,0.003834701,0.00284364,6,9
0.002901019,0.017741461,0.003626961,6,2
0.045558485,0.032320498,0.033555225,6,4
0.020216351,0.024718012,0.011332495,6,5
0.002330625,0.002559454,0.002241079,6,4
0.074340827,0.012815919,0.030202581,6,2
0.002677389,0.006302779,0.002160495,6,5
0.009422252,0.008266184,0.005134374,6,2
0.337817314,0.13904026,0.407246705,6,6
0.003440078,0.004115267,0.002300735,6,4
0.061856392,0.225506488,0.282100686,6,2
0.002802884,0.002731361,0.001880464,6,6
0.034142967,0.043032304,0.069348397,6,1
0.001578965,0.003058298,0.002137437,6,6
0.050542864,0.019632324,0.033836274,6,0
0.00343084,0.005719276,0.006455499,6,6
0.009141141,0.003896572,0.006823767,6,8
0.007776234,0.044133497,0.01528699,6,9
0.014927337,0.127592154,0.037344363,6,8
0.011780064,0.064462462,0.01861249,6,3
0.0024855,0.007228979,0.00426918,6,5
0.35454722,0.033258003,0.166078544,6,7
0.004051535,0.00782458,0.003566311,6,8
0.006555354,0.005488605,0.003581561,6,8
0.014355783,0.022373909,0.013006452,6,4
0.001999951,0.006475393,0.004035864,6,9
0.009078948,0.006684512,0.006880591,6,1
0.01226494,0.00790919,0.006953247,6,2
0.00622293,0.005092273,0.00324953,6,2
0.007694869,0.018707412,0.009799524,6,5
0.003808403,0.032546016,0.006107782,6,4
0.162091027,0.154682791,0.357567194,6,7
0.01897298,0.054937653,0.03110782,6,7
0.004398906,0.006282843,0.003945528,6,0
0.01411061,0.026155256,0.012327329,6,2
0.027786891,0.018265182,0.022585502,6,3
0.018398634,0.036738497,0.023414295,6,2
0.003058469,0.018285012,0.006975205,6,2
0.003022915,0.015775481,0.006806698,6,6
0.014791043,0.184048616,0.083102358,6,5
0.086917681,0.009064365,0.025184072,6,9
0.064769613,0.03334045,0.06556532,6,2
0.045122557,0.024276228,0.046076653,6,3
0.020837461,0.016554157,0.01782229,6,2
0.003235795,0.001444307,0.001644101,6,4
0.007135853,0.017965538,0.007765083,6,0
0.002441298,0.015619367,0.005255979,6,7
0.012938075,0.03332923,0.020316109,6,9
0.011910238,0.017292475,0.009335106,6,2
0.003253503,0.020010079,0.004676072,6,8
0.01776493,0.046809021,0.021651244,6,8
0.003749563,0.002662439,0.002290572,6,6
0.00297488,0.036789886,0.007543827,6,9
0.002922236,0.006255548,0.00338899,6,9
0.00198539,0.002491581,0.002104405,6,3
0.008323258,0.073077692,0.022657345,6,1
0.017259634,0.028436442,0.017663643,6,8
0.017153867,0.031244924,0.012318369,6,3
0.00551079,0.005774572,0.005126339,6,8
0.021682626,0.008660763,0.013462235,6,3
0.00179065,0.007593657,0.006052995,6,7
0.103883768,0.006247827,0.03043328,6,6
0.007810832,0.003460372,0.003115545,6,0
0.097070983,0.006627625,0.020257727,6,6
0.019828489,0.043374693,0.021718249,6,6
0.002787457,0.006968628,0.002582808,6,7
0.0202534,0.029584571,0.018191042,6,5
0.002726448,0.005030149,0.002160437,6,0
0.030467713,0.16204578,0.068640747,6,4
0.002662626,0.003852174,0.00383684,6,9
0.007767083,0.006470116,0.003875346,6,3
0.025840731,0.077052574,0.035504968,6,9
0.019449421,0.055962499,0.023370307,6,1
0.095119129,0.029921356,0.068469987,6,6
0.002411139,0.007083571,0.003614234,6,7
0.002050453,0.001915584,0.001390759,6,4
0.096445633,0.020672182,0.07288737,6,2
0.00335775,0.017836447,0.009194473,6,2
0.001447354,0.009111002,0.004383332,6,3
0.001709545,0.00140467,0.001450328,6,6
0.009193233,0.016809983,0.009227337,6,7
0.027551854,0.027729686,0.029326341,6,6
0.003630138,0.013464587,0.004860038,6,0
0.003518204,0.028516372,0.006972813,6,5
0.027458861,0.233888564,0.059284265,6,3
0.003924554,0.011496323,0.00523181,6,3
0.009150372,0.009048574,0.006886555,6,7
0.012427152,0.310671596,0.058640506,6,4
0.009818543,0.01119342,0.011316384,6,4
0.021062987,0.014335029,0.015568277,6,5
0.014328267,0.048211397,0.021387959,6,4
0.003195841,0.001107305,0.001661075,6,6
0.01502958,0.035999789,0.014940319,6,1
0.003018718,0.018880456,0.003713478,6,0
0.0019734,0.016858839,0.00467892,6,8
0.012294082,0.010234361,0.016047427,6,5
0.0028689,0.006549208,0.003061218,6,9
0.007066176,0.031306679,0.007868457,6,6
0.114981316,0.07336713,0.162391774,6,6
0.246947863,0.055754805,0.225014453,6,9
0.003599304,0.006794498,0.003765264,6,9
0.001652812,0.001287423,0.001309768,6,0
0.010514323,0.082291606,0.032932033,6,8
0.009504813,0.030851728,0.013887247,6,6
0.002099143,0.001892193,0.001564389,6,8
0.01574055,0.01540201,0.021321458,6,6
0.004271097,0.001516586,0.002381191,6,2
0.020367439,0.036366677,0.02002956,6,9
0.004199067,0.006640794,0.003440154,6,9
0.001632835,0.00156243,0.00141768,6,9
0.054719417,0.022322069,0.038813712,6,7
0.003082997,0.043627852,0.006382033,6,2
0.007843218,0.009316348,0.005601112,6,3
0.008912338,0.008195791,0.005803772,6,8
0.110260973,0.011571179,0.031611726,6,8
0.001724862,0.001977365,0.002079059,6,0
0.00313402,0.004442026,0.002727608,6,8
0.00384217,0.0087672,0.003344169,6,3
0.003129066,0.003228338,0.002435422,6,1
0.004474557,0.002932987,0.004383953,6,9
0.006110954,0.003439312,0.003380209,6,3
0.012995064,0.019973394,0.011563242,6,8
0.007083414,0.00584095,0.004085517,6,6
0.001709545,0.007254998,0.002986561,6,1
0.112368524,0.004391059,0.021723617,6,6
0.00162517,0.002357247,0.001835848,6,0
0.007684865,0.022879304,0.008438127,6,9
0.030166641,0.011943144,0.01091231,6,2
0.004285422,0.055897301,0.00903843,6,2
0.005022828,0.011605237,0.004889419,6,2
0.019704244,0.025258328,0.017866192,6,3
0.001709545,0.054282844,0.008937917,6,8
0.002829768,0.003981993,0.002837131,6,7
0.107602756,0.14651648,0.21001366,6,2
0.003767659,0.002050553,0.001797862,6,4
0.004713784,0.059121458,0.014043568,6,8
0.010405923,0.021687271,0.009454346,6,7
0.032808611,0.029636629,0.019529865,6,1
0.010362768,0.013706394,0.009902438,6,3
0.010352961,0.003635978,0.004715888,6,9
0.004443687,0.004037486,0.002837192,6,0
0.004885334,0.024953677,0.006520379,6,2
0.075861871,0.226801642,0.217525217,6,9
0.005189414,0.056049172,0.018392868,6,0
0.112129203,0.039372161,0.120685179,6,0
0.124486321,0.018661246,0.051780198,6,6
0.006180133,0.024376273,0.00959677,6,9
0.006757246,0.134319156,0.016023292,6,4
0.011580187,0.027362998,0.011532289,6,5
0.007450603,0.005339795,0.004026396,6,4
0.006352783,0.004232118,0.002414288,6,5
0.030186607,0.028927255,0.011062424,6,2
0.008378253,0.026428804,0.01063048,6,2
0.00234296,0.001361729,0.001567301,6,5
0.005704249,0.133600581,0.018536499,6,0
0.003006664,0.029374546,0.005670488,6,7
0.0206639,0.001378714,0.007197831,6,4
0.035174854,0.022043984,0.026416679,6,1
0.005198839,0.004123273,0.003624937,6,0
0.010838912,0.010680278,0.007692233,6,2
0.021974273,0.041745724,0.013268602,6,4
0.004660734,0.030992594,0.006061249,6,8
0.007262515,0.026432136,0.010016088,6,8
0.010695086,0.019975005,0.010402106,6,2
0.002501691,0.006148822,0.002102706,6,3
0.00992387,0.0031487,0.004826173,6,6
0.00206412,0.001531722,0.001687346,6,2
0.038207967,0.00743589,0.007747298,6,5
0.025954899,0.017340425,0.021892867,6,6
0.010720838,0.005314563,0.004328748,6,9
0.008936476,0.007971066,0.00853928,6,1
0.007000779,0.008901655,0.006245022,6,1
0.016154322,0.029389478,0.014199748,6,3
0.008020841,0.058807109,0.009684813,6,5
0.005358251,0.011405131,0.013223807,6,7
0.009916224,0.008151673,0.00441631,6,6
0.01105333,0.012489108,0.00747951,6,4
0.03007681,0.008737772,0.013076881,6,8
0.029670487,0.032828576,0.020711516,6,6
0.042510026,0.026744493,0.042634163,6,6
0.013775348,0.02831228,0.013951077,6,7
0.003824121,0.008851694,0.003178833,6,7
0.010508907,0.020854112,0.009494298,6,6
0.004520507,0.001431855,0.001650393,6,5
0.020866132,0.024603816,0.014774688,6,6
0.012777503,0.054268553,0.020449785,6,3
0.005746834,0.005253086,0.003471027,6,2
0.12759175,0.095565746,0.21765095,6,1
0.001578965,0.001122729,0.001300666,6,4
0.004417427,0.004496214,0.003972408,6,7
0.0717944,0.110331758,0.111241472,6,0
0.003927205,0.002515479,0.003077228,6,6
0.104839305,0.012531289,0.033812785,6,6
0.079478545,0.167821811,0.208525538,6,1
0.010783375,0.019572721,0.009076748,6,5
0.001454927,0.002908858,0.001943177,6,0
0.021980441,0.124990419,0.029297245,6,2
0.002081501,0.007841118,0.00465516,6,7
0.018620495,0.095831695,0.045998944,6,7
0.008060392,0.011407917,0.006189608,6,8
0.004013999,0.004737913,0.002207274,6,0
0.001782089,0.014485083,0.006660619,6,8
0.059394,0.018251512,0.032838125,6,1
0.00487702,0.036119002,0.010471553,6,1
0.003975867,0.008962747,0.007885791,6,2
0.003251522,0.049486312,0.012095701,6,3
0.00964792,0.011730203,0.007641161,6,6
0.017285825,0.0302026,0.014328587,6,3
0.00795345,0.005114215,0.003985534,6,5
0.003655883,0.019702289,0.006869853,6,4
0.050386617,0.005120905,0.017469748,6,8
0.020317867,0.010857443,0.014791086,6,1
0.003597898,0.004807739,0.003766444,6,3
0.008340417,0.021021619,0.006974492,6,3
0.010965456,0.01266609,0.011761772,6,1
0.024387772,0.022012125,0.013158409,6,6
0.009838948,0.016222307,0.00904374,6,2
0.003421175,0.004990226,0.002775571,6,1
0.075116037,0.033009673,0.051047711,6,7
0.006996579,0.018052451,0.009758051,6,7
0.022705919,0.018834123,0.013251009,6,5
0.008606855,0.013868998,0.008973496,6,1
0.017879031,0.019860113,0.012172852,6,9
0.003140172,0.001176817,0.001714185,6,0
0.145061297,0.108640303,0.244093466,6,7
0.005606762,0.007932715,0.005283511,6,2
0.017581975,0.012503203,0.012905945,6,5
0.01191235,0.015729283,0.009626628,6,7
0.035385316,0.048179334,0.01927636,6,6
0.00751525,0.046379177,0.013072993,6,8
0.037052496,0.006846232,0.008690676,6,7
0.052840938,0.027931121,0.063027534,6,0
0.008104756,0.016144877,0.006371912,6,1
0.002700112,0.015432756,0.004586626,6,5
0.003454643,0.003527869,0.002944938,6,7
0.003909937,0.001089431,0.001644139,6,6
0.024139773,0.00814341,0.018353119,6,0
0.10912875,0.048845423,0.075667768,6,5
0.004303932,0.012584992,0.004316993,6,1
0.026887063,0.101924129,0.038831892,6,5
0.005140853,0.039255317,0.013140459,6,5
