,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0287,0.8134,0.7333,0.8165,0.1341,0.5499,0.2268,0.8779,0.383,1.8186,0.0293
inner_cv_iter1,0.0287,0.8204,0.8421,0.8193,0.1839,0.6614,0.3019,0.9144,0.5766,1.5118,0.0306
inner_cv_iter2,0.0287,0.8286,0.6667,0.8321,0.0789,0.4988,0.1412,0.8295,0.104,2.0048,0.0219
inner_cv_iter3,0.0287,0.8303,0.75,0.8329,0.1268,0.5829,0.2169,0.8949,0.2695,1.7156,0.027
inner_cv_iter4,0.0287,0.8539,0.5833,0.8615,0.1061,0.4448,0.1795,0.8502,0.33,2.248,0.023
inner_cv_iter5,0.0287,0.8438,0.9286,0.8408,0.1688,0.7694,0.2857,0.9371,0.4717,1.2998,0.0243
inner_cv_iter6,0.0287,0.8197,0.8462,0.8189,0.131,0.665,0.2268,0.8994,0.3936,1.5037,0.0246
inner_cv_iter7,0.0287,0.8479,0.7692,0.8505,0.1471,0.6197,0.2469,0.8808,0.42,1.6136,0.0243
inner_cv_iter8,0.0287,0.8206,0.875,0.8195,0.0864,0.6945,0.1573,0.9357,0.3348,1.4399,0.0155
inner_cv_iter9,0.0287,0.8663,1.0,0.8643,0.1,0.8643,0.1818,0.9795,0.6934,1.157,0.0099
Mean,0.028699999999999996,0.83449,0.7994399999999999,0.8356299999999999,0.12631000000000003,0.63507,0.21648,0.89994,0.39766,1.6312800000000003,0.023039999999999998
StandarDeviation,1.097135458930219e-18,0.01662037604869395,0.11776756089857682,0.01712215231797685,0.032524343190908564,0.11861534512869741,0.04996610451095823,0.04184756145822598,0.15391052725528556,0.31054322018038005,0.005902914534363511
Output,0.029 +- 0.0,0.834 +- 0.017,0.799 +- 0.118,0.836 +- 0.017,0.126 +- 0.033,0.635 +- 0.119,0.216 +- 0.05,0.9 +- 0.042,0.398 +- 0.154,1.631 +- 0.311,0.023 +- 0.006
