,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0261,0.8184,0.7333,0.8217,0.1375,0.555,0.2316,0.8627,0.3659,1.8017,0.0298
inner_cv_iter1,0.0261,0.801,0.8421,0.799,0.1684,0.6411,0.2807,0.92,0.5753,1.5598,0.0314
inner_cv_iter2,0.0261,0.8005,0.5556,0.8058,0.0581,0.3613,0.1053,0.8292,0.1108,2.7677,0.0216
inner_cv_iter3,0.0261,0.846,0.75,0.8491,0.1385,0.5991,0.2338,0.8926,0.2591,1.6693,0.0267
inner_cv_iter4,0.0261,0.8174,0.6667,0.8216,0.0952,0.4883,0.1667,0.8646,0.3661,2.0481,0.023
inner_cv_iter5,0.0261,0.8149,0.9286,0.8109,0.1461,0.7395,0.2524,0.9387,0.4419,1.3522,0.0245
inner_cv_iter6,0.0261,0.8173,0.9231,0.8139,0.1379,0.737,0.24,0.9069,0.4041,1.3569,0.0241
inner_cv_iter7,0.0261,0.8304,0.8462,0.8299,0.1429,0.6761,0.2444,0.86,0.4525,1.4792,0.0237
inner_cv_iter8,0.0261,0.811,0.875,0.8098,0.0824,0.6848,0.1505,0.9348,0.3531,1.4604,0.0158
inner_cv_iter9,0.0261,0.849,1.0,0.8467,0.0896,0.8467,0.1644,0.9732,0.47,1.181,0.0111
Mean,0.0261,0.8205899999999999,0.81206,0.8208399999999999,0.11965999999999999,0.63289,0.20698,0.8982699999999999,0.37988,1.6676300000000002,0.02317
StandarDeviation,0.0,0.0157687951346956,0.12814761956431342,0.015883337180831993,0.033616222274372234,0.13206985613681874,0.053177058963428954,0.04218589930296613,0.1200465309786168,0.43541065685166686,0.005740740370370358
Output,0.026 +- 0.0,0.821 +- 0.016,0.812 +- 0.128,0.821 +- 0.016,0.12 +- 0.034,0.633 +- 0.132,0.207 +- 0.053,0.898 +- 0.042,0.38 +- 0.12,1.668 +- 0.435,0.023 +- 0.006
