,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0261,0.7363,0.6,0.7416,0.0826,0.3416,0.1452,0.7692,0.1413,2.9274,0.0345
inner_cv_iter1,0.0261,0.7233,0.8421,0.7176,0.126,0.5597,0.2192,0.8341,0.254,1.7868,0.041
inner_cv_iter2,0.0261,0.7089,0.6667,0.7098,0.0472,0.3765,0.0882,0.8289,0.1276,2.6561,0.0202
inner_cv_iter3,0.0261,0.6736,0.5833,0.6765,0.0551,0.2599,0.1007,0.7318,0.1745,3.8479,0.0291
inner_cv_iter4,0.0261,0.7397,0.5,0.7465,0.0526,0.2465,0.0952,0.7428,0.0668,4.0571,0.027
inner_cv_iter5,0.0261,0.7139,0.8571,0.709,0.093,0.5661,0.1678,0.8715,0.2851,1.7665,0.0286
inner_cv_iter6,0.0261,0.738,0.7692,0.737,0.0862,0.5062,0.155,0.8189,0.207,1.9755,0.028
inner_cv_iter7,0.0261,0.7307,0.7692,0.7294,0.087,0.4986,0.1562,0.7782,0.2423,2.0056,0.0288
inner_cv_iter8,0.0261,0.744,0.75,0.7439,0.0541,0.4939,0.1008,0.821,0.2441,2.0247,0.0167
inner_cv_iter9,0.0261,0.7252,0.8333,0.7236,0.0435,0.557,0.0826,0.8061,0.1132,1.7955,0.0142
Mean,0.0261,0.72336,0.71709,0.7234900000000001,0.07272999999999999,0.44060000000000005,0.13108999999999998,0.8002499999999999,0.18558999999999998,2.48431,0.02681
StandarDeviation,0.0,0.019765333288361223,0.11684437898332978,0.02032631053585477,0.0251004800750902,0.11757099132013815,0.04222824765485776,0.04158368069327197,0.06817536871920826,0.8206344782544785,0.007610972342611685
Output,0.026 +- 0.0,0.723 +- 0.02,0.717 +- 0.117,0.723 +- 0.02,0.073 +- 0.025,0.441 +- 0.118,0.131 +- 0.042,0.8 +- 0.042,0.186 +- 0.068,2.484 +- 0.821,0.027 +- 0.008
