y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.006103595,0.002768417,6,6
0.003774034,0.008040791,6,7
0.010342837,0.007270847,6,4
0.061004851,0.00983508,6,6
0.036062321,0.009122586,6,4
0.004639015,0.001701632,6,9
0.00219388,0.002848492,6,9
0.037630078,0.004118321,6,2
0.012197036,0.024010512,6,4
0.015606669,0.019091276,6,5
0.002629621,0.001973777,6,4
0.048052027,0.056460434,6,2
0.005302997,0.001849122,6,5
0.006557606,0.005327608,6,2
0.061979645,0.282044215,6,6
0.004708876,0.002162789,6,4
0.06607137,0.174446407,6,2
0.007492556,0.002320953,6,6
0.028438707,0.039921991,6,1
0.000731938,0.001532134,6,6
0.033204822,0.038770584,6,0
0.002886951,0.002618936,6,6
0.001726582,0.003636191,6,8
0.067465266,0.015607083,6,9
0.053520286,0.019704147,6,8
0.120676917,0.025380187,6,3
0.005481019,0.003486387,6,5
0.021108187,0.19807636,6,7
0.010419015,0.003716615,6,8
0.009488669,0.003468063,6,8
0.059665266,0.021760954,6,4
0.005984664,0.00266201,6,9
0.003668786,0.007373071,6,1
0.009091543,0.006973739,6,2
0.004217827,0.002626301,6,2
0.008899004,0.007598495,6,5
0.033280007,0.007264896,6,4
0.305575178,0.516473969,6,7
0.050168437,0.029300256,6,7
0.014768019,0.003883951,6,0
0.028983337,0.01252836,6,2
0.024075823,0.034669639,6,3
0.044798792,0.018806197,6,2
0.015277673,0.005646753,6,2
0.01989818,0.005154823,6,6
0.159946501,0.082619969,6,5
0.013955097,0.056792087,6,9
0.023781151,0.070242992,6,2
0.013991664,0.028990457,6,3
0.013659013,0.018507102,6,2
0.00226773,0.001986843,6,4
0.013336992,0.005356847,6,0
0.024033317,0.003596328,6,7
0.015252165,0.009754131,6,9
0.020983115,0.011630901,6,2
0.016087969,0.003125793,6,8
0.022014507,0.016043619,6,8
0.009044047,0.002878396,6,6
0.073148242,0.008260702,6,9
0.016508758,0.002645624,6,9
0.001675753,0.001876164,6,3
0.136878993,0.027707298,6,1
0.031878983,0.015122757,6,8
0.033204822,0.015397079,6,3
0.004217827,0.002611311,6,8
0.007180531,0.007892575,6,3
0.008922039,0.004915218,6,7
0.002416984,0.029817509,6,6
0.024812445,0.009314859,6,0
0.007181506,0.044406579,6,6
0.017329322,0.01451678,6,6
0.010570192,0.002637945,6,7
0.018307405,0.017708035,6,5
0.004639758,0.002619419,6,0
0.380116849,0.166547044,6,4
0.000728596,0.001849947,6,9
0.016240767,0.004984941,6,3
0.07457088,0.02908027,6,9
0.0912696,0.030201212,6,1
0.026093004,0.078697446,6,6
0.011673634,0.003604879,6,7
0.003884392,0.001819695,6,4
0.015369556,0.082365972,6,2
0.012875021,0.006406745,6,2
0.023672295,0.003933733,6,3
0.004486316,0.001680825,6,6
0.016952918,0.009757798,6,7
0.007175002,0.01326359,6,6
0.019395578,0.004396914,6,0
0.090396232,0.010464998,6,5
0.093051887,0.036584344,6,3
0.011258549,0.00447737,6,3
0.009971929,0.005756073,6,7
0.08670945,0.021599627,6,4
0.017323054,0.009943407,6,4
0.009675218,0.015266413,6,5
0.069931208,0.02803595,6,4
0.000910635,0.001942265,6,6
0.026014103,0.012987075,6,1
0.013556081,0.002951202,6,0
0.008881822,0.00327834,6,8
0.06806492,0.076364459,6,5
0.006707981,0.002383432,6,9
0.031308721,0.008680135,6,6
0.079461695,0.19965739,6,6
0.042858845,0.193537203,6,9
0.003610097,0.001978102,6,9
0.002498002,0.001415389,6,0
0.129982125,0.049065046,6,8
0.054544579,0.017844319,6,6
0.002734635,0.001772516,6,8
0.020756819,0.017579192,6,6
0.002984879,0.00288018,6,2
0.061043942,0.024128834,6,9
0.007622841,0.003028578,6,9
0.001993954,0.001484698,6,9
0.019131474,0.052804897,6,7
0.023466376,0.004194391,6,2
0.013974107,0.006479822,6,3
0.021207406,0.008009852,6,8
0.014559442,0.050877922,6,8
0.008756623,0.003189094,6,0
0.004896841,0.002176528,6,8
0.008914962,0.003150985,6,3
