y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.020715275,0.017255863,0.009703439,2,4
0.002751232,0.003157987,0.00258791,2,2
0.003391574,0.003037064,0.004109163,2,8
0.037630801,0.009330729,0.035092805,2,6
0.01750953,0.03236868,0.011345677,2,6
0.020271118,0.082571652,0.03849197,2,8
0.008659185,0.019973654,0.014269467,2,2
0.002687024,0.003160806,0.00273432,2,3
0.001807086,0.009678841,0.003283022,2,3
0.050249358,0.009941809,0.033855537,2,3
0.003663173,0.006905949,0.004781165,2,2
0.010600783,0.06945665,0.016166939,2,7
0.030838602,0.023265718,0.020278303,2,1
0.008833832,0.007473004,0.005602979,2,8
0.035217798,0.058742723,0.049611769,2,2
0.009651517,0.071072913,0.016366513,2,0
0.004167021,0.00917335,0.003444604,2,6
0.032955018,0.001523732,0.003466525,2,5
0.017921711,0.009961506,0.009179461,2,3
0.040144816,0.001219798,0.004024305,2,7
0.060518813,0.011138698,0.038486507,2,4
0.007734057,0.014399798,0.00722229,2,3
0.002553676,0.004341237,0.001993854,2,4
0.058257418,0.213802633,0.109193858,2,2
0.002147064,0.006923107,0.003266026,2,9
0.543621524,0.092763126,0.563349484,2,5
0.016480283,0.030253775,0.021194982,2,0
0.010577032,0.003295156,0.005381866,2,5
0.013017914,0.016764012,0.011769444,2,0
0.003261582,0.005648764,0.003262211,2,0
0.002369122,0.002052157,0.002076982,2,7
0.027416728,0.011631616,0.020477088,2,5
0.063409555,0.040575296,0.071021619,2,6
0.038912567,0.011206843,0.015525855,2,5
0.029539415,0.028903354,0.029296703,2,6
0.003406158,0.008287342,0.004650099,2,3
0.067067371,0.042488283,0.047287151,2,2
0.020947119,0.139874931,0.042648719,2,4
0.00194419,0.002713833,0.002506625,2,9
0.014437348,0.009270782,0.012433104,2,0
0.003836981,0.026838531,0.006187841,2,5
0.003146225,0.0108134,0.012285646,2,2
0.006204352,0.004889798,0.003635591,2,9
0.02892638,0.003113911,0.006636718,2,9
0.004427386,0.01007109,0.004321727,2,0
0.00887238,0.011826693,0.007427192,2,8
0.003212052,0.005036584,0.003642124,2,7
0.00384828,0.016554089,0.004887403,2,5
0.140861928,0.008845488,0.086319924,2,2
0.064806711,0.110536286,0.061140518,2,9
0.010950505,0.116626287,0.030435372,2,7
0.011652068,0.026204962,0.013966436,2,3
0.084463831,0.02245721,0.063188304,2,8
0.009207005,0.031673601,0.013262572,2,0
0.009023775,0.013918619,0.008662127,2,7
0.003007212,0.001486577,0.001822121,2,9
0.001561775,0.001303592,0.001198291,2,0
0.003392199,0.003833045,0.006740436,2,1
0.009740744,0.009060135,0.004630071,2,0
0.008066854,0.008788637,0.006152467,2,8
0.001952714,0.001646174,0.001539476,2,0
0.012132168,0.024053549,0.014168772,2,4
0.002548519,0.013836478,0.005683674,2,2
0.015241335,0.043474129,0.020250272,2,7
0.005364096,0.005328757,0.003754922,2,4
0.003772998,0.007045623,0.003077066,2,1
0.022224533,0.011083342,0.010882908,2,7
0.009625928,0.012271011,0.004914815,2,1
0.035608916,0.120756182,0.084385701,2,3
0.003084211,0.003905359,0.001949678,2,4
0.004256211,0.008362597,0.004280559,2,7
0.001703949,0.001495916,0.001262316,2,4
0.025609959,0.016850176,0.025564105,2,8
0.008013261,0.007131562,0.005273171,2,0
0.019583857,0.029197337,0.029580698,2,8
0.006609264,0.024447657,0.008820938,2,3
0.063357721,0.01711048,0.036364463,2,3
0.017357998,0.005286216,0.006212926,2,1
0.013173087,0.141270161,0.024045805,2,2
0.02052037,0.008429496,0.007844178,2,4
0.013141676,0.01554838,0.007480925,2,2
0.009057875,0.014247177,0.009985281,2,7
0.007398232,0.010093688,0.006279808,2,2
0.054233009,0.012256012,0.020574469,2,1
0.007849,0.021083791,0.009970909,2,1
0.015283459,0.017379355,0.010199685,2,7
0.003774632,0.005761079,0.003215891,2,2
0.004398438,0.020021211,0.011513407,2,7
0.008747674,0.008435158,0.007620576,2,7
0.031564899,0.002686334,0.011286094,2,8
0.002966554,0.004762835,0.002930595,2,4
0.005172474,0.008737757,0.003582493,2,7
0.002745518,0.008772025,0.003012604,2,3
0.045385085,0.015404543,0.018342136,2,3
0.002729592,0.003347479,0.002359179,2,2
0.002356597,0.00184419,0.00166791,2,7
0.002073588,0.007955743,0.004160726,2,8
0.004304789,0.020932531,0.005166603,2,1
0.006414565,0.028576591,0.009944647,2,7
0.008954993,0.00477859,0.00462761,2,8
0.031716747,0.018258029,0.010289117,2,2
0.025976263,0.016011541,0.012357458,2,6
0.01897328,0.098562729,0.041156948,2,2
0.002991453,0.004277476,0.003771114,2,8
0.002370225,0.004873725,0.002985,2,5
0.002383334,0.028373923,0.006348011,2,8
0.002995749,0.005590746,0.003592523,2,9
0.00478108,0.043738772,0.008154859,2,9
0.002484131,0.001930364,0.001615366,2,8
0.002500799,0.004584107,0.002326402,2,2
0.081539574,0.00239165,0.013618181,2,5
0.00827035,0.00207239,0.005564592,2,5
0.002697663,0.001554705,0.001448619,2,7
0.037329036,0.048451452,0.025495846,2,1
0.003280394,0.008834837,0.003020005,2,7
0.351175098,0.382414247,0.572571217,2,9
0.002234244,0.002390102,0.001749326,2,0
0.078169913,0.056906088,0.097378097,2,3
0.008346481,0.045992963,0.010362203,2,1
0.015838255,0.012563003,0.016654797,2,0
0.005094784,0.023997921,0.005850134,2,6
0.010816087,0.025932256,0.014957454,2,6
0.003280394,0.043302498,0.007107695,2,5
0.020853614,0.010641798,0.008296201,2,3
0.003143703,0.001064662,0.001732186,2,1
0.003899202,0.003608822,0.002395829,2,6
0.035580381,0.007690194,0.009994227,2,6
0.002844552,0.006276352,0.002488017,2,7
0.019673355,0.038934555,0.02156028,2,0
0.00624412,0.008618389,0.004156926,2,3
0.001762192,0.030502515,0.007937882,2,7
0.001800122,0.001518449,0.001615836,2,8
0.024879592,0.038190992,0.020246192,2,8
0.124511233,0.021788912,0.063345792,2,2
0.035298566,0.005227069,0.009595501,2,6
0.009832946,0.041422073,0.021245818,2,7
0.019829567,0.094453994,0.040717455,2,6
0.00198828,0.00408852,0.002739344,2,0
0.002249734,0.004248993,0.002421308,2,7
0.00999594,0.014440372,0.011028652,2,5
0.032880006,0.033023468,0.020818605,2,2
0.003045791,0.004985568,0.00263988,2,3
0.021405531,0.023518327,0.017744583,2,1
0.011171192,0.002940173,0.005721113,2,4
0.006234192,0.002223955,0.003224321,2,7
0.003743687,0.015969993,0.003871836,2,3
0.004531229,0.011074699,0.004009288,2,5
0.008381791,0.016659097,0.007564885,2,5
0.053934175,0.014852469,0.014842169,2,5
0.007415221,0.002966035,0.004248576,2,5
0.010519914,0.031297913,0.012967193,2,4
0.017899637,0.041801432,0.027323241,2,4
0.004910871,0.004929557,0.003360767,2,3
0.015274069,0.057684018,0.019246084,2,7
0.019049036,0.02830874,0.016326421,2,0
0.00281436,0.002719406,0.003112038,2,0
0.004904247,0.008545748,0.010857529,2,0
0.003686803,0.007926553,0.003281208,2,3
0.003749175,0.019395221,0.005210204,2,0
0.029418823,0.033667493,0.037935593,2,4
0.002532378,0.008321417,0.002807658,2,1
0.008086855,0.007419751,0.005488043,2,5
0.005636624,0.005570361,0.003547752,2,3
0.002846753,0.011862357,0.003452457,2,3
0.0032827,0.007639258,0.005635883,2,1
0.014621963,0.024632634,0.014754806,2,8
0.072933059,0.013715548,0.085675607,2,1
0.001991937,0.001604231,0.001608536,2,1
0.028283956,0.006981107,0.021626381,2,6
0.120248951,0.025320611,0.055682489,2,5
0.009552583,0.036438402,0.019431398,2,1
0.134723355,0.07213676,0.150140449,2,9
0.006997683,0.004612024,0.004586665,2,0
0.027807272,0.1094726,0.067122029,2,6
0.007320992,0.005053111,0.004238566,2,4
0.012476347,0.024521648,0.012212367,2,9
0.002073588,0.001819614,0.001457026,2,0
0.001929445,0.002831117,0.002135618,2,5
0.002895619,0.011746193,0.00430891,2,9
0.001956181,0.007997056,0.00346383,2,2
0.004322145,0.003397368,0.002730613,2,9
0.01939155,0.051252386,0.016638184,2,4
0.0036712,0.04599727,0.015761918,2,8
0.003772493,0.006783915,0.003005183,2,2
0.004785121,0.009866141,0.003584668,2,0
0.009461767,0.009073581,0.004123977,2,8
0.003729344,0.010095663,0.003613601,2,9
0.002716136,0.003330396,0.002589659,2,8
0.014371907,0.013269573,0.00797713,2,8
0.010665555,0.114881802,0.0255153,2,1
0.018625626,0.001980448,0.006371307,2,8
0.015189053,0.047081137,0.021916961,2,0
0.003613038,0.010123247,0.005573344,2,5
0.00305739,0.005058496,0.002755729,2,6
0.008372737,0.009936253,0.006427879,2,2
0.014270122,0.011101445,0.00936377,2,6
0.007225762,0.010223083,0.004388022,2,3
0.057818394,0.103384751,0.089379097,2,9
0.019758019,0.018692286,0.012533439,2,3
0.00293556,0.009946279,0.003164037,2,1
0.012201479,0.07372716,0.01945902,2,1
0.0080553,0.126331486,0.029250051,2,9
0.019026685,0.021751662,0.0137297,2,1
0.018542639,0.015556608,0.012791126,2,4
0.011407353,0.003599252,0.011606298,2,6
0.003193048,0.006316837,0.003930202,2,0
0.007756258,0.007749318,0.00620656,2,5
0.002598126,0.004492921,0.003294539,2,5
0.009738715,0.005653168,0.00427839,2,1
0.070182738,0.106207129,0.195492904,2,2
0.006734049,0.009233043,0.006150786,2,1
0.00607112,0.017635036,0.014291216,2,0
0.003484014,0.005688699,0.003252606,2,7
