y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.023919865,0.010395593,2,4
0.005452855,0.002096677,2,2
0.001262175,0.002485609,2,8
0.013518692,0.025855474,2,6
0.018499341,0.009540769,2,6
0.115674144,0.034064781,2,8
0.010329728,0.007539931,2,2
0.00215801,0.001730363,2,3
0.008354631,0.002046936,2,3
0.015581207,0.053040724,2,3
0.011958053,0.003541092,2,2
0.016595325,0.007055877,2,7
0.007983026,0.011097051,2,1
0.008680705,0.006003421,2,8
0.036855072,0.029716275,2,2
0.048595177,0.012359338,2,0
0.007059119,0.003095843,2,6
0.001957189,0.009153888,2,5
0.00959789,0.007715149,2,3
0.001113443,0.006341075,2,7
0.020688409,0.069073056,2,4
0.028835793,0.008204722,2,3
0.012205211,0.002517874,2,4
0.116759113,0.107476733,2,2
0.04204995,0.004630022,2,9
0.11223122,0.565153003,2,5
0.024695233,0.020325082,2,0
0.002852691,0.004070939,2,5
0.033627861,0.011125662,2,0
0.009431652,0.002968289,2,0
0.004968874,0.001827142,2,7
0.009806519,0.018762358,2,5
0.030119472,0.072764697,2,6
0.018782628,0.022500721,2,5
0.018128655,0.032877774,2,6
0.011215222,0.002627553,2,3
0.059131878,0.050657319,2,2
0.05572896,0.021663326,2,4
0.000966916,0.001557301,2,9
0.010167313,0.008781569,2,0
0.061234258,0.006776137,2,5
0.008710366,0.008752656,2,2
0.005024534,0.003588764,2,9
0.004941136,0.012272228,2,9
0.015234191,0.003861533,2,0
0.019519019,0.008805702,2,8
0.001907113,0.0017858,2,7
0.021739843,0.004434386,2,5
0.008586578,0.047202407,2,2
0.031782916,0.037291247,2,9
0.069251168,0.018505823,2,7
0.04789912,0.012467149,2,3
0.018666567,0.042995622,2,8
0.017401205,0.014757636,2,0
0.014266802,0.008528198,2,7
0.003311255,0.002275575,2,9
0.001797461,0.001399033,2,0
0.001888228,0.002876169,2,1
0.018945031,0.006366487,2,0
0.019234668,0.008151444,2,8
0.005028246,0.001964461,2,0
0.032601499,0.011384634,2,4
0.015544197,0.004796553,2,2
0.037666096,0.013816902,2,7
0.010536134,0.004334651,2,4
0.005383421,0.00273843,2,1
0.011933556,0.012085135,2,7
0.008299927,0.004636471,2,1
0.06928552,0.061821081,2,3
0.002893183,0.0019984,2,4
0.007890095,0.003706497,2,7
0.001888228,0.001549316,2,4
0.017311726,0.023400132,2,8
0.005272317,0.004363289,2,0
0.028757705,0.023181719,2,8
0.010574856,0.006849084,2,3
0.028461012,0.071000384,2,3
0.015683646,0.010869137,2,1
0.051403073,0.012773725,2,2
0.028133064,0.010805496,2,4
0.018666782,0.008845833,2,2
0.005611902,0.004961381,2,7
0.011044861,0.006031123,2,2
0.007535924,0.023111714,2,1
0.015489906,0.006153109,2,1
0.033255148,0.013847206,2,7
0.007837566,0.002822753,2,2
0.013397711,0.004668672,2,7
0.007047072,0.005941145,2,7
0.00330977,0.01593408,2,8
0.011836921,0.003247692,2,4
0.009776231,0.003708204,2,7
0.016747506,0.003388972,2,3
0.016796255,0.022427429,2,3
0.002173691,0.001898759,2,2
0.00313565,0.002214795,2,7
0.003016947,0.001822151,2,8
0.033626188,0.005747743,2,1
0.013528812,0.007227222,2,7
0.002322617,0.005027778,2,8
0.035569747,0.020726884,2,2
0.036638285,0.022558265,2,6
0.0933535,0.033030727,2,2
0.01035122,0.004307649,2,8
0.005469459,0.001918545,2,5
0.024271445,0.005659552,2,8
0.008716345,0.002701233,2,9
0.036955693,0.006744492,2,9
0.003383245,0.001836312,2,8
0.005931867,0.00174387,2,2
0.005621039,0.022725801,2,5
0.004131073,0.007540728,2,5
0.002145958,0.001790031,2,7
0.038909803,0.022152976,2,1
0.008808525,0.002974999,2,7
0.170471179,0.483228629,2,9
0.001253419,0.001397188,2,0
0.015121344,0.039880105,2,3
0.035509007,0.008400724,2,1
0.025232777,0.028231127,2,0
0.025316305,0.005396754,2,6
0.013388457,0.014295919,2,6
0.074056618,0.005712505,2,5
0.022970828,0.014043234,2,3
0.000989722,0.001857298,2,1
0.003005533,0.002303163,2,6
0.015090199,0.018921971,2,6
0.008963392,0.0024182,2,7
0.074183312,0.026979888,2,0
0.006979469,0.003765986,2,3
0.012386169,0.003302012,2,7
0.002941596,0.001759077,2,8
0.033650236,0.023364728,2,8
0.038153869,0.108491919,2,2
0.003863175,0.010255846,2,6
0.080763162,0.024094751,2,7
0.060693367,0.026925644,2,6
0.006934636,0.002334122,2,0
0.00441495,0.002159302,2,7
0.029201155,0.012976944,2,5
0.04577382,0.046000623,2,2
0.005679113,0.002153205,2,3
0.068058151,0.024566272,2,1
0.001113443,0.004350365,2,4
0.000923649,0.002136096,2,7
0.047841799,0.005234273,2,3
0.014344147,0.004234184,2,5
0.02051141,0.006614981,2,5
0.027339745,0.02108256,2,5
0.003470588,0.004374922,2,5
0.028224086,0.010336863,2,4
0.023659054,0.014073171,2,4
0.006638358,0.003423517,2,3
0.036957397,0.014066113,2,7
0.029086575,0.016455936,2,0
0.003134647,0.002341935,2,0
0.007090535,0.005760912,2,0
0.011008863,0.003174875,2,3
0.052399342,0.005023122,2,0
0.023112844,0.02351962,2,4
0.006032757,0.001697512,2,1
0.005066916,0.004528103,2,5
0.003308297,0.003129155,2,3
0.020535262,0.003172484,2,3
0.007897218,0.003100493,2,1
0.031608421,0.014806982,2,8
0.017232353,0.06783668,2,1
0.005701523,0.001882023,2,1
0.01226649,0.02322827,2,6
0.031149582,0.070907967,2,5
0.092668694,0.024418721,2,1
0.035392759,0.099710045,2,9
0.005062448,0.004168366,2,0
0.103562843,0.05225088,2,6
0.003589377,0.003698521,2,4
0.052599044,0.010614851,2,9
0.000966916,0.001564216,2,0
0.000989722,0.001570284,2,5
0.009755518,0.002514559,2,9
0.012274399,0.002942977,2,2
0.002941596,0.002582536,2,9
0.044402005,0.012431537,2,4
0.095324546,0.012141526,2,8
0.005775143,0.002642495,2,2
0.00945805,0.003538748,2,0
0.007859697,0.003959462,2,8
0.006069412,0.002526101,2,9
0.001171934,0.001625002,2,8
0.008880356,0.008957573,2,8
0.029806094,0.010940201,2,1
0.000966916,0.004296075,2,8
0.041298405,0.024807255,2,0
0.014962201,0.006400648,2,5
0.005480886,0.002198266,2,6
0.017836937,0.006172478,2,2
0.008963392,0.007826828,2,6
0.008406839,0.003629652,2,3
0.224095411,0.131825235,2,9
0.016595325,0.012386762,2,3
0.011312863,0.002863972,2,1
0.083754205,0.02672032,2,1
0.08941627,0.017596346,2,9
0.03872118,0.014110803,2,1
0.005222093,0.008681701,2,4
0.001182339,0.004807272,2,6
0.005583957,0.002410835,2,0
0.007359088,0.006001183,2,5
0.001888228,0.001882889,2,5
0.009037246,0.005681035,2,1
0.106066295,0.098206619,2,2
0.008865525,0.00500385,2,1
0.025358315,0.015606484,2,0
0.011764307,0.002964948,2,7
0.080910908,0.014845424,2,1
0.165584582,0.050897802,2,9
0.021964341,0.087666363,2,1
0.029300541,0.013362581,2,5
0.013086369,0.03679839,2,7
0.015465444,0.007104293,2,0
0.054896172,0.016937473,2,0
0.031565268,0.002104604,2,6
0.006203503,0.014376888,2,2
0.001117921,0.001629281,2,8
0.210678322,0.088437073,2,1
0.019246257,0.004731406,2,3
0.038909803,0.011211686,2,0
0.085240736,0.271697986,2,8
0.003555424,0.001941711,2,7
0.027621006,0.018078917,2,6
0.011332012,0.00732246,2,2
0.007244828,0.007609522,2,1
0.003066356,0.001646594,2,5
0.0127327,0.004170141,2,2
0.076858134,0.081395843,2,0
0.15013668,0.065422203,2,7
0.105292606,0.355535286,2,7
0.018366326,0.003167447,2,4
0.022011953,0.003363988,2,3
0.002376215,0.002612941,2,2
0.02520817,0.038830787,2,5
0.011866746,0.00599009,2,7
0.012596253,0.011620915,2,5
0.002310008,0.002643069,2,6
0.001857287,0.002916824,2,4
0.047606456,0.184751316,2,8
0.08142759,0.011579513,2,3
0.003282545,0.002171817,2,4
0.017665853,0.008308352,2,7
0.013767162,0.01322571,2,3
0.001185041,0.009338335,2,2
0.002331388,0.002347178,2,9
0.007279798,0.01748437,2,8
0.039947026,0.026344293,2,3
0.013329891,0.002702587,2,3
0.001978039,0.001399033,2,5
0.066098987,0.014216409,2,8
0.015019272,0.005191009,2,5
0.04582455,0.009856427,2,3
0.015204095,0.016226234,2,4
0.01401651,0.02242732,2,7
0.001064508,0.00156916,2,0
0.042858318,0.152746281,2,9
0.00654202,0.002170256,2,2
0.145840528,0.270525253,2,0
0.042220411,0.025139079,2,9
0.028750266,0.10017265,2,7
0.003542992,0.002892142,2,1
0.034903146,0.009277078,2,1
0.163669033,0.023296004,2,1
0.00538263,0.007085514,2,2
0.058015296,0.016422648,2,2
0.000966916,0.001586125,2,0
0.007681973,0.003836171,2,0
0.007336836,0.003597366,2,0
0.018636833,0.17161723,2,2
0.001907113,0.001920098,2,2
0.006589974,0.005400307,2,9
0.197177706,0.187259415,2,9
0.019152814,0.03323378,2,1
0.00330977,0.001661815,2,5
0.002117236,0.022971093,2,2
0.000966916,0.004773648,2,0
0.013518692,0.009922648,2,4
0.003201529,0.002701124,2,9
0.016680182,0.020666276,2,3
0.071746329,0.018080896,2,7
0.006872073,0.010646894,2,4
0.032765323,0.008917387,2,2
0.016248073,0.003210283,2,9
0.01086928,0.010867155,2,7
0.019646979,0.044728443,2,2
0.00130013,0.001725293,2,2
0.018342836,0.005094688,2,3
0.011215222,0.002515193,2,7
0.026646592,0.034238974,2,5
0.011025353,0.022935119,2,5
0.009354879,0.008487535,2,1
0.020590019,0.015501794,2,1
0.003427831,0.0031351,2,4
0.003147085,0.001654021,2,3
0.016315741,0.011133834,2,4
0.010292235,0.003484942,2,3
0.017232353,0.004630117,2,7
0.019383778,0.009919403,2,4
0.014985535,0.009243781,2,2
0.028814743,0.160015745,2,4
0.011177657,0.002777706,2,8
0.002183843,0.005718186,2,6
0.040959802,0.019026165,2,3
0.000966916,0.001454109,2,6
0.001903911,0.001410107,2,6
0.010498243,0.006249409,2,2
0.010073114,0.002516518,2,1
0.013544289,0.006103257,2,8
0.019979987,0.010081079,2,6
0.000966916,0.0015578,2,3
0.032598175,0.021673871,2,8
0.03646623,0.011140873,2,3
0.001903911,0.002223849,2,0
0.084087789,0.065615517,2,8
0.001363516,0.001418825,2,9
0.005672397,0.002474212,2,0
0.001927917,0.001547366,2,8
0.019646906,0.003019088,2,1
0.062378363,0.502368556,2,7
0.011868906,0.034826999,2,6
0.002110802,0.001689118,2,0
0.019431219,0.00330242,2,7
0.001888228,0.002497138,2,4
0.148706575,0.019239993,2,0
0.038591111,0.005936196,2,8
0.000966916,0.001522232,2,5
0.07144627,0.222533497,2,9
0.003467919,0.003226465,2,1
0.004645675,0.00225724,2,9
0.004562136,0.002408002,2,3
0.022730668,0.003615085,2,3
0.013822658,0.014123102,2,0
0.00651525,0.002457886,2,8
0.026141723,0.077920906,2,6
0.001533852,0.019120545,2,1
0.003104198,0.006038564,2,8
0.007646595,0.004073816,2,4
0.002192152,0.002652959,2,2
0.03598588,0.17073851,2,0
0.00589498,0.002620803,2,6
0.008720974,0.003673441,2,7
0.098532749,0.077843993,2,7
0.011564774,0.004254747,2,6
0.036060868,0.007585181,2,2
0.000971259,0.001441882,2,8
0.084974817,0.072752127,2,1
0.003066356,0.001840417,2,2
0.080167727,0.011408211,2,5
0.025225799,0.003898232,2,9
0.003451789,0.001882125,2,2
0.004553244,0.002242233,2,8
0.0864889,0.022162026,2,1
0.004062553,0.010305484,2,3
0.003875784,0.002308472,2,4
0.005132786,0.001838242,2,2
0.076952466,0.040493409,2,8
0.04686519,0.018877351,2,7
0.019637774,0.006621076,2,4
0.055996404,0.023305642,2,0
0.005132786,0.011049116,2,0
0.030792539,0.030150242,2,3
0.004195734,0.012581387,2,6
0.009280678,0.003144407,2,8
0.0281795,0.017632122,2,0
0.019565679,0.007121806,2,5
0.009790984,0.007094716,2,4
0.011221247,0.002312831,2,3
0.146405385,0.247449125,2,8
0.030958122,0.007977553,2,8
0.000966916,0.001498926,2,8
0.013159253,0.00669834,2,1
0.006739447,0.006620377,2,8
0.001396828,0.004868946,2,3
0.02906278,0.003808667,2,1
0.005794526,0.003797585,2,2
0.002193674,0.001784542,2,6
0.002941596,0.003979175,2,5
0.011836921,0.00290578,2,6
0.062062545,0.011381771,2,2
0.009431335,0.002672561,2,7
0.000966916,0.001316889,2,9
0.013238158,0.011062386,2,1
0.008387682,0.017007929,2,5
0.020212915,0.007718297,2,4
0.005741404,0.032240978,2,6
0.042226533,0.312839682,2,2
0.008858668,0.002560601,2,1
0.086438059,0.009895028,2,4
0.017276487,0.012217879,2,2
0.016155277,0.003232088,2,5
0.03938933,0.012963177,2,4
0.204711229,0.197878249,2,0
0.003713846,0.005558524,2,2
0.043715653,0.009161521,2,5
0.004180411,0.004475115,2,4
0.004338779,0.0017351,2,8
0.153708137,0.03290242,2,4
0.005608781,0.003447499,2,3
0.027289319,0.009319082,2,5
0.014270039,0.008276045,2,4
0.039145732,0.009935769,2,9
0.002683297,0.002426903,2,1
0.006019974,0.003679644,2,6
0.058964432,0.012999087,2,4
0.021791234,0.070500659,2,5
0.001281993,0.001960143,2,7
0.013836166,0.004411059,2,4
0.007257516,0.004425388,2,2
0.010549926,0.01130668,2,6
0.087856737,0.261099247,2,6
0.089899891,0.101109129,2,4
0.029940731,0.011913995,2,7
0.011155223,0.007674069,2,2
0.014563779,0.004433978,2,7
0.050960188,0.061441941,2,6
0.0105548,0.007924923,2,4
0.001069442,0.001754335,2,2
0.036914135,0.02258558,2,4
0.012783453,0.01255989,2,3
0.067569813,0.105021919,2,9
0.000979578,0.001567397,2,7
0.001182339,0.00192572,2,3
0.007194847,0.002882998,2,0
0.034042178,0.005192139,2,1
0.019326305,0.00849211,2,6
0.005102412,0.003340284,2,4
0.021931063,0.024618162,2,7
0.002298275,0.002532871,2,8
0.018419627,0.004133744,2,8
0.008913721,0.00586246,2,9
0.032067322,0.006937912,2,2
0.006223189,0.054430183,2,0
0.069957375,0.020279148,2,8
0.056440853,0.013382077,2,7
0.030984424,0.085468947,2,6
0.015824711,0.026245647,2,0
0.003806065,0.002080525,2,3
0.004604072,0.005954838,2,4
0.079546158,0.01445816,2,5
0.010854168,0.017789606,2,6
0.008034697,0.003538063,2,5
0.004848241,0.004022089,2,6
0.074213318,0.180988478,2,0
0.01628749,0.005017697,2,9
0.022904508,0.011386307,2,9
0.019339293,0.050986958,2,1
0.009411122,0.006587886,2,2
0.020599406,0.018225203,2,6
0.031374764,0.017988156,2,6
0.094393205,0.030861157,2,4
0.006174496,0.002231196,2,4
0.082538838,0.076061513,2,4
0.093404745,0.035900942,2,6
0.049075032,0.039726956,2,6
0.005042908,0.004217967,2,5
0.024695233,0.012476819,2,2
0.007176408,0.004663422,2,3
0.009776231,0.004799405,2,1
0.038449133,0.134613437,2,8
0.018532718,0.008629538,2,3
0.012274057,0.006124739,2,7
0.010178976,0.003990611,2,9
0.06196484,0.006724009,2,6
0.003242272,0.001570117,2,9
0.011401487,0.005661179,2,4
0.002749496,0.049964576,2,3
0.005222093,0.001865056,2,5
0.022684446,0.017743402,2,8
0.00638007,0.003404254,2,0
0.005819147,0.002472391,2,5
0.05628786,0.094180332,2,0
0.013726925,0.005238447,2,1
0.00130229,0.002561871,2,6
0.065102851,0.023724411,2,4
0.08571077,0.099454877,2,9
0.008808447,0.002989679,2,1
0.077985141,0.021211776,2,3
0.000966916,0.002265555,2,9
0.019515282,0.007496613,2,0
0.015961763,0.007202773,2,1
0.038732785,0.048042229,2,1
0.001104687,0.001506847,2,0
0.121727461,0.224921392,2,3
0.003003943,0.001746882,2,4
0.0911422,0.017967391,2,9
0.026007285,0.135339602,2,0
0.026034041,0.007756357,2,4
0.015097813,0.00380022,2,1
0.000966916,0.001936943,2,7
0.007220323,0.002435063,2,4
0.008793513,0.00349184,2,6
0.000966916,0.00147258,2,2
0.007067768,0.002776959,2,5
0.192589117,0.248087226,2,3
0.014464889,0.011651797,2,1
0.029477378,0.020729956,2,0
0.131790137,0.037403865,2,3
0.020758035,0.013128833,2,4
0.017136201,0.004890235,2,4
0.025355947,0.007710498,2,7
0.012511889,0.006676098,2,6
0.000989722,0.001512238,2,9
0.004084659,0.001948938,2,0
0.122582607,0.06192192,2,2
0.007118969,0.002594699,2,1
0.000966916,0.001461468,2,9
0.057245129,0.024826781,2,3
0.000966916,0.001316889,2,1
0.010498243,0.032104812,2,3
0.011025353,0.002605341,2,2
0.038489865,0.014402204,2,8
0.025099126,0.012070756,2,3
0.020647927,0.009104918,2,0
0.000966916,0.003862513,2,7
0.011113612,0.122725961,2,5
0.028632882,0.028736351,2,8
0.004848241,0.003227994,2,6
0.008758098,0.02899985,2,2
0.018261596,0.007180797,2,9
0.012762654,0.006525766,2,6
0.027649184,0.062522603,2,8
0.003104198,0.003409143,2,6
0.00899025,0.003858942,2,2
0.101363627,0.049924497,2,3
0.040134144,0.070421262,2,9
0.00130229,0.002173785,2,9
0.0164816,0.01024441,2,2
0.022951206,0.010542687,2,9
0.010194767,0.003705976,2,6
0.035079312,0.024881018,2,3
0.014806381,0.02053278,2,2
0.01150881,0.002139534,2,2
0.003421715,0.00238725,2,6
0.014546142,0.004906488,2,1
0.027586071,0.049239295,2,5
0.012391723,0.079499847,2,5
0.024613756,0.01423009,2,8
0.030984607,0.057759079,2,4
0.028496413,0.009742323,2,8
0.006405056,0.002029609,2,3
0.014922877,0.011635042,2,4
0.005102412,0.004971007,2,8
0.002715689,0.001699416,2,7
0.048792388,0.035927595,2,8
0.016171788,0.009316349,2,9
0.019264717,0.00358312,2,3
0.01924309,0.007036757,2,5
0.03163468,0.008011099,2,5
0.165076842,0.039020339,2,8
0.019461162,0.00544563,2,5
0.005519646,0.004093364,2,4
0.001245423,0.001556927,2,9
0.013010142,0.004943455,2,8
0.006840181,0.002041304,2,0
0.011614423,0.010258067,2,1
0.122464272,0.032036152,2,7
0.037981504,0.013936577,2,2
0.014082163,0.006221785,2,7
0.003177878,0.002182198,2,2
0.020344336,0.058550932,2,6
0.000966916,0.001302268,2,9
0.003864369,0.002578443,2,3
0.127883396,0.075681871,2,3
0.007998383,0.002073059,2,3
0.007466544,0.004831632,2,4
0.015718637,0.017414133,2,5
0.006039346,0.001981794,2,7
