,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0268,0.7391,0.7826,0.738,0.0747,0.5206,0.1364,0.8576,0.2838,1.921,0.0229
inner_cv_iter1,0.0268,0.7562,0.72,0.7573,0.0826,0.4773,0.1481,0.8062,0.1705,2.0952,0.0269
inner_cv_iter2,0.0268,0.7459,0.7333,0.7464,0.0948,0.4797,0.1679,0.8039,0.1174,2.0846,0.0327
inner_cv_iter3,0.0268,0.7521,0.7419,0.7525,0.1041,0.4944,0.1825,0.8204,0.1982,2.0225,0.0333
inner_cv_iter4,0.0268,0.73,0.4688,0.7402,0.0658,0.209,0.1154,0.7446,0.0894,4.7848,0.036
inner_cv_iter5,0.0268,0.7438,0.8333,0.7406,0.105,0.5739,0.1866,0.8575,0.2197,1.7425,0.0308
inner_cv_iter6,0.0268,0.7383,0.8636,0.7348,0.0833,0.5984,0.152,0.8725,0.2139,1.6711,0.0238
inner_cv_iter7,0.0268,0.7282,0.7931,0.7259,0.0927,0.519,0.1661,0.8368,0.2226,1.9266,0.0297
inner_cv_iter8,0.0268,0.6952,0.7727,0.693,0.0669,0.4657,0.1232,0.8404,0.1889,2.1472,0.0247
inner_cv_iter9,0.0268,0.7477,0.75,0.7476,0.1019,0.4976,0.1795,0.8456,0.3302,2.0096,0.0305
Mean,0.0268,0.7376499999999999,0.7459300000000001,0.73763,0.08718,0.48356000000000005,0.15577,0.8285499999999999,0.20346000000000003,2.24051,0.02913
StandarDeviation,0.0,0.016468591318021093,0.10170142624368649,0.017138672644052697,0.01403287568533264,0.1000241890744434,0.0237080598109588,0.035119745158528705,0.06708102861465379,0.8603055799540068,0.004173020488806639
Output,0.027 +- 0.0,0.738 +- 0.016,0.746 +- 0.102,0.738 +- 0.017,0.087 +- 0.014,0.484 +- 0.1,0.156 +- 0.024,0.829 +- 0.035,0.203 +- 0.067,2.241 +- 0.86,0.029 +- 0.004
