,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0321,0.8584,0.8,0.8598,0.1176,0.6598,0.2051,0.9082,0.1708,1.5156,0.0216
inner_cv_iter1,0.0321,0.8421,0.6364,0.8472,0.0933,0.4836,0.1628,0.8989,0.3019,2.068,0.0207
inner_cv_iter2,0.0321,0.8702,1.0,0.8679,0.1212,0.8679,0.2162,0.945,0.1763,1.1522,0.0172
inner_cv_iter3,0.0321,0.8463,0.75,0.8481,0.0845,0.5981,0.1519,0.882,0.3629,1.6719,0.0149
inner_cv_iter4,0.0321,0.8627,0.8333,0.8635,0.1408,0.6969,0.241,0.8971,0.1885,1.435,0.0238
inner_cv_iter5,0.0321,0.8297,0.75,0.8311,0.0732,0.5811,0.1333,0.9122,0.1392,1.7208,0.0173
inner_cv_iter6,0.0321,0.8265,1.0,0.8216,0.1364,0.8216,0.24,0.9482,0.3762,1.2171,0.0209
inner_cv_iter7,0.0321,0.8447,0.7692,0.8468,0.122,0.616,0.2105,0.9242,0.4538,1.6233,0.0193
inner_cv_iter8,0.0321,0.8425,0.8571,0.842,0.1463,0.6991,0.25,0.9018,0.3424,1.4304,0.0258
inner_cv_iter9,0.0321,0.8488,0.8333,0.849,0.0676,0.6823,0.125,0.9026,0.1125,1.4655,0.013
Mean,0.032100000000000004,0.84719,0.82293,0.8476999999999999,0.11029,0.67064,0.19358,0.91202,0.26244999999999996,1.5299800000000001,0.019450000000000002
StandarDeviation,6.938893903907228e-18,0.012989029986877391,0.10627038204504584,0.013402462460309315,0.027149197041533294,0.10709920821369316,0.044202800816237876,0.02012157051524557,0.11249804664970854,0.24872497984722003,0.003735572245319317
Output,0.032 +- 0.0,0.847 +- 0.013,0.823 +- 0.106,0.848 +- 0.013,0.11 +- 0.027,0.671 +- 0.107,0.194 +- 0.044,0.912 +- 0.02,0.262 +- 0.112,1.53 +- 0.249,0.019 +- 0.004
