y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.033477287,0.012694693,5,6
0.008019346,0.003250194,5,0
0.031993761,0.102410483,5,9
0.022461069,0.003766532,5,8
0.000910515,0.001642636,5,9
0.011894732,0.006720986,5,5
0.240307762,0.070921276,5,0
0.017556082,0.039205146,5,1
0.04475831,0.010994679,5,0
0.016509908,0.029168951,5,8
0.081045798,0.009051178,5,3
0.091780149,0.260135194,5,0
0.025747825,0.018124463,5,6
0.054709767,0.01759181,5,8
0.024839367,0.006417091,5,5
0.036574122,0.016708449,5,1
0.03255597,0.005128675,5,5
0.027076373,0.005678903,5,7
0.036574122,0.007240355,5,1
0.00694853,0.002221451,5,9
0.003045863,0.001935532,5,5
0.030341686,0.012048549,5,1
0.007119397,0.006455847,5,4
0.015364514,0.010482844,5,1
0.026171039,0.003588066,5,6
0.002137592,0.001966884,5,6
0.015533072,0.005433229,5,4
0.085918443,0.024069436,5,6
0.011276466,0.004849032,5,2
0.010906257,0.002051008,5,6
0.016855172,0.00422066,5,5
0.092049154,0.199625902,5,9
0.010586978,0.018255679,5,9
0.021503391,0.009120219,5,6
0.003432667,0.002169968,5,1
0.089511295,0.014583551,5,8
0.050027335,0.034769539,5,3
0.010433064,0.003697929,5,5
0.035869352,0.009244378,5,9
0.002614143,0.006928412,5,3
0.003102781,0.003146911,5,4
0.107798696,0.016910676,5,0
0.005906157,0.003182247,5,4
0.033273567,0.013683072,5,2
0.008332223,0.012486634,5,4
0.004413367,0.001671046,5,5
0.006079121,0.00252358,5,9
0.010173784,0.009214013,5,4
0.036021923,0.086675106,5,4
0.026475029,0.180804983,5,4
0.040524955,0.009568724,5,7
0.003282083,0.007256615,5,4
0.073164394,0.01802111,5,5
0.001093639,0.00186498,5,2
0.002794857,0.001671475,5,2
0.011528697,0.023088168,5,5
0.006263656,0.001885861,5,4
0.018142335,0.003264384,5,0
0.035514324,0.007542775,5,4
0.015547375,0.003484583,5,6
0.005980721,0.003669145,5,2
0.016791141,0.050109456,5,4
0.039389595,0.111404893,5,9
0.010907052,0.004198676,5,3
0.08535418,0.097514543,5,3
0.020348714,0.006727872,5,3
0.02334641,0.011714705,5,7
0.001163051,0.002724628,5,6
0.041966068,0.148837355,5,7
0.020420141,0.008008288,5,2
0.177228772,0.071645868,5,9
0.002054889,0.002922827,5,4
0.022051983,0.02239943,5,9
0.000910515,0.001379935,5,0
0.116441706,0.033400675,5,7
0.051780828,0.103437714,5,6
0.106757283,0.027678647,5,0
0.011915455,0.02261034,5,8
0.015074026,0.023516991,5,1
0.009354413,0.003429278,5,4
0.017762979,0.005633696,5,1
0.010619348,0.003261735,5,9
0.012965852,0.013720904,5,1
0.004667938,0.003679488,5,9
0.008266864,0.009563724,5,3
0.007975108,0.003038305,5,8
0.029611176,0.003684335,5,4
0.002229481,0.001903432,5,7
0.01104361,0.058761036,5,4
0.003951148,0.003510835,5,2
0.002530517,0.001491828,5,2
0.01269014,0.00365633,5,0
0.003976454,0.062750477,5,4
0.143660381,0.1987427,5,3
0.090553049,0.031074486,5,1
0.003139516,0.001796485,5,2
0.002224193,0.001485118,5,1
0.099742738,0.02023981,5,7
0.09026342,0.068995284,5,1
0.016208865,0.004219464,5,3
0.038725644,0.026307288,5,7
0.045309018,0.00971193,5,8
0.035233055,0.061042442,5,7
0.014464612,0.006002529,5,9
0.004208331,0.001574768,5,3
0.03525921,0.019673333,5,4
0.055418513,0.019428888,5,7
0.006263656,0.007213584,5,8
0.08583526,0.222710264,5,2
0.001608746,0.00756252,5,2
0.004990834,0.002076204,5,4
0.034354337,0.012556301,5,5
0.012081372,0.006325419,5,9
0.012127757,0.005828226,5,1
0.021069646,0.010570867,5,6
0.067114617,0.041540384,5,2
0.011057791,0.005591354,5,2
0.007119397,0.00255353,5,4
0.007931112,0.002808422,5,5
0.034325142,0.030955387,5,3
0.015090177,0.010627538,5,0
0.01292525,0.010948319,5,8
0.042951433,0.047678451,5,6
0.008600956,0.004220202,5,8
0.089160179,0.014930632,5,6
0.003269061,0.001731962,5,7
0.013793313,0.03971824,5,6
0.010638514,0.0431406,5,1
0.006769249,0.00697654,5,3
0.076182836,0.01593324,5,1
0.006432836,0.002877878,5,7
0.000910515,0.001835198,5,7
0.031361514,0.015636557,5,9
0.002185249,0.00203115,5,9
0.034894713,0.013174125,5,4
0.019141755,0.00607567,5,8
0.003857523,0.001788425,5,6
0.00538458,0.002959694,5,1
0.016500741,0.015583929,5,7
0.015267979,0.002774737,5,8
0.003206754,0.001504996,5,4
0.051324158,0.017541591,5,8
0.023307407,0.122074979,5,4
0.062617083,0.034939902,5,8
0.083399107,0.051532138,5,0
0.034672169,0.245598813,5,5
0.010072984,0.003397988,5,7
0.00725321,0.015696329,5,4
0.094890708,0.020539355,5,6
0.000904348,0.002004151,5,3
0.018305392,0.017662524,5,9
0.003282976,0.001395841,5,0
0.032799963,0.025857592,5,7
0.006195076,0.005806739,5,2
0.00694975,0.003403296,5,4
0.02127246,0.02284671,5,8
0.007882188,0.011666354,5,9
0.006629478,0.002437861,5,7
0.047855458,0.157970893,5,8
0.0352021,0.03185919,5,0
0.013863201,0.010902879,5,4
0.0208626,0.003410694,5,7
0.006433065,0.004825353,5,0
0.004395949,0.00169263,5,7
0.005160193,0.007641436,5,4
0.023931952,0.005607363,5,6
0.001837058,0.001643541,5,8
0.01497191,0.002759925,5,9
0.034152498,0.037639928,5,9
0.066163102,0.177412516,5,6
0.025421882,0.013792486,5,3
0.031241769,0.00935975,5,2
0.010288938,0.004782643,5,7
0.050390701,0.016748947,5,2
0.067008449,0.016663179,5,1
0.015614084,0.004378737,5,5
0.006821528,0.001783703,5,4
0.046523236,0.008670982,5,3
0.089539039,0.02924802,5,0
0.007724879,0.006233946,5,3
0.00737448,0.00256416,5,5
0.038713723,0.012557212,5,1
0.084615833,0.554304691,5,7
0.024148102,0.00780164,5,2
0.007309672,0.002925181,5,6
0.032023606,0.057637529,5,4
0.004622942,0.001615082,5,2
0.002294484,0.002459429,5,7
0.001003087,0.001390257,5,3
0.002484403,0.002841432,5,0
0.007751709,0.002482865,5,4
0.015888919,0.032188714,5,4
0.003924297,0.001481314,5,4
0.051847183,0.212647702,5,1
0.00121302,0.002911951,5,8
0.01378263,0.011682387,5,8
0.001733872,0.001648448,5,8
0.05289685,0.017844029,5,5
0.120725913,0.127483612,5,7
0.008332223,0.002180277,5,1
0.001879317,0.001645426,5,5
0.009062222,0.002769212,5,2
0.002153962,0.002108293,5,9
0.001946505,0.004018223,5,1
0.009303222,0.005031304,5,9
0.009667596,0.003569122,5,4
0.050170422,0.016401804,5,8
0.009574204,0.003367327,5,3
0.0504227,0.012563981,5,8
0.005274437,0.005230245,5,1
0.013831152,0.00286713,5,9
0.007886127,0.002397917,5,8
0.038812104,0.018400452,5,7
0.012973074,0.002753899,5,9
0.04865298,0.025523441,5,1
0.008054018,0.002711106,5,3
0.005813831,0.003324881,5,3
0.016184148,0.013589127,5,8
0.00946597,0.007239823,5,8
0.002549214,0.001881689,5,3
0.022168276,0.005989305,5,5
0.00442674,0.00335288,5,7
0.011529229,0.002833682,5,9
0.019243776,0.094222276,5,0
0.02447743,0.009834293,5,4
0.011344008,0.022711711,5,7
0.01553076,0.011007897,5,5
0.001364365,0.002276041,5,4
0.002527002,0.002629436,5,8
0.010218352,0.003518411,5,7
0.001003087,0.001480234,5,2
0.019386951,0.011077069,5,7
0.163315845,0.269687222,5,7
0.012477509,0.004751064,5,3
0.004295147,0.00262025,5,8
0.042506839,0.142661703,5,4
0.002214923,0.001390257,5,8
0.012675224,0.011627978,5,7
0.02547133,0.005406252,5,4
0.016291105,0.004041469,5,2
0.023967476,0.018255148,5,5
0.047371192,0.012566851,5,2
0.01223267,0.002691994,5,5
0.002659265,0.001759266,5,7
0.002575835,0.002497548,5,4
0.012127757,0.009872296,5,3
0.005833982,0.002264965,5,5
0.077844262,0.009048499,5,8
0.007838784,0.003329832,5,3
0.004886437,0.00260751,5,8
0.001962016,0.003198933,5,4
0.058212287,0.007864158,5,8
0.041662082,0.098310032,5,3
0.007886127,0.003283428,5,1
0.017786987,0.011166456,5,9
0.070504581,0.015050277,5,9
0.001090784,0.00175427,5,9
0.002505807,0.001529694,5,3
0.027527038,0.065149492,5,6
0.055783453,0.057789532,5,8
0.016506168,0.008239413,5,2
0.005233038,0.004924023,5,1
0.019141755,0.012837608,5,3
0.010627573,0.008883414,5,4
0.033015966,0.005987115,5,5
0.008748231,0.003992965,5,8
0.005035143,0.002817224,5,2
0.012105495,0.002767577,5,6
0.0030899,0.002090808,5,2
0.007341276,0.002999449,5,3
0.009916647,0.006467323,5,6
0.021130915,0.005087781,5,4
0.002725812,0.001625751,5,7
0.016685431,0.006078235,5,4
0.004444467,0.002544873,5,3
0.008284948,0.006297116,5,5
0.019198913,0.00846968,5,1
0.075312851,0.02014571,5,2
0.006617803,0.002249349,5,1
0.013083533,0.005378167,5,6
0.001831912,0.001774054,5,0
0.00592308,0.002192925,5,8
0.025438201,0.004716144,5,5
0.09941136,0.066229705,5,9
0.002185249,0.002104769,5,4
0.002267988,0.003819439,5,3
0.002059978,0.001615455,5,1
0.001824627,0.001974672,5,5
0.004025358,0.002673969,5,2
0.004763436,0.001541118,5,4
0.004173384,0.00284883,5,8
0.034842797,0.026361372,5,9
0.032887433,0.026667235,5,5
0.010014083,0.007412924,5,6
0.041310261,0.007465426,5,7
0.009588641,0.003261356,5,6
0.038477878,0.118915816,5,6
0.039669251,0.010815713,5,7
0.065469022,0.013085608,5,4
0.085180579,0.13573772,5,6
0.031100938,0.076962851,5,5
0.010680323,0.00930414,5,1
0.040827144,0.012743721,5,0
0.00434915,0.003313858,5,2
0.004464759,0.025397856,5,2
0.115888175,0.060665422,5,6
0.002880735,0.001807216,5,4
0.042951433,0.08602133,5,4
0.277446767,0.726995797,5,7
0.032844736,0.082811456,5,7
0.041235035,0.020614373,5,3
0.009613482,0.002451384,5,2
0.019959975,0.207707084,5,7
0.000910515,0.002336863,5,5
0.001515396,0.002744569,5,8
0.016400751,0.009271576,5,9
0.003206754,0.003723223,5,8
0.009748908,0.002452484,5,6
0.010624619,0.007893248,5,0
0.01325711,0.002816005,5,5
0.001844393,0.001927726,5,1
0.008292656,0.012823885,5,6
0.014440351,0.008067456,5,0
0.010338491,0.008555452,5,9
0.013358667,0.00292939,5,5
0.00121302,0.001732997,5,1
0.004153019,0.002491686,5,9
0.008697245,0.003365443,5,0
0.010112781,0.004318107,5,8
0.118999289,0.029508032,5,4
0.004200102,0.001910894,5,1
0.006752856,0.00235646,5,9
0.018013489,0.012220015,5,8
0.110471968,0.394073781,5,4
0.018877634,0.002519079,5,9
0.008054018,0.006220038,5,3
0.009253673,0.003061269,5,3
0.016204918,0.047859599,5,1
0.014731994,0.013653092,5,8
0.083049616,0.024055069,5,3
0.010262788,0.002722811,5,9
0.019091281,0.004848497,5,1
0.013849021,0.043424904,5,7
0.035589052,0.009481743,5,2
0.017891212,0.020778467,5,1
0.017188721,0.003377156,5,3
0.016753706,0.008814293,5,2
0.012071514,0.025213487,5,9
0.004931307,0.003593701,5,1
0.028424897,0.020826141,5,1
0.00540597,0.001915937,5,3
0.000910515,0.001410137,5,0
0.02949201,0.009251938,5,2
0.036018337,0.017599244,5,2
0.050474943,0.009504503,5,8
0.003631268,0.002117883,5,5
0.017711638,0.005186347,5,2
0.0052296,0.002173397,5,4
0.002531032,0.002739075,5,6
0.002537646,0.001572839,5,9
0.039585369,0.018409834,5,1
0.022987185,0.207949614,5,5
0.015145704,0.005178501,5,6
0.158546475,0.041097748,5,4
0.006667838,0.002279078,5,3
0.002130442,0.002480442,5,0
0.000910515,0.001500195,5,7
0.002021968,0.007082764,5,6
0.091780149,0.01556353,5,1
0.052703781,0.017520182,5,5
0.060878988,0.018078959,5,6
0.086333375,0.085428922,5,6
0.008394649,0.003432675,5,0
0.011301898,0.004720689,5,2
0.030572729,0.010021074,5,3
0.007452843,0.003228712,5,8
0.1139925,0.03118144,5,0
0.163258758,0.079814592,5,6
0.004990834,0.003032161,5,7
0.030410218,0.007578422,5,8
0.008370601,0.00486295,5,2
0.023836343,0.003796659,5,6
0.007459902,0.00365921,5,6
0.003714861,0.003203035,5,5
0.069825393,0.049052529,5,6
0.025743593,0.011569366,5,3
0.002063091,0.002211346,5,4
0.001795388,0.001442981,5,7
0.041573001,0.270024348,5,5
0.029415036,0.016140602,5,2
0.038725644,0.010882221,5,1
0.005904659,0.002555288,5,4
0.027771427,0.006797313,5,7
0.006832814,0.00765162,5,7
0.00464649,0.004132943,5,7
0.001278345,0.002514052,5,2
0.026927784,0.023670546,5,3
0.012005212,0.00738694,5,5
0.312045646,0.446582295,5,6
0.012745016,0.023001109,5,1
0.023947243,0.010244307,5,4
0.002305988,0.001515386,5,1
0.005811192,0.074121779,5,7
0.019447551,0.020740009,5,8
0.025707599,0.076969121,5,8
0.008158507,0.013654048,5,8
0.006235185,0.00180101,5,1
0.073268783,0.082909176,5,1
0.037842377,0.010152115,5,3
0.013845139,0.029119762,5,2
0.036457335,0.017106229,5,9
0.013742887,0.003181085,5,2
0.001761763,0.001873059,5,2
0.015140323,0.018715831,5,1
0.02524212,0.01487584,5,4
0.005510776,0.001831553,5,1
0.009118651,0.009823557,5,0
0.001547882,0.001818605,5,3
0.01776956,0.004783319,5,3
0.011291477,0.002442598,5,7
0.043821709,0.028041013,5,2
0.003664767,0.001480234,5,9
0.012035415,0.033734141,5,0
0.002981467,0.001485118,5,5
0.006630918,0.001908099,5,9
0.001546065,0.00568478,5,6
0.046744633,0.01225791,5,7
0.012102416,0.09053464,5,8
0.024325997,0.003052983,5,3
0.005418583,0.012526099,5,6
0.058154929,0.010006515,5,9
0.010463516,0.002714139,5,9
0.004746111,0.003414837,5,5
0.021591432,0.05357391,5,4
0.022514326,0.004736802,5,4
0.003679091,0.002353183,5,1
0.004387239,0.002774581,5,4
0.010877087,0.002492911,5,4
0.0050423,0.00440511,5,4
0.020354481,0.003619508,5,9
0.03109714,0.034069529,5,8
0.012226233,0.029893036,5,3
0.016509932,0.003054393,5,3
0.013430474,0.008901206,5,9
0.005404998,0.002195906,5,2
0.017478631,0.003496604,5,2
0.081288691,0.033168163,5,5
0.007866759,0.003037902,5,9
0.009050196,0.008323488,5,5
0.058007593,0.012681951,5,4
0.044052944,0.024148368,5,8
0.005110168,0.002444432,5,2
0.003951148,0.002317964,5,6
0.007732085,0.003329308,5,1
0.015225303,0.006164993,5,6
0.048573742,0.032225394,5,1
0.016706559,0.025780696,5,6
0.003252322,0.001974377,5,3
0.005027751,0.002119748,5,0
0.009987345,0.008538557,5,1
0.025787626,0.007207927,5,3
0.008275707,0.006303796,5,7
0.007933027,0.001577644,5,0
0.009826677,0.021168191,5,7
0.04785331,0.030185393,5,7
0.029212482,0.017758366,5,1
0.094096938,0.030209316,5,5
0.005921406,0.005992236,5,5
0.018877634,0.043747564,5,3
0.049615278,0.015296301,5,3
0.055476416,0.030158716,5,8
0.082716206,0.011634796,5,7
0.106633828,0.027842608,5,8
0.006769249,0.004002955,5,1
0.057538352,0.019436928,5,1
0.001972228,0.001384489,5,3
0.007432423,0.043815112,5,7
0.01451742,0.003367838,5,7
0.01762969,0.007308963,5,2
0.032741086,0.016142105,5,8
0.023980116,0.023484772,5,4
0.024343817,0.067597375,5,0
0.012396436,0.008253001,5,1
0.059721134,0.013787675,5,2
0.009277438,0.002628271,5,0
0.008332223,0.01347748,5,3
0.004948826,0.034337543,5,4
