,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0307,0.8425,0.8,0.8435,0.1067,0.6435,0.1882,0.8839,0.1292,1.5541,0.022
inner_cv_iter1,0.0307,0.8355,0.6364,0.8404,0.0897,0.4768,0.1573,0.8878,0.3944,2.0973,0.019
inner_cv_iter2,0.0307,0.8591,1.0,0.8565,0.1127,0.8565,0.2025,0.9402,0.1994,1.1676,0.0173
inner_cv_iter3,0.0307,0.8326,0.75,0.8341,0.0779,0.5841,0.1412,0.8835,0.4065,1.712,0.014
inner_cv_iter4,0.0307,0.8562,0.75,0.8591,0.125,0.6091,0.2143,0.9092,0.2494,1.6419,0.0229
inner_cv_iter5,0.0307,0.8297,0.875,0.8289,0.0833,0.7039,0.1522,0.9164,0.183,1.4207,0.0169
inner_cv_iter6,0.0307,0.8311,1.0,0.8263,0.1395,0.8263,0.2449,0.9579,0.3474,1.2102,0.0215
inner_cv_iter7,0.0307,0.8344,0.9231,0.8319,0.1319,0.755,0.2308,0.9426,0.5013,1.3245,0.0187
inner_cv_iter8,0.0307,0.8228,0.9286,0.8194,0.1398,0.748,0.243,0.9147,0.369,1.3369,0.0262
inner_cv_iter9,0.0307,0.8531,0.8333,0.8534,0.0694,0.6867,0.1282,0.9001,0.1571,1.4562,0.0125
Mean,0.030699999999999998,0.8397,0.84964,0.8393499999999999,0.10758999999999999,0.68899,0.19026,0.91363,0.29366999999999993,1.4921399999999998,0.0191
StandarDeviation,1.097135458930219e-18,0.01179711829219322,0.11204870548114332,0.012885980754292635,0.024953454670646306,0.10929727764221762,0.041153084939041934,0.024850434603845457,0.1197268311616072,0.2615795297801417,0.003960303018709553
Output,0.031 +- 0.0,0.84 +- 0.012,0.85 +- 0.112,0.839 +- 0.013,0.108 +- 0.025,0.689 +- 0.109,0.19 +- 0.041,0.914 +- 0.025,0.294 +- 0.12,1.492 +- 0.262,0.019 +- 0.004
