,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0307,0.7397,0.5,0.7453,0.0439,0.2453,0.0806,0.7304,0.0509,4.0762,0.0244
inner_cv_iter1,0.0307,0.7895,0.7273,0.791,0.0792,0.5183,0.1429,0.8306,0.1993,1.9294,0.0218
inner_cv_iter2,0.0307,0.7696,0.75,0.7699,0.0561,0.5199,0.1043,0.8824,0.2306,1.9233,0.0161
inner_cv_iter3,0.0307,0.75,0.625,0.7523,0.045,0.3773,0.084,0.7926,0.1428,2.6502,0.0176
inner_cv_iter4,0.0307,0.7778,0.75,0.7785,0.0833,0.5285,0.15,0.8169,0.1628,1.8921,0.0242
inner_cv_iter5,0.0307,0.7707,1.0,0.7667,0.0708,0.7667,0.1322,0.9261,0.2264,1.3043,0.0164
inner_cv_iter6,0.0307,0.7785,0.8333,0.777,0.0952,0.6103,0.1709,0.873,0.1665,1.6385,0.0245
inner_cv_iter7,0.0307,0.7557,0.7692,0.7553,0.08,0.5245,0.1449,0.9033,0.3117,1.9064,0.023
inner_cv_iter8,0.0307,0.7396,0.8571,0.7359,0.093,0.593,0.1678,0.8686,0.1556,1.6862,0.0284
inner_cv_iter9,0.0307,0.7538,0.8333,0.7527,0.0424,0.5861,0.0806,0.892,0.0924,1.7063,0.0126
Mean,0.030699999999999998,0.76249,0.7645200000000001,0.7624599999999999,0.06889,0.52699,0.12582,0.8515900000000001,0.1739,2.07129,0.0209
StandarDeviation,1.097135458930219e-18,0.016306958637342512,0.12835451530818853,0.0161437418215233,0.019429536793243427,0.13196339227225104,0.033730395787775744,0.056005739884408275,0.06989739623190551,0.7425109648348637,0.0046972332281886965
Output,0.031 +- 0.0,0.762 +- 0.016,0.765 +- 0.128,0.762 +- 0.016,0.069 +- 0.019,0.527 +- 0.132,0.126 +- 0.034,0.852 +- 0.056,0.174 +- 0.07,2.071 +- 0.743,0.021 +- 0.005
