,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0283,0.8451,0.8276,0.8458,0.1667,0.6733,0.2775,0.9204,0.4545,1.4851,0.0263
inner_cv_iter1,0.0283,0.8502,0.8846,0.8491,0.1565,0.7338,0.2659,0.9177,0.3122,1.3628,0.0252
inner_cv_iter2,0.0283,0.838,0.7667,0.8406,0.1494,0.6073,0.25,0.8421,0.2977,1.6466,0.0292
inner_cv_iter3,0.0283,0.8387,0.8261,0.8391,0.131,0.6652,0.2262,0.8998,0.4566,1.5034,0.0207
inner_cv_iter4,0.0283,0.8218,0.8571,0.8205,0.142,0.6777,0.2437,0.9218,0.4648,1.4756,0.0242
inner_cv_iter5,0.0283,0.8331,0.8667,0.8325,0.0897,0.6992,0.1625,0.9379,0.378,1.4303,0.015
inner_cv_iter6,0.0283,0.8293,0.7391,0.8318,0.1069,0.5709,0.1868,0.8822,0.1956,1.7517,0.024
inner_cv_iter7,0.0283,0.8616,0.9615,0.8583,0.1866,0.8198,0.3125,0.9645,0.5122,1.2198,0.023
inner_cv_iter8,0.0283,0.8463,0.7812,0.8488,0.1645,0.6301,0.2717,0.8963,0.3197,1.5872,0.0303
inner_cv_iter9,0.0283,0.8589,0.85,0.8591,0.1328,0.7091,0.2297,0.893,0.2779,1.4102,0.0207
Mean,0.0283,0.8423,0.83606,0.84256,0.14261000000000001,0.6786399999999999,0.24264999999999998,0.9075700000000001,0.36692,1.4872699999999999,0.02386
StandarDeviation,3.6387866614659135e-18,0.011998499906238287,0.060876583346965205,0.011545406012782736,0.027458566969162827,0.06601724320206048,0.041850549578231346,0.031559912864265016,0.09685701626624682,0.14209669278347054,0.004208134978823754
Output,0.028 +- 0.0,0.842 +- 0.012,0.836 +- 0.061,0.843 +- 0.012,0.143 +- 0.027,0.679 +- 0.066,0.243 +- 0.042,0.908 +- 0.032,0.367 +- 0.097,1.487 +- 0.142,0.024 +- 0.004
