y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.152707063,0.123209368,4,2
0.003263619,0.006609977,4,2
0.121249791,0.26295917,4,3
0.007532512,0.00384827,4,9
0.004711029,0.00549612,4,7
0.004580012,0.007251967,4,2
0.020273124,0.009228707,4,6
0.000958443,0.001369124,4,0
0.002559397,0.002358616,4,4
0.025497369,0.023146018,4,8
0.000852894,0.001367878,4,9
0.02290048,0.006129738,4,0
0.002040301,0.003637243,4,6
0.061555961,0.026613952,4,5
0.006584304,0.002983293,4,9
0.018410496,0.010533437,4,8
0.013939181,0.009227467,4,5
0.116652415,0.043016543,4,7
0.017738604,0.011475769,4,4
0.008396379,0.002013683,4,8
0.000865051,0.002986418,4,0
0.073084468,0.10722383,4,7
0.002791232,0.007016671,4,6
0.01620618,0.005148197,4,4
0.009450278,0.002580248,4,4
0.004063891,0.002058116,4,9
0.002075094,0.001527349,4,7
0.00932524,0.014271009,4,0
0.013847129,0.029244311,4,0
0.053971512,0.013821928,4,7
0.006140388,0.001527349,4,6
0.0437835,0.004833454,4,5
0.005542829,0.002166198,4,1
0.018849001,0.002884718,4,4
0.00948339,0.004257882,4,7
0.042734461,0.016053765,4,2
0.145042082,0.016754053,4,9
0.010526092,0.003585639,4,6
0.006133966,0.014764397,4,4
0.067439166,0.007011138,4,5
0.007109992,0.03021606,4,2
0.00085311,0.004319188,4,3
0.017127142,0.003714048,4,6
0.005312118,0.017198685,4,7
0.002020114,0.001713822,4,5
0.010883627,0.002183885,4,5
0.013117073,0.006937623,4,9
0.059093762,0.020553898,4,7
0.002489248,0.002230249,4,3
0.004225471,0.001558338,4,5
0.00173905,0.001722983,4,0
0.023511102,0.055815333,4,5
0.028454179,0.010027815,4,5
0.036916596,0.047493448,4,4
0.016988452,0.011409519,4,1
0.004412788,0.006537549,4,7
0.00173905,0.001731088,4,9
0.016949478,0.009897303,4,4
0.019588124,0.005614273,4,7
0.032735303,0.019143401,4,6
0.071856557,0.013112057,4,5
0.005819601,0.002350618,4,9
0.006853741,0.006821615,4,7
0.000846042,0.00157935,4,9
0.018291017,0.004553599,4,4
0.019724135,0.011340074,4,1
0.010963563,0.006639974,4,0
0.004190758,0.001863134,4,6
0.013072626,0.006961705,4,2
0.022114497,0.041513568,4,3
0.015424363,0.006311844,4,6
0.010572989,0.006164029,4,5
0.04562045,0.007808996,4,8
0.002842153,0.001772569,4,7
0.01232292,0.066102321,4,3
0.147936768,0.049888744,4,2
0.022118533,0.004546416,4,2
0.014423083,0.005051742,4,5
0.002039425,0.002663824,4,2
0.009651897,0.002808279,4,7
0.009678467,0.003259884,4,7
0.003138968,0.002008559,4,3
0.069130089,0.021477536,4,3
0.016164287,0.013885059,4,5
0.004561574,0.002750374,4,8
0.003509445,0.002206514,4,9
0.002075094,0.004996673,4,2
0.028160635,0.008958346,4,1
0.002265264,0.002063643,4,9
0.014643611,0.004253337,4,7
0.000986056,0.002549605,4,1
0.000958443,0.001686291,4,4
0.00173905,0.001442281,4,2
0.032072582,0.012714223,4,5
0.004431129,0.003350248,4,0
0.063500155,0.029975477,4,4
0.013715004,0.002289115,4,6
0.00187412,0.001646196,4,9
0.010062015,0.005857703,4,3
0.021104842,0.010377483,4,1
0.027186124,0.011363671,4,6
0.010614505,0.002793967,4,2
0.032146359,0.02204127,4,6
0.015620945,0.008371111,4,9
0.028254273,0.070627575,4,3
0.108832821,0.125099964,4,6
0.002903933,0.002234926,4,4
0.002670263,0.00145533,4,0
0.031396514,0.078194954,4,8
0.009373347,0.003153935,4,3
0.005621456,0.00907485,4,5
0.080704037,0.367447686,4,2
0.001140138,0.001439831,4,7
0.002140068,0.00150086,4,9
0.023057609,0.004236269,4,2
0.012392053,0.009942578,4,0
0.079239815,0.150200303,4,1
0.002268967,0.003794771,4,5
0.0214317,0.009431384,4,0
0.014203444,0.007612246,4,6
0.014734806,0.006083886,4,3
0.003138353,0.01675308,4,9
0.00173905,0.002312465,4,5
0.006349665,0.006087739,4,0
0.0270247,0.012333471,4,5
0.070954658,0.021150731,4,9
0.011112688,0.002676192,4,0
0.047678827,0.13530068,4,9
0.03099826,0.008473864,4,5
0.020327501,0.004796716,4,8
0.009504744,0.004766178,4,6
0.000853333,0.001467608,4,1
0.022285701,0.003913047,4,4
0.036338483,0.167789446,4,2
0.002489954,0.001519446,4,5
0.009018993,0.005148268,4,0
0.021809606,0.002274721,4,5
0.025263755,0.004476182,4,8
0.005673292,0.02525258,4,2
0.001763815,0.001442281,4,3
0.018033278,0.015308625,4,0
0.031587478,0.004152143,4,3
0.005437547,0.002190681,4,4
0.187394436,0.086603705,4,5
0.036260933,0.004820554,4,9
0.000848819,0.001502438,4,5
0.021705139,0.016327775,4,8
0.048021543,0.017276478,4,0
0.019081886,0.021512051,4,5
0.0081513,0.020785138,4,2
0.00448995,0.00312625,4,6
0.005462185,0.008721137,4,2
0.01116443,0.0065997,4,9
0.021129959,0.011242512,4,3
0.051309432,0.089877497,4,0
0.013970679,0.004051081,4,1
0.004794426,0.0180059,4,6
0.248072109,0.251470396,4,5
0.006639745,0.005805077,4,0
0.00649871,0.00302604,4,2
0.018939174,0.006567577,4,4
0.003449043,0.002433486,4,1
0.002710764,0.001903791,4,6
0.071314344,0.010360554,4,8
0.059960852,0.021655429,4,4
0.028487177,0.011501214,4,9
0.064495087,0.023690148,4,9
0.000919201,0.003087285,4,7
0.034538607,0.013516481,4,0
0.008162399,0.008020274,4,3
0.009950931,0.004326117,4,8
0.011745318,0.007325782,4,9
0.020135943,0.011562365,4,1
0.014441732,0.003603375,4,4
0.019100838,0.007532085,4,2
0.009847713,0.003977526,4,2
0.008428763,0.035417502,4,8
0.000934971,0.001588525,4,8
0.023132862,0.013687478,4,5
0.014438549,0.003933566,4,0
0.00304727,0.005107834,4,3
0.003581652,0.001768366,4,8
0.07527544,0.01306008,4,5
0.094476691,0.053371417,4,1
0.007335509,0.001909465,4,8
0.007257308,0.005970809,4,7
0.051080539,0.011775292,4,5
0.006183842,0.003971967,4,5
0.000865051,0.001847184,4,7
0.061497276,0.025151025,4,3
0.022562706,0.079392943,4,2
0.037648637,0.0199081,4,5
0.032311499,0.09320898,4,2
0.02145874,0.01389865,4,7
0.001029059,0.005913407,4,6
0.012048774,0.002371476,4,6
0.018103066,0.050416207,4,6
0.002039425,0.001567703,4,4
0.066830185,0.308166796,4,8
0.011667441,0.004157633,4,7
0.002041174,0.002063643,4,0
0.009639497,0.003317802,4,4
0.010526092,0.048644136,4,7
0.029890128,0.011616525,4,6
0.005292999,0.005977298,4,1
0.04226917,0.040791121,4,1
0.008466158,0.002074967,4,0
0.005187091,0.004811985,4,7
0.008073929,0.004436045,4,4
0.012197762,0.034707466,4,6
0.02665925,0.00848238,4,0
0.004317907,0.001734044,4,3
0.094857717,0.047532611,4,9
0.033847614,0.027740808,4,6
0.027382192,0.012225749,4,8
0.016647207,0.056578414,4,8
0.004892472,0.002843812,4,7
0.00308924,0.005319847,4,2
0.002140068,0.001687826,4,6
0.001685827,0.001712596,4,9
0.004586731,0.001922569,4,8
0.042888036,0.087933448,4,9
0.002075094,0.001826526,4,4
0.007237605,0.005684208,4,5
0.042932059,0.210597947,4,7
0.012316808,0.003108138,4,7
0.04972634,0.014539296,4,5
0.039828364,0.022947504,4,0
0.017044288,0.003768196,4,8
0.012368946,0.003974909,4,4
0.005940575,0.012101273,4,0
0.007810628,0.002355814,4,3
0.008294342,0.001933754,4,6
0.000852894,0.001502438,4,7
0.000958443,0.002739389,4,1
0.034575066,0.006549193,4,1
0.002039425,0.00188153,4,4
0.002882588,0.002238069,4,1
0.000994041,0.001624433,4,7
0.01384205,0.00374598,4,8
0.006211375,0.002036226,4,6
0.082121474,0.028017026,4,3
0.108906379,0.032488028,4,3
0.009062201,0.004355279,4,0
0.012826833,0.005304687,4,8
0.00173905,0.0016358,4,7
0.277587586,0.704164867,4,0
0.003828565,0.005034152,4,9
0.026622144,0.017019013,4,4
0.125621938,0.388424083,4,2
0.01113622,0.004192163,4,7
0.013918137,0.003160077,4,9
0.019591447,0.01192265,4,4
0.00619791,0.009289789,4,5
0.057399052,0.017275634,4,2
0.075574043,0.031195183,4,7
0.016752184,0.026637045,4,6
0.008322107,0.046845391,4,2
0.068645909,0.021292011,4,0
0.00878585,0.063325643,4,5
0.091854736,0.064270121,4,4
0.002795587,0.001638933,4,8
0.084456304,0.42233127,4,9
0.052883218,0.070961342,4,5
0.011089763,0.004778122,4,3
0.084032205,0.010001108,4,9
0.012830532,0.005401019,4,7
0.086047078,0.021324416,4,5
0.010440391,0.00363691,4,9
0.005636745,0.002007256,4,6
0.109479214,0.083935708,4,8
0.057118341,0.039595223,4,4
