,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0309,0.7782,0.8276,0.7763,0.1212,0.6039,0.2115,0.8795,0.277,1.6558,0.0311
inner_cv_iter1,0.0309,0.7512,0.6923,0.753,0.0814,0.4453,0.1457,0.8367,0.1644,2.2454,0.0278
inner_cv_iter2,0.0309,0.7711,0.7,0.7737,0.1014,0.4737,0.1772,0.8041,0.1513,2.1109,0.0322
inner_cv_iter3,0.0309,0.7556,0.7826,0.7548,0.0857,0.5374,0.1545,0.8608,0.2684,1.8608,0.0249
inner_cv_iter4,0.0309,0.7679,0.8571,0.7649,0.1121,0.622,0.1983,0.8563,0.2245,1.6077,0.0292
inner_cv_iter5,0.0309,0.7659,0.7333,0.7665,0.0564,0.4998,0.1048,0.7942,0.2036,2.0007,0.017
inner_cv_iter6,0.0309,0.7624,0.6957,0.7642,0.0744,0.4599,0.1345,0.7894,0.1835,2.1745,0.024
inner_cv_iter7,0.0309,0.7899,0.8846,0.7867,0.123,0.6714,0.216,0.8984,0.2654,1.4895,0.0281
inner_cv_iter8,0.0309,0.7901,0.7188,0.7929,0.1168,0.5116,0.2009,0.8624,0.2048,1.9546,0.0331
inner_cv_iter9,0.0309,0.7624,0.8,0.7614,0.0784,0.5614,0.1429,0.8282,0.1783,1.7812,0.0224
Mean,0.0309,0.7694699999999999,0.7691999999999999,0.7694400000000001,0.09508000000000001,0.5386399999999999,0.16863,0.841,0.21212,1.88811,0.026979999999999997
StandarDeviation,3.6387866614659135e-18,0.0125028036855739,0.06746539853880655,0.012326572921943882,0.02177226676301758,0.07121922774082852,0.03564191493172049,0.0350111982085732,0.042935085885555196,0.24084671660622659,0.004715039766534318
Output,0.031 +- 0.0,0.769 +- 0.013,0.769 +- 0.067,0.769 +- 0.012,0.095 +- 0.022,0.539 +- 0.071,0.169 +- 0.036,0.841 +- 0.035,0.212 +- 0.043,1.888 +- 0.241,0.027 +- 0.005
