,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0261,0.8676,1.0,0.8657,0.1,0.8657,0.1818,0.9801,0.5278,1.1552,0.0116
inner_cv_iter1,0.0261,0.8571,0.6,0.8632,0.0938,0.4632,0.1622,0.9085,0.5546,2.1589,0.016
inner_cv_iter2,0.0261,0.8469,0.75,0.849,0.0938,0.599,0.1667,0.8229,0.1006,1.6696,0.0228
inner_cv_iter3,0.0261,0.8364,0.8,0.8373,0.1053,0.6373,0.186,0.9043,0.2714,1.5691,0.0212
inner_cv_iter4,0.0261,0.8131,0.6667,0.8152,0.0488,0.4818,0.0909,0.8894,0.3784,2.0754,0.0113
inner_cv_iter5,0.0261,0.8785,0.5,0.8857,0.0769,0.3857,0.1333,0.8548,0.5271,2.5926,0.0126
inner_cv_iter6,0.0261,0.8271,0.0,0.8349,0.0,-0.1651,,0.6557,0.0197,-6.0571,0.0109
inner_cv_iter7,0.0261,0.8475,0.8,0.8486,0.1081,0.6486,0.1905,0.8477,0.4167,1.5417,0.0181
inner_cv_iter8,0.0261,0.8672,0.75,0.8692,0.0882,0.6192,0.1579,0.9251,0.5831,1.615,0.0114
inner_cv_iter9,0.0261,0.863,1.0,0.8611,0.0909,0.8611,0.1667,0.9861,0.6,1.1613,0.0102
Mean,0.0261,0.8504400000000001,0.6866700000000001,0.8529899999999999,0.08058000000000001,0.53965,0.15955555555555556,0.8774600000000001,0.39794,0.94817,0.014610000000000001
StandarDeviation,0.0,0.01929291061504198,0.27282448588790564,0.019237902692341487,0.031267100920936056,0.27757149439378676,0.02918607396653834,0.08943547618255297,0.19530065130459756,2.3728825011154684,0.00438393658713262
Output,0.026 +- 0.0,0.85 +- 0.019,0.687 +- 0.273,0.853 +- 0.019,0.081 +- 0.031,0.54 +- 0.278,0.16 +- 0.029,0.877 +- 0.089,0.398 +- 0.195,0.948 +- 2.373,0.015 +- 0.004
