,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0279,0.8873,1.0,0.8856,0.1154,0.8856,0.2069,0.9801,0.3313,1.1292,0.0126
inner_cv_iter1,0.0279,0.8664,0.6,0.8726,0.1,0.4726,0.1714,0.9009,0.4349,2.1158,0.0169
inner_cv_iter2,0.0279,0.8367,0.5,0.8438,0.0625,0.3438,0.1111,0.7747,0.1011,2.9091,0.023
inner_cv_iter3,0.0279,0.8318,0.8,0.8325,0.1026,0.6325,0.1818,0.9062,0.2264,1.5809,0.0221
inner_cv_iter4,0.0279,0.8645,1.0,0.8626,0.0938,0.8626,0.1714,0.9242,0.3957,1.1593,0.0107
inner_cv_iter5,0.0279,0.8832,0.5,0.8905,0.08,0.3905,0.1379,0.8274,0.5237,2.561,0.0135
inner_cv_iter6,0.0279,0.8364,0.0,0.8443,0.0,-0.1557,,0.7052,0.0229,-6.4242,0.0114
inner_cv_iter7,0.0279,0.8386,0.8,0.8394,0.1026,0.6394,0.1818,0.8257,0.3994,1.5638,0.0181
inner_cv_iter8,0.0279,0.8631,0.75,0.865,0.0857,0.615,0.1538,0.9219,0.4406,1.6261,0.0124
inner_cv_iter9,0.0279,0.8767,1.0,0.875,0.1,0.875,0.1818,0.9769,0.3547,1.1429,0.0114
Mean,0.027899999999999998,0.85847,0.6950000000000001,0.86113,0.08426,0.5561300000000001,0.16643333333333332,0.87432,0.32306999999999997,0.9363900000000001,0.015209999999999998
StandarDeviation,7.025094648823096e-18,0.019906986210875815,0.29533878851244716,0.019177854415966342,0.031340682826001096,0.30109481911849634,0.026730797884753747,0.08442622578322447,0.1508174462719748,2.5202079828657,0.00431704760223929
Output,0.028 +- 0.0,0.858 +- 0.02,0.695 +- 0.295,0.861 +- 0.019,0.084 +- 0.031,0.556 +- 0.301,0.166 +- 0.027,0.874 +- 0.084,0.323 +- 0.151,0.936 +- 2.52,0.015 +- 0.004
