,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0261,0.7451,0.6667,0.7463,0.0377,0.4129,0.0714,0.8093,0.0519,2.4217,0.0173
inner_cv_iter1,0.0261,0.7788,1.0,0.7736,0.0943,0.7736,0.1724,0.884,0.1573,1.2927,0.0213
inner_cv_iter2,0.0261,0.7398,1.0,0.7344,0.0727,0.7344,0.1356,0.8203,0.0686,1.3617,0.0217
inner_cv_iter3,0.0261,0.771,0.6,0.7751,0.06,0.3751,0.1091,0.7742,0.1262,2.6658,0.0225
inner_cv_iter4,0.0261,0.7336,1.0,0.7299,0.05,0.7299,0.0952,0.8231,0.0494,1.3701,0.0146
inner_cv_iter5,0.0261,0.757,0.75,0.7571,0.0556,0.5071,0.1034,0.844,0.4087,1.9718,0.0168
inner_cv_iter6,0.0261,0.8037,0.0,0.8113,0.0,-0.1887,,0.7123,0.0235,-5.3,0.0112
inner_cv_iter7,0.0261,0.7668,0.6,0.7706,0.0566,0.3706,0.1034,0.789,0.0985,2.698,0.0224
inner_cv_iter8,0.0261,0.7884,0.75,0.789,0.0566,0.539,0.1053,0.8523,0.2997,1.8552,0.0146
inner_cv_iter9,0.0261,0.7534,1.0,0.75,0.0526,0.75,0.1,0.909,0.1121,1.3333,0.0139
Mean,0.0261,0.7637600000000001,0.7366699999999999,0.76373,0.053610000000000005,0.50039,0.11064444444444443,0.82175,0.13959000000000002,1.16703,0.01763
StandarDeviation,0.0,0.02115448888534062,0.2937110826986275,0.023908912564146453,0.022856047339817966,0.2758555217863148,0.026800502114330747,0.05328018862579222,0.11633257024582581,2.2187983162288543,0.0038848552096571115
Output,0.026 +- 0.0,0.764 +- 0.021,0.737 +- 0.294,0.764 +- 0.024,0.054 +- 0.023,0.5 +- 0.276,0.111 +- 0.027,0.822 +- 0.053,0.14 +- 0.116,1.167 +- 2.219,0.018 +- 0.004
