,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0291,0.8382,0.8571,0.8379,0.0845,0.695,0.1538,0.9059,0.117,1.4387,0.0162
inner_cv_iter1,0.0291,0.8451,0.9091,0.8432,0.1471,0.7523,0.2532,0.9673,0.5591,1.3292,0.0193
inner_cv_iter2,0.0291,0.8431,0.7692,0.8456,0.1408,0.6148,0.2381,0.9303,0.585,1.6265,0.02
inner_cv_iter3,0.0291,0.8389,1.0,0.8359,0.1,0.8359,0.1818,0.9594,0.4707,1.1963,0.0133
inner_cv_iter4,0.0291,0.8413,0.875,0.8406,0.1014,0.7156,0.1818,0.9418,0.2145,1.3974,0.0178
inner_cv_iter5,0.0291,0.8855,0.9091,0.8847,0.2128,0.7938,0.3448,0.9349,0.3035,1.2597,0.0289
inner_cv_iter6,0.0291,0.884,0.625,0.8889,0.0962,0.5139,0.1667,0.8874,0.3571,1.9459,0.0152
inner_cv_iter7,0.0291,0.8401,0.8667,0.8391,0.1757,0.7057,0.2921,0.942,0.5459,1.417,0.0262
inner_cv_iter8,0.0291,0.8727,0.8,0.8747,0.1455,0.6747,0.2462,0.9152,0.5208,1.4822,0.0184
inner_cv_iter9,0.0291,0.8594,1.0,0.8552,0.1719,0.8552,0.2933,0.9521,0.4231,1.1693,0.0217
Mean,0.029100000000000004,0.8548300000000001,0.86112,0.85458,0.13759,0.7156899999999999,0.23518,0.93363,0.40967000000000003,1.42622,0.0197
StandarDeviation,3.469446951953614e-18,0.018150429746978454,0.10552583380386056,0.01939756685772731,0.03962803174521793,0.09719105360062724,0.06008337207580813,0.023524967587650363,0.1502218962069112,0.2168864624636586,0.004581484475582123
Output,0.029 +- 0.0,0.855 +- 0.018,0.861 +- 0.106,0.855 +- 0.019,0.138 +- 0.04,0.716 +- 0.097,0.235 +- 0.06,0.934 +- 0.024,0.41 +- 0.15,1.426 +- 0.217,0.02 +- 0.005
