y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.004328749,0.001122668,0.00178701,8,9
0.006050422,0.001611704,0.002388114,8,7
0.051696965,0.007806947,0.034114617,8,0
0.043801903,0.043440964,0.040063943,8,1
0.003661555,0.006676993,0.005525477,8,0
0.052321936,0.022527995,0.029240044,8,7
0.027587951,0.03213076,0.020745689,8,0
0.019528255,0.018168851,0.010715991,8,0
0.009365727,0.013916502,0.010773623,8,8
0.006593218,0.018743326,0.009714725,8,7
0.004075523,0.001169415,0.001727613,8,6
0.430876526,0.460260027,0.773742096,8,8
0.004289356,0.004149053,0.003094351,8,0
0.171604796,0.0144388,0.12450189,8,7
0.087601205,0.016346076,0.041045461,8,1
0.051290379,0.285453522,0.297027957,8,1
0.001574343,0.004556255,0.002444643,8,0
0.001879821,0.002726216,0.002128084,8,4
0.004585063,0.001351762,0.002161465,8,7
0.011813688,0.019302095,0.013058712,8,4
0.093223805,0.10872672,0.109362154,8,9
0.009866505,0.020450421,0.010034356,8,4
0.003459063,0.001671043,0.001994597,8,8
0.001890808,0.001070088,0.001253611,8,3
0.088330549,0.026071767,0.075206214,8,4
0.0043971,0.020958051,0.006824292,8,4
0.010869311,0.005802994,0.007926172,8,1
0.216040671,0.038069578,0.077749244,8,2
0.003068378,0.014000038,0.00554777,8,2
0.008617527,0.034048845,0.013427236,8,6
0.007900117,0.002778562,0.00272218,8,4
0.003286711,0.002328219,0.001691815,8,0
0.10881739,0.008021382,0.029507915,8,2
0.002689983,0.004998873,0.004223899,8,0
0.140887842,0.01017132,0.058332878,8,3
0.006299068,0.049813842,0.011627559,8,7
0.002634224,0.004646697,0.002368941,8,6
0.008082195,0.012913982,0.004982166,8,4
0.018241667,0.04356229,0.025942893,8,6
0.003772768,0.007149476,0.002482267,8,3
0.001890375,0.004561549,0.002309964,8,8
0.003210242,0.0097716,0.004262468,8,5
0.003873578,0.007206743,0.003060321,8,6
0.003271249,0.005119372,0.003962922,8,8
0.003349345,0.013322098,0.004691056,8,1
0.140677612,0.023294983,0.077836992,8,6
0.025260538,0.017072016,0.01403592,8,3
0.091019647,0.021767239,0.075669805,8,9
0.003194626,0.009716149,0.005372829,8,8
0.159181311,0.099529264,0.32254411,8,9
0.005109956,0.006796337,0.005891182,8,9
0.051146188,0.070404476,0.089274176,8,9
0.014581407,0.01353065,0.008162458,8,8
0.088658618,0.057726397,0.113578273,8,2
0.009545573,0.079565531,0.019085046,8,4
0.002590363,0.00630779,0.003148339,8,6
0.13319397,0.052562076,0.082187908,8,4
0.111671796,0.099366697,0.196405012,8,8
0.002671425,0.003691216,0.002695168,8,8
0.002730505,0.007456907,0.003009684,8,6
0.005945339,0.003374875,0.011919675,8,0
0.019503692,0.046223668,0.03400751,8,5
0.019433721,0.008190885,0.027947366,8,4
0.037178282,0.009942217,0.015698752,8,4
0.003409,0.002816581,0.002193814,8,9
0.076844537,0.00390088,0.014165581,8,6
0.027622549,0.013977747,0.02013024,8,5
0.002120684,0.001963479,0.001937719,8,5
0.101604745,0.009911625,0.027687096,8,3
0.011545679,0.005508828,0.004365111,8,5
0.007984549,0.010599636,0.00665952,8,1
0.355381682,0.163852738,0.548104486,8,8
0.007561761,0.010407489,0.005712809,8,2
0.00625109,0.012047951,0.004566558,8,3
0.002653095,0.015182845,0.003365563,8,1
0.004163785,0.005583125,0.002881308,8,8
0.005309219,0.014448067,0.008275699,8,6
0.002328245,0.007860976,0.002317953,8,5
0.017596317,0.013751094,0.027926522,8,7
0.003766085,0.010009467,0.00288186,8,2
0.019083755,0.077974314,0.027421348,8,9
0.003594444,0.005596345,0.004190645,8,4
0.002991834,0.004385098,0.003754376,8,4
0.370424522,0.025413348,0.195821149,8,3
0.019685508,0.070178177,0.03882433,8,8
0.002573149,0.003133422,0.002468257,8,2
0.001838279,0.003500649,0.002735767,8,7
0.003642044,0.005174123,0.005430634,8,4
0.013408083,0.021359277,0.010749934,8,8
0.00195241,0.004761394,0.002655782,8,3
0.003985361,0.024148434,0.008152251,8,7
0.262270353,0.022146471,0.14118955,8,3
0.00187157,0.001983219,0.00156356,8,0
0.002250601,0.002202614,0.002037429,8,5
0.120488702,0.045398235,0.132415388,8,9
0.12130239,0.030244826,0.119549579,8,4
0.00325278,0.004967931,0.002735978,8,0
0.003646363,0.012750345,0.005883424,8,3
0.002940772,0.003194664,0.002509079,8,7
0.001857131,0.007928911,0.005390937,8,8
0.036117149,0.002569446,0.009366172,8,1
0.00426743,0.008780677,0.004243368,8,6
0.006453734,0.006272923,0.004772892,8,9
0.00348861,0.010458101,0.005278119,8,2
0.002443198,0.003775664,0.003495088,8,8
0.008551298,0.004205643,0.010478513,8,2
0.0043168,0.023921979,0.005735947,8,9
0.003793223,0.00746424,0.003463346,8,6
0.282379855,0.033154107,0.181850509,8,3
0.133799932,0.022036375,0.045759778,8,4
0.020562161,0.012769006,0.011858972,8,9
0.005706035,0.008299813,0.005043719,8,8
0.003543727,0.001810872,0.002719355,8,6
0.008376797,0.014818408,0.010801779,8,8
0.00177624,0.001146965,0.001258763,8,5
0.038123485,0.006626134,0.02764384,8,2
0.003635257,0.026010012,0.005607984,8,6
0.01092796,0.00743689,0.006387698,8,2
0.003657871,0.015632322,0.004114622,8,9
0.001733985,0.002847341,0.001470271,8,9
0.002494311,0.002879429,0.002273428,8,0
0.004955287,0.019487978,0.011935628,8,3
0.003032972,0.006680669,0.003172816,8,1
0.002988531,0.003252882,0.001903067,8,0
0.002248718,0.005874116,0.002811287,8,0
0.005531355,0.003335414,0.002335713,8,7
0.005509011,0.010458404,0.005143872,8,5
0.008101993,0.083896925,0.052681919,8,6
0.003656642,0.013013308,0.011707978,8,3
0.019424344,0.141166105,0.047716974,8,7
0.013001217,0.013621224,0.01212072,8,9
0.018409532,0.022413463,0.014366864,8,6
0.002284449,0.006992738,0.00450501,8,7
0.012296641,0.02600503,0.01299202,8,7
0.002386902,0.002320269,0.001645652,8,5
0.003273867,0.013436048,0.003933502,8,1
0.016390385,0.007828166,0.00818247,8,6
0.070351838,0.007387971,0.021210149,8,0
0.003775112,0.010517488,0.007276691,8,6
0.007473759,0.006962302,0.005002496,8,7
0.008063756,0.010159447,0.007061625,8,0
0.005948605,0.008936362,0.004221102,8,2
0.007787434,0.024297609,0.008035495,8,6
0.002182785,0.002602028,0.002481919,8,7
0.001581363,0.002396017,0.001892423,8,0
0.003668703,0.002772094,0.00239556,8,7
0.002049343,0.004603941,0.001946417,8,8
0.043793315,0.042910699,0.031245921,8,4
0.01583518,0.116070545,0.031648602,8,7
0.003105325,0.00230957,0.002999596,8,9
0.011494461,0.02759721,0.010046011,8,8
0.005516656,0.006084548,0.004358591,8,3
0.035753393,0.004059099,0.007808575,8,4
0.036648838,0.034663022,0.036428385,8,4
0.006061496,0.012944411,0.005788153,8,4
0.019735985,0.012139063,0.012772463,8,3
0.003054872,0.012389578,0.003869373,8,1
0.004866285,0.007883535,0.003440751,8,8
0.002151167,0.003898991,0.002938287,8,6
0.001690196,0.01916974,0.005745669,8,2
0.005170731,0.019644735,0.00778091,8,6
0.019371815,0.213899353,0.080793872,8,1
0.067242826,0.013275732,0.058068884,8,2
0.010921794,0.052623494,0.021487562,8,6
0.007280014,0.01284817,0.013974356,8,8
0.003668825,0.018207462,0.012639088,8,4
0.007466634,0.039358687,0.007881418,8,2
0.002452224,0.002316825,0.002013152,8,7
0.004954225,0.005539753,0.004515556,8,1
0.013823582,0.00807744,0.010880282,8,9
0.038428671,0.025414097,0.037261306,8,7
0.008119535,0.005160118,0.004269663,8,1
0.00435451,0.001252058,0.00183643,8,1
0.002744045,0.006743305,0.002720059,8,9
0.001645743,0.002300527,0.001770262,8,9
0.029114575,0.102642898,0.035213647,8,0
0.003574941,0.017080387,0.003292907,8,6
0.004398991,0.048841456,0.013243872,8,0
0.002801515,0.015218403,0.004356152,8,2
0.020903786,0.126118103,0.043754143,8,3
0.016167275,0.065670468,0.03060288,8,5
0.003652125,0.026980529,0.007033021,8,4
0.008032287,0.066435505,0.023527194,8,7
0.135484406,0.036331103,0.156771434,8,0
0.002994974,0.003083608,0.002215156,8,8
0.011494461,0.01256851,0.007910545,8,4
0.007847011,0.00706309,0.004589394,8,5
0.002312762,0.002012965,0.001875362,8,0
0.004431727,0.002110441,0.002503591,8,6
0.002981249,0.008685185,0.004136348,8,1
0.013751647,0.064755179,0.020489615,8,2
0.006273884,0.010110216,0.0058945,8,4
0.002884497,0.002843341,0.0016282,8,3
0.002796017,0.011179501,0.005906957,8,1
0.016750253,0.019853753,0.010768852,8,7
0.011684361,0.011205161,0.006613019,8,3
0.004120723,0.002833505,0.002365736,8,9
0.001574343,0.001939588,0.00137429,8,9
0.006509489,0.01034381,0.006481334,8,3
0.011235022,0.018832196,0.012996484,8,2
0.008012913,0.045940026,0.018962109,8,0
0.08229048,0.007636398,0.023804974,8,2
0.002348404,0.012835551,0.006496962,8,1
0.002090388,0.002995088,0.00224434,8,4
0.078602883,0.014505144,0.032657142,8,9
0.006185875,0.003958703,0.003407699,8,9
0.003258731,0.005256053,0.003040397,8,6
0.509370756,0.059716388,0.362192646,8,6
0.009099639,0.043939665,0.016400265,8,4
0.00612379,0.003638689,0.004301869,8,4
0.028029074,0.006365449,0.00977612,8,1
0.057385678,0.010614261,0.021375714,8,0
0.010087276,0.051089763,0.013312884,8,7
0.188893198,0.00891817,0.05607348,8,1
0.005189351,0.005086636,0.005558369,8,2
0.008456691,0.038515924,0.020880387,8,6
0.018003724,0.091190767,0.045319171,8,4
0.012100412,0.035675589,0.018063428,8,2
0.002589708,0.006649381,0.002939122,8,0
0.009342567,0.007131637,0.008968202,8,7
0.007896041,0.00816991,0.004386091,8,9
0.0163457,0.00185416,0.004079302,8,9
0.024236833,0.11783221,0.042888344,8,5
0.001936005,0.00212945,0.001945122,8,3
0.0029493,0.005152914,0.002231456,8,0
0.006461673,0.009330887,0.012148308,8,6
0.01014579,0.009519312,0.008259,8,1
0.071539314,0.059069864,0.107740836,8,7
0.010889024,0.01755631,0.009617981,8,3
0.004848002,0.008969802,0.005319568,8,1
0.075896749,0.009632429,0.025027569,8,1
0.022774737,0.035960252,0.012946375,8,2
0.002455118,0.026553481,0.004665372,8,7
0.02594505,0.040680239,0.028808728,8,4
0.00592801,0.012550522,0.006527925,8,3
0.001900626,0.009687202,0.002680224,8,6
0.00619401,0.017947456,0.00848204,8,6
0.003985361,0.015562761,0.007025303,8,4
0.008063756,0.042467831,0.010984812,8,1
0.019537259,0.044822029,0.025503494,8,5
0.012638703,0.006386894,0.004853003,8,5
0.005331815,0.009991425,0.003744385,8,3
0.003646363,0.002818541,0.002456467,8,8
0.02396093,0.010378874,0.017890842,8,9
0.003718027,0.002967924,0.002564121,8,2
0.005570907,0.002289691,0.003218183,8,3
0.035194593,0.028535553,0.028194204,8,2
0.005711896,0.007725703,0.004548438,8,8
0.025169676,0.025183414,0.018645226,8,1
0.016314105,0.0375812,0.010492144,8,2
0.012413634,0.048307292,0.017796437,8,7
0.074205065,0.005598239,0.037833255,8,6
0.002605918,0.013344826,0.004167493,8,1
0.016195661,0.041084555,0.022121226,8,5
0.001931802,0.00355242,0.002787932,8,6
0.001770765,0.002545917,0.001757931,8,4
0.001692695,0.001184541,0.00132638,8,6
0.095819293,0.042901103,0.059973444,8,8
0.007520293,0.081422494,0.020816504,8,0
0.016647909,0.040727992,0.019103051,8,1
0.596162438,0.290828452,0.732554223,8,1
0.002897185,0.00489915,0.004050114,8,0
0.029743573,0.055716888,0.034333506,8,5
0.006304957,0.023772035,0.010620497,8,7
0.023584238,0.019061214,0.018669932,8,2
0.001857131,0.001130951,0.001446194,8,0
0.009180244,0.120171405,0.06601012,8,4
0.006577487,0.005150781,0.004062806,8,7
0.013163368,0.035832677,0.025188977,8,6
0.003260204,0.006433213,0.002508816,8,4
0.010026539,0.011503894,0.004122233,8,1
0.002222068,0.011094507,0.004782839,8,5
0.004546686,0.008041227,0.004465329,8,2
0.303056289,0.019794995,0.125497947,8,9
0.014847687,0.025681238,0.01128222,8,2
0.078438469,0.021822651,0.034900956,8,0
0.004677278,0.003616133,0.004245986,8,5
0.004786924,0.012195303,0.006793675,8,4
0.00361128,0.014658169,0.004738763,8,5
0.001934652,0.005035362,0.002042507,8,0
0.003861464,0.002551119,0.003343452,8,0
0.002109206,0.00212987,0.001469574,8,8
0.002675273,0.001568562,0.001569952,8,1
0.026408632,0.003099067,0.008086813,8,8
0.002518215,0.005288076,0.002616696,8,2
0.003935497,0.004090594,0.00309647,8,4
0.157857405,0.006929176,0.038618181,8,4
0.003551464,0.005708025,0.003600061,8,3
0.002807708,0.003735792,0.002656809,8,3
0.017894509,0.003343132,0.006909038,8,1
0.019489562,0.022034804,0.01246662,8,4
0.003476784,0.008163279,0.002859425,8,8
0.003497755,0.005626688,0.003431334,8,1
0.013298936,0.011783012,0.018470968,8,3
0.013033271,0.009770346,0.00972715,8,7
0.006752288,0.002064332,0.002014694,8,5
0.012848376,0.020535441,0.017688825,8,8
0.03612962,0.013624771,0.031698149,8,2
0.003956014,0.018006557,0.007882706,8,5
0.003274834,0.006555218,0.003066534,8,2
0.00184481,0.004085688,0.002605466,8,0
0.041757231,0.006633686,0.014969349,8,7
0.017795791,0.052774929,0.025958993,8,8
0.002257642,0.001829312,0.001571369,8,3
0.00526081,0.012682867,0.004568215,8,5
0.001897264,0.001106857,0.001234018,8,3
0.072336612,0.147646985,0.134411353,8,9
0.00534653,0.013500865,0.008989053,8,5
0.004412526,0.004489643,0.002445203,8,4
0.10102335,0.040363875,0.055586596,8,2
0.004457417,0.001270378,0.001580315,8,2
0.249695992,0.063524995,0.230530809,8,7
0.010357449,0.064435904,0.019702369,8,3
0.004078151,0.007241974,0.003529561,8,0
0.007158428,0.012726573,0.010681761,8,6
0.002164364,0.002937327,0.001964345,8,3
0.013748336,0.030712776,0.011554631,8,1
0.002604094,0.014262247,0.006710761,8,4
0.002375614,0.002468348,0.001999687,8,4
0.047468489,0.13063784,0.10883253,8,6
0.103109784,0.134789062,0.304038331,8,5
0.017584883,0.008065414,0.009167204,8,3
0.002376804,0.003335367,0.002171463,8,0
0.003199754,0.014691365,0.006261027,8,4
0.00367111,0.004949043,0.002091055,8,0
0.092854951,0.046060097,0.115318695,8,3
0.002348404,0.002758945,0.002271056,8,2
0.028537667,0.074123785,0.018360948,8,4
0.004163097,0.016739459,0.005354876,8,8
0.009920678,0.013776789,0.007087419,8,8
0.003395697,0.006963142,0.008087031,8,8
0.003775112,0.001199281,0.001967108,8,7
0.002656247,0.035075253,0.006807489,8,7
0.003169678,0.002763107,0.002227213,8,0
0.016743867,0.014161437,0.010719286,8,3
0.019391355,0.039266053,0.023663007,8,1
0.055530954,0.032463601,0.077056993,8,0
0.002163904,0.041228637,0.006567758,8,6
0.010903976,0.018377556,0.011476409,8,7
0.003105179,0.014051853,0.004422145,8,8
0.003839073,0.001304729,0.002039658,8,7
0.014119226,0.041730877,0.019988021,8,2
0.001925132,0.017880227,0.004382957,8,0
0.336719321,0.244246132,0.587879859,8,1
0.004486967,0.014123614,0.005990019,8,0
0.008239521,0.006447608,0.004761057,8,7
0.005562137,0.020456355,0.010570224,8,3
0.007539607,0.017521315,0.008972089,8,0
0.002235237,0.001442554,0.001560899,8,1
0.03426306,0.014504731,0.016550275,8,0
0.009816518,0.028542102,0.01162887,8,3
0.010771661,0.019446773,0.01427092,8,0
0.004823479,0.002004278,0.002721335,8,1
0.011627746,0.011021585,0.00818843,8,0
0.01205691,0.009506221,0.005803245,8,0
0.001938966,0.002418735,0.001787687,8,4
0.003355777,0.001859464,0.002262855,8,0
0.010518455,0.007286773,0.006012105,8,1
0.006158009,0.016527778,0.008409163,8,3
0.017087813,0.003635001,0.008056703,8,4
0.002716644,0.002667626,0.002286627,8,4
0.019211256,0.058309537,0.025737333,8,5
0.159619716,0.124061732,0.310162627,8,1
0.010826062,0.016288951,0.008263423,8,6
0.001671877,0.003103881,0.00233498,8,2
0.00843049,0.005511086,0.005371458,8,4
0.010966084,0.028283656,0.011992397,8,1
0.356203763,0.054450824,0.26391252,8,9
0.00302375,0.003625554,0.002094208,8,1
0.009702181,0.038762568,0.014755434,8,1
0.014654136,0.02080644,0.02300759,8,6
0.018711621,0.040445728,0.017487424,8,4
0.041611148,0.037102659,0.015032918,8,7
0.00293977,0.006327004,0.002772122,8,1
0.030164749,0.017100597,0.029781293,8,9
0.018751312,0.00382768,0.008864237,8,9
0.002718622,0.003817835,0.002632828,8,0
0.015071291,0.0198069,0.010142129,8,4
0.015171835,0.025027834,0.010463125,8,4
0.015204151,0.069017175,0.036207897,8,4
0.022311005,0.003359193,0.007265269,8,6
0.003321625,0.007869883,0.003030523,8,6
0.023893791,0.038217601,0.032669345,8,1
0.00177624,0.003946327,0.002570656,8,6
0.005522419,0.00149504,0.002535129,8,2
0.004322145,0.002887589,0.002351196,8,6
0.006742838,0.004928642,0.003253378,8,0
0.034376485,0.029250805,0.039353755,8,2
0.003358376,0.005802754,0.003482735,8,6
0.008345637,0.010223475,0.008330384,8,6
0.002436201,0.003766322,0.002096518,8,0
0.009585262,0.349997216,0.057214156,8,3
0.002837605,0.00253465,0.001854234,8,1
0.002164957,0.003938205,0.001947738,8,6
0.002922294,0.004786176,0.002621112,8,8
0.010153803,0.025715887,0.009139558,8,7
0.01946495,0.080513416,0.02480922,8,9
0.114515134,0.051921569,0.104528494,8,7
0.021277874,0.025997456,0.025025718,8,7
0.090268792,0.054543535,0.109490898,8,9
0.011022172,0.010765702,0.007612682,8,3
0.001944436,0.009248779,0.004466441,8,8
0.003913081,0.010034757,0.005606378,8,7
0.217850811,0.066180961,0.308090597,8,7
0.001727243,0.004531629,0.002012017,8,0
0.001758448,0.001164052,0.001257146,8,5
0.002582452,0.003159176,0.00199611,8,3
0.014265515,0.004123954,0.002320571,8,4
0.002749281,0.003801758,0.004882054,8,4
0.006474879,0.015918626,0.004730794,8,3
0.10812483,0.007781995,0.041945892,8,3
0.003004866,0.011587244,0.003928297,8,7
0.004320871,0.00361842,0.005094651,8,5
0.003546733,0.004314577,0.002983297,8,1
0.01116208,0.02256804,0.008256727,8,6
0.002186463,0.011003231,0.004292182,8,1
0.025835928,0.018277794,0.019691427,8,0
0.002150784,0.009962556,0.003590137,8,9
0.002544989,0.007789687,0.003502608,8,7
0.243838431,0.013863469,0.167624321,8,7
0.015223143,0.016896559,0.010572393,8,4
0.002962404,0.003217068,0.002225554,8,2
0.009356318,0.029225722,0.015268515,8,0
0.004537256,0.009520775,0.005597955,8,7
0.005171031,0.002249311,0.002569258,8,4
0.003636243,0.001961454,0.001967875,8,3
0.005386702,0.036030088,0.006586092,8,0
0.006028462,0.010118239,0.004065129,8,7
0.018108618,0.008219413,0.0098184,8,1
0.019772863,0.053201364,0.026021694,8,8
0.139623549,0.039215861,0.160965722,8,3
0.041864338,0.050678581,0.044856732,8,4
0.053321441,0.033085011,0.049978717,8,1
0.004412526,0.005445023,0.003225351,8,2
0.311595688,0.088695554,0.473923863,8,2
0.002233684,0.012831289,0.004001618,8,2
0.002494445,0.004309826,0.002389689,8,3
0.003881906,0.009050677,0.003285088,8,7
0.004123122,0.001458964,0.002279145,8,1
0.011914647,0.0161859,0.008714976,8,1
0.201500079,0.043102375,0.147877426,8,0
0.024130158,0.009408016,0.009597162,8,8
0.016463636,0.061934445,0.030587583,8,7
0.024817304,0.059419368,0.03384628,8,4
0.025084211,0.029077599,0.016062861,8,8
0.001574343,0.002363916,0.002458023,8,1
0.01255061,0.023290491,0.01221642,8,1
0.003550004,0.003667891,0.002464914,8,2
0.007280829,0.004142386,0.003149472,8,6
0.014387797,0.022974882,0.012432506,8,7
0.002408866,0.002539975,0.002275726,8,9
0.007931216,0.007149073,0.004691357,8,7
0.01079634,0.013060062,0.010955449,8,9
0.015223143,0.039921497,0.015323619,8,7
0.003142367,0.011057103,0.003819743,8,0
0.027062598,0.004900197,0.008219179,8,5
0.003425582,0.002469169,0.002174708,8,7
0.252988589,0.075458043,0.446895881,8,4
0.002320676,0.005830392,0.003614047,8,8
0.016758314,0.032201325,0.017621297,8,3
0.00284903,0.013469771,0.003999386,8,7
0.005419658,0.002577548,0.005212782,8,5
0.004073898,0.008843376,0.003905768,8,4
0.112314605,0.017026065,0.043686182,8,9
0.007671696,0.018055878,0.019157573,8,7
0.005130218,0.006405161,0.004850989,8,0
0.002097487,0.003957901,0.002004697,8,0
0.009549871,0.00930665,0.008414931,8,1
0.002662272,0.002569522,0.001896139,8,8
0.004228466,0.02709893,0.005523694,8,2
0.002841787,0.011947341,0.004093967,8,9
0.038103048,0.014570286,0.033173109,8,1
0.003985361,0.026185475,0.006881835,8,8
0.007630098,0.015948279,0.005475678,8,7
0.002837605,0.008302532,0.003202704,8,6
0.011592466,0.016190148,0.008827813,8,2
0.007076068,0.001794096,0.003462632,8,4
0.053959187,0.014443386,0.042366986,8,2
0.002167326,0.001303253,0.001615439,8,5
0.002763118,0.001208392,0.001548903,8,1
0.002882727,0.001529493,0.001579102,8,2
0.012476731,0.010174437,0.006281189,8,3
0.002423128,0.003735644,0.001795055,8,3
0.382296294,0.051423734,0.34332096,8,2
0.003653345,0.018176668,0.005872464,8,0
0.022133731,0.02024084,0.0268669,8,1
0.002411503,0.003040724,0.001964572,8,0
0.009434417,0.014343598,0.00749376,8,4
0.004469807,0.005052558,0.002671579,8,8
0.001992341,0.00457679,0.00268402,8,6
0.004052716,0.010300638,0.005019654,8,3
0.002348404,0.002784518,0.002254469,8,2
0.002573085,0.002602158,0.002062761,8,7
0.0472292,0.089741839,0.066233586,8,1
0.011494461,0.006402603,0.008253479,8,2
0.002011576,0.003694627,0.002189054,8,7
0.003787183,0.00249984,0.002552926,8,6
0.005327859,0.007485454,0.007087042,8,5
0.030478957,0.172079721,0.053289213,8,4
0.003177193,0.003553788,0.002784671,8,4
0.023160479,0.010885724,0.009074555,8,1
0.022066322,0.002570287,0.002948266,8,2
0.002958415,0.014899587,0.00555501,8,6
0.003187692,0.004259531,0.002305778,8,7
0.002441737,0.023317315,0.008215207,8,1
0.011444987,0.022247645,0.010802525,8,1
0.001712036,0.002966422,0.002800382,8,1
0.004333471,0.004492216,0.002942078,8,7
0.003573599,0.004464797,0.002861717,8,4
0.008350781,0.006480801,0.004266714,8,9
0.111265596,0.062754361,0.240389038,8,8
0.004335416,0.003234431,0.005755238,8,9
0.005384311,0.127870253,0.019691848,8,2
0.034262394,0.025185545,0.023021683,8,5
0.004281705,0.002683867,0.003663037,8,6
0.002397971,0.003589551,0.001943317,8,7
0.012624982,0.021923222,0.013179516,8,6
0.016225409,0.008816719,0.008973628,8,1
0.015583036,0.045420747,0.022306635,8,5
0.002773296,0.001362498,0.00141353,8,0
0.016552053,0.00881376,0.007068958,8,3
0.013698252,0.033199876,0.014244045,8,8
0.003614204,0.001117861,0.00196265,8,3
0.009167518,0.01068328,0.005301469,8,5
0.005633425,0.004190396,0.006645638,8,6
0.006709126,0.009595376,0.004754795,8,8
0.002884669,0.001225396,0.001458141,8,3
0.004692461,0.002098953,0.001840843,8,0
0.023751568,0.018873917,0.013703869,8,0
0.023492038,0.004244462,0.008060458,8,9
0.012656692,0.005991343,0.005258502,8,6
0.025686615,0.056688537,0.029966461,8,0
0.004079651,0.001126586,0.00169849,8,1
0.412436926,0.066300061,0.367679001,8,7
0.007721444,0.034318793,0.008246041,8,5
0.009367343,0.018512433,0.009308643,8,0
0.004190931,0.005837395,0.00385005,8,3
0.015873187,0.012898982,0.009110374,8,7
0.056981977,0.36230841,0.22659822,8,4
0.002895571,0.002379869,0.002042006,8,9
0.002387012,0.003281022,0.002174175,8,3
0.007227403,0.026195427,0.010675529,8,9
0.011708896,0.049293613,0.018282355,8,3
0.003429773,0.00509165,0.004497116,8,2
0.009142495,0.006291215,0.005270427,8,6
0.003278243,0.014102558,0.008471601,8,6
0.003033009,0.005595283,0.002761659,8,2
0.035738448,0.02356525,0.029671825,8,5
0.003661762,0.005762386,0.002480655,8,0
0.012790506,0.008060469,0.013821434,8,3
0.009998654,0.00360765,0.005343615,8,4
