,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0291,0.7672,0.5714,0.7706,0.0417,0.342,0.0777,0.7634,0.0433,2.924,0.0173
inner_cv_iter1,0.0291,0.7795,1.0,0.773,0.1158,0.773,0.2075,0.9452,0.3788,1.2937,0.0232
inner_cv_iter2,0.0291,0.777,0.7692,0.7772,0.102,0.5464,0.1802,0.8543,0.4454,1.83,0.0259
inner_cv_iter3,0.0291,0.8005,0.8571,0.7995,0.0723,0.6566,0.1333,0.8917,0.156,1.5229,0.0167
inner_cv_iter4,0.0291,0.7758,0.625,0.7789,0.0549,0.4039,0.101,0.7879,0.1777,2.4757,0.0187
inner_cv_iter5,0.0291,0.7952,0.9091,0.7913,0.1299,0.7004,0.2273,0.9082,0.1944,1.4278,0.0296
inner_cv_iter6,0.0291,0.7796,0.5,0.7849,0.0421,0.2849,0.0777,0.6959,0.0746,3.5104,0.0184
inner_cv_iter7,0.0291,0.7843,0.8,0.7836,0.1277,0.5836,0.2202,0.8827,0.3564,1.7134,0.0315
inner_cv_iter8,0.0291,0.7896,0.9,0.7867,0.1011,0.6867,0.1818,0.8816,0.2703,1.4563,0.0226
inner_cv_iter9,0.0291,0.7931,0.7273,0.7951,0.0964,0.5224,0.1702,0.8698,0.2929,1.9144,0.0247
Mean,0.029100000000000004,0.78418,0.7659100000000001,0.78408,0.08839,0.54999,0.15769,0.8480700000000001,0.23897999999999997,2.00686,0.022860000000000002
StandarDeviation,3.469446951953614e-18,0.009745337346649422,0.15253158000886244,0.008931718759566944,0.0318336127387389,0.1546578510777904,0.05392959206224352,0.07192571237047293,0.12560826246708454,0.6948940641565446,0.004888189849013641
Output,0.029 +- 0.0,0.784 +- 0.01,0.766 +- 0.153,0.784 +- 0.009,0.088 +- 0.032,0.55 +- 0.155,0.158 +- 0.054,0.848 +- 0.072,0.239 +- 0.126,2.007 +- 0.695,0.023 +- 0.005
