,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0288,0.8358,0.8571,0.8354,0.0833,0.6926,0.1519,0.8992,0.1071,1.4439,0.0165
inner_cv_iter1,0.0288,0.8556,0.9091,0.8541,0.1562,0.7631,0.2667,0.9639,0.6421,1.3104,0.0185
inner_cv_iter2,0.0288,0.8407,0.8462,0.8405,0.1486,0.6867,0.2529,0.9264,0.6304,1.4563,0.0208
inner_cv_iter3,0.0288,0.8235,1.0,0.8203,0.0921,0.8203,0.1687,0.9628,0.3865,1.219,0.0137
inner_cv_iter4,0.0288,0.8312,0.875,0.8303,0.0959,0.7053,0.1728,0.9091,0.1693,1.4178,0.0191
inner_cv_iter5,0.0288,0.8735,0.8182,0.8754,0.1837,0.6936,0.3,0.9258,0.3139,1.4418,0.029
inner_cv_iter6,0.0288,0.8817,0.625,0.8865,0.0943,0.5115,0.1639,0.8992,0.3904,1.9549,0.0147
inner_cv_iter7,0.0288,0.8477,0.8667,0.847,0.1831,0.7136,0.3023,0.9351,0.5139,1.4013,0.0262
inner_cv_iter8,0.0288,0.8649,0.8,0.8667,0.1379,0.6667,0.2353,0.8941,0.4912,1.5,0.0181
inner_cv_iter9,0.0288,0.8488,1.0,0.8443,0.1618,0.8443,0.2785,0.96,0.5393,1.1845,0.0202
Mean,0.0288,0.8503400000000001,0.8597300000000001,0.8500499999999999,0.13368999999999998,0.70977,0.2293,0.92756,0.41841,1.4329899999999998,0.01968
StandarDeviation,3.6387866614659135e-18,0.01777611881148414,0.10131685990001862,0.019718430464922887,0.03705103102479067,0.08686107356002461,0.05645562859449888,0.02597118403153771,0.17196015497783199,0.2003553565542983,0.004536474401999862
Output,0.029 +- 0.0,0.85 +- 0.018,0.86 +- 0.101,0.85 +- 0.02,0.134 +- 0.037,0.71 +- 0.087,0.229 +- 0.056,0.928 +- 0.026,0.418 +- 0.172,1.433 +- 0.2,0.02 +- 0.005
