y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.000930995,0.002209636,8,9
0.002983255,0.0035612,8,7
0.007593525,0.037425587,8,0
0.0548241,0.035093659,8,1
0.005928209,0.004426577,8,0
0.023656324,0.031010083,8,7
0.020833652,0.019159019,8,0
0.022878093,0.011761282,8,0
0.017870728,0.00961306,8,8
0.050963383,0.011513706,8,7
0.001046344,0.00200444,8,6
0.2183815,0.616545389,8,8
0.004197533,0.00283541,8,0
0.013742614,0.080733716,8,7
0.011154604,0.040820375,8,1
0.274536684,0.254915698,8,1
0.011135576,0.002073045,8,0
0.001957425,0.001642409,8,4
0.002284106,0.002430404,8,7
0.015834096,0.009634389,8,4
0.120883687,0.150883039,8,9
0.028305163,0.008638757,8,4
0.003661172,0.002764284,8,8
0.001199868,0.001449021,8,3
0.045426818,0.104843133,8,4
0.025819878,0.00582058,8,4
0.00211435,0.007959543,8,1
0.095835154,0.195689738,8,2
0.013549015,0.005695768,8,2
0.04473522,0.012121877,8,6
0.009180508,0.0044523,8,4
0.006679518,0.002334925,8,0
0.023112802,0.057229949,8,2
0.017813814,0.003731482,8,0
0.008478401,0.096799444,8,3
0.021226443,0.006307268,8,7
0.004188506,0.001953695,8,6
0.020605272,0.006661089,8,4
0.070340116,0.024356151,8,6
0.008560692,0.002541399,8,3
0.003019712,0.001624455,8,8
0.003251027,0.00259679,8,5
0.007970582,0.002938932,8,6
0.006659011,0.003331613,8,8
0.006170429,0.002710966,8,1
0.032064367,0.098611102,8,6
0.034667121,0.016959549,8,3
0.009495751,0.064773595,8,9
0.022424908,0.005415647,8,8
0.03829176,0.191917154,8,9
0.01040108,0.006011451,8,9
0.046215056,0.081731882,8,9
0.012081619,0.006867631,8,8
0.195064864,0.228693219,8,2
0.057245571,0.014968156,8,4
0.006500012,0.00292585,8,6
0.065827435,0.14743369,8,4
0.048799179,0.165239639,8,8
0.002825193,0.001924553,8,8
0.017743662,0.003100365,8,6
0.001957425,0.006072428,8,0
0.069100242,0.038103995,8,5
0.005309532,0.010541895,8,4
0.006906467,0.011790229,8,4
0.002675256,0.001959842,8,9
0.004957949,0.020683899,8,6
0.006482881,0.014737388,8,5
0.000839025,0.001576037,8,5
0.01924601,0.060863716,8,3
0.008204428,0.005699224,8,5
0.010470429,0.005709616,8,1
0.164399461,0.610166321,8,8
0.01976401,0.0077679,8,2
0.003467375,0.002877742,8,3
0.012204661,0.002760953,8,1
0.009749312,0.003210947,8,8
0.014498901,0.007152498,8,6
0.004647495,0.001527923,8,5
0.017299213,0.020148144,8,7
0.013964595,0.002977483,8,2
0.142608256,0.034198269,8,9
0.001957425,0.002060323,8,4
0.006338761,0.002543147,8,4
0.027230832,0.220664971,8,3
0.0439506,0.02902592,8,8
0.001182159,0.001845516,8,2
0.013273803,0.003087549,8,7
0.00411636,0.005118069,8,4
0.037253664,0.012779415,8,8
0.001097978,0.00168912,8,3
0.040023824,0.006450069,8,7
0.017523573,0.165226441,8,3
0.006828119,0.001841792,8,0
0.007305383,0.003303043,8,5
0.025680178,0.11380434,8,9
0.04195391,0.139172278,8,4
0.015289407,0.003628772,8,0
0.01309433,0.004903764,8,3
0.001955067,0.001756401,8,7
0.002658319,0.00445217,8,8
0.007448591,0.018379474,8,1
0.015512982,0.00474957,8,6
0.013930914,0.005474487,8,9
0.013508686,0.006272693,8,2
