y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.029463716,0.015476591,0.006169741,0,7
0.004465423,0.007195658,0.00302748,0,0
0.006893739,0.01987509,0.004636303,0,8
0.004548305,0.015299873,0.005326296,0,6
0.022316669,0.027058955,0.016417922,0,0
0.007032872,0.252830551,0.05225934,0,5
0.004280708,0.119281652,0.011854787,0,1
0.02066021,0.01134608,0.007803323,0,2
0.00213879,0.003347159,0.002211732,0,0
0.001705893,0.004444229,0.002101421,0,9
0.008323032,0.012959997,0.005711177,0,2
0.001686904,0.001382499,0.001292807,0,1
0.003706097,0.005899866,0.003121805,0,4
0.050434008,0.04121305,0.03946576,0,8
0.01193111,0.023407556,0.014067044,0,5
0.020170669,0.029088014,0.025146364,0,3
0.003036825,0.005695381,0.002830498,0,6
0.002904517,0.021110881,0.003608786,0,8
0.003157488,0.011061251,0.003073086,0,6
0.269937759,0.027925351,0.201820575,0,4
0.01290283,0.016465927,0.010120569,0,0
0.01624588,0.006472371,0.007671298,0,3
0.001965844,0.00631729,0.002658097,0,1
0.001501086,0.008931401,0.002413426,0,6
0.014784924,0.009320192,0.009558271,0,9
0.002350183,0.007664827,0.002226905,0,5
0.100382434,0.007775356,0.041292719,0,0
0.046681647,0.045256813,0.033121207,0,1
0.002363299,0.00324243,0.002033503,0,5
0.002535906,0.020920912,0.008082863,0,2
0.016532266,0.078926375,0.017971227,0,8
0.003769643,0.005825158,0.002314957,0,0
0.005555122,0.007180743,0.005406024,0,2
0.002017422,0.002446979,0.002700368,0,4
0.013258394,0.009745081,0.006397013,0,0
0.003643325,0.005971603,0.002376387,0,7
0.011013676,0.024384122,0.020492717,0,2
0.009418538,0.019251495,0.012189674,0,2
0.021274939,0.051193985,0.020612304,0,2
0.103148489,0.038845588,0.089237711,0,2
0.00437204,0.012103739,0.005534372,0,1
0.22228118,0.036990155,0.174375127,0,7
0.087567318,0.00894434,0.02205786,0,4
0.010289983,0.04527365,0.014486219,0,4
0.005210018,0.001734329,0.003169463,0,5
0.012494467,0.066812733,0.021297746,0,7
0.279705803,0.032829939,0.112486685,0,5
0.069171171,0.074777941,0.133105985,0,7
0.108271745,0.020377527,0.0646704,0,5
0.002335627,0.008286531,0.003083182,0,0
0.076166095,0.009275975,0.022208311,0,1
0.013283252,0.021225911,0.014447373,0,7
0.002603008,0.005205399,0.004248706,0,6
0.00258893,0.007209944,0.002254836,0,1
0.003483722,0.017184714,0.005158531,0,1
0.004444864,0.002144838,0.003791192,0,8
0.001619756,0.001984827,0.00165803,0,7
0.244637181,0.034083347,0.137946024,0,2
0.020378127,0.054998801,0.019540458,0,1
0.006604609,0.033272767,0.016047482,0,6
0.003648352,0.023504394,0.007394998,0,6
0.005003302,0.003854285,0.005589771,0,9
0.011490804,0.015633656,0.006923268,0,1
0.009262189,0.012270152,0.006363608,0,4
0.080358382,0.047199319,0.060886085,0,5
0.002221323,0.00242471,0.00193501,0,0
0.048416161,0.057036505,0.053411156,0,4
0.002076994,0.046638974,0.005646791,0,0
0.004979764,0.053368623,0.025372715,0,7
0.001651815,0.00575925,0.004779713,0,6
0.119657938,0.148177632,0.169024164,0,5
0.002980324,0.003019212,0.003535935,0,7
0.003467984,0.00123713,0.002049358,0,0
0.003606731,0.003642179,0.002583104,0,0
0.002114344,0.003251971,0.002007037,0,1
0.029213838,0.004792949,0.013121772,0,7
0.042798076,0.005360975,0.013486859,0,7
0.003089095,0.012474822,0.003675868,0,3
0.003829664,0.006478566,0.002916171,0,7
0.015854366,0.018933858,0.02600162,0,2
0.003440045,0.035282703,0.005516727,0,0
0.009310808,0.009178394,0.00683064,0,2
0.028017893,0.018873646,0.01874748,0,1
0.01489232,0.093718642,0.024236791,0,9
0.007576677,0.020981764,0.010989179,0,5
0.007306043,0.004031299,0.00275925,0,3
0.005731158,0.013861165,0.008002827,0,6
0.011489028,0.013839871,0.008857156,0,6
0.002352557,0.002442173,0.001963947,0,5
0.049060023,0.025212819,0.02836885,0,9
0.047277759,0.013471462,0.028708839,0,0
0.0023754,0.003397751,0.00312905,0,1
0.004228483,0.029428442,0.009584074,0,8
0.371971043,0.052836293,0.265489866,0,5
0.003100132,0.014303207,0.005256926,0,3
0.001724329,0.003712162,0.00184159,0,8
0.030254239,0.016462564,0.024037986,0,1
0.001911148,0.002935866,0.002076219,0,4
0.005128453,0.004346879,0.003109603,0,0
0.02912106,0.042411806,0.028220703,0,1
0.02189297,0.014493519,0.016638094,0,6
0.006027113,0.008074768,0.004969119,0,6
0.001982308,0.001309918,0.001425305,0,1
0.003649585,0.022809038,0.005886151,0,9
0.130647882,0.020392231,0.116878617,0,6
0.151498866,0.036901004,0.133972908,0,2
0.003238114,0.025693314,0.004910429,0,8
0.09438111,0.032023763,0.053725372,0,7
0.008262472,0.009418312,0.00816925,0,0
0.003998439,0.009059078,0.004710038,0,5
0.021100566,0.042240848,0.022156353,0,1
0.015504606,0.110394308,0.028413876,0,2
0.021401134,0.072461498,0.020595403,0,5
0.01151128,0.009632612,0.00759401,0,1
0.010042635,0.034130827,0.075889307,0,3
0.010729387,0.049937177,0.014347463,0,4
0.014934974,0.045364407,0.032439668,0,4
0.00189909,0.002130043,0.001584775,0,4
0.01572763,0.02316725,0.013375294,0,8
0.005334038,0.002786325,0.003247286,0,5
0.019285404,0.01606986,0.032001854,0,8
0.001522272,0.002429154,0.001613985,0,6
0.012476226,0.008774406,0.004060854,0,4
0.006152895,0.117488007,0.021758144,0,7
0.008566866,0.052802336,0.013144283,0,4
0.002402224,0.008574107,0.002765298,0,4
0.016771636,0.044338674,0.019599512,0,7
0.00301067,0.003848101,0.002790211,0,8
0.014015317,0.006507198,0.008910594,0,0
0.017940408,0.013282175,0.010718277,0,8
0.05302423,0.04590456,0.04677196,0,1
0.017989355,0.004668329,0.006567333,0,7
0.012391118,0.09118448,0.020225983,0,4
0.013744956,0.033708699,0.025951308,0,1
0.015722607,0.063405264,0.039126916,0,3
0.002140894,0.00256446,0.002509206,0,6
0.003796476,0.070722067,0.013617815,0,0
0.047089673,0.028456313,0.066390941,0,1
0.004141599,0.004245535,0.003594104,0,1
0.00383874,0.007705805,0.003255469,0,5
0.015788294,0.011742118,0.007280684,0,9
0.001711514,0.00552791,0.002746064,0,0
0.032750921,0.034041608,0.018992194,0,8
0.003442907,0.004390894,0.002276851,0,4
0.001855507,0.001144866,0.001326043,0,5
0.003741511,0.002930415,0.003328808,0,7
0.011018547,0.014263736,0.00807435,0,1
0.006271332,0.012820754,0.004996968,0,7
0.071798404,0.01434629,0.048243473,0,2
0.003080097,0.003210946,0.00200576,0,2
0.003227674,0.001955736,0.001659807,0,3
0.062493421,0.007776305,0.034165255,0,8
0.008850566,0.008455803,0.004449398,0,9
0.057813872,0.121887054,0.075701415,0,9
0.00855556,0.007975219,0.007404054,0,4
0.253632283,0.05420236,0.185710428,0,3
0.003856623,0.003022154,0.003326727,0,6
0.008823315,0.018638637,0.008332086,0,4
0.183051456,0.061928108,0.150562106,0,7
0.021951263,0.008710869,0.011078406,0,4
0.003907891,0.003328899,0.003126282,0,9
0.023300824,0.004156026,0.008055033,0,5
0.026953307,0.005438753,0.008218807,0,4
0.010275096,0.006837186,0.004055177,0,1
0.055853325,0.007308257,0.015538919,0,7
0.008587407,0.020465178,0.006677818,0,3
0.135284635,0.030613474,0.06773415,0,0
0.069532703,0.06959962,0.078004502,0,9
0.002433441,0.002668546,0.001936378,0,5
0.012232421,0.027306862,0.013986599,0,4
0.005186799,0.053752023,0.016160682,0,3
0.036918257,0.024796218,0.021148163,0,2
0.014023889,0.019019088,0.009878167,0,8
0.033201679,0.042925681,0.021263973,0,9
0.041224682,0.018011378,0.030441082,0,6
0.015398192,0.022700458,0.015193098,0,5
0.008077833,0.074657981,0.020485924,0,7
0.004831816,0.010897041,0.004549451,0,8
0.003634886,0.011743401,0.004995334,0,6
0.031356329,0.029309324,0.028308447,0,5
0.002062907,0.02062231,0.005448321,0,8
0.002768992,0.003533284,0.003608417,0,0
0.014890319,0.03980269,0.012807981,0,1
0.023135724,0.003071238,0.005955942,0,5
0.006134005,0.061813099,0.010441123,0,9
0.022413376,0.024661939,0.014857734,0,5
0.00688984,0.017754265,0.00604515,0,4
0.001898277,0.002173743,0.001752094,0,9
0.007447967,0.033922427,0.01351266,0,0
0.002957218,0.012956695,0.003472025,0,9
0.014047352,0.016072713,0.010922568,0,6
0.007665136,0.007683991,0.003459365,0,3
