,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.0309,0.8525,0.7857,0.8537,0.088,0.6394,0.1583,0.9199,0.2182,1.564,0.0157
inner_cv_iter1,0.0309,0.8446,0.7143,0.8484,0.119,0.5626,0.2041,0.8906,0.3408,1.7773,0.0225
inner_cv_iter2,0.0309,0.8511,0.7333,0.8535,0.0917,0.5868,0.163,0.8936,0.3946,1.7041,0.0153
inner_cv_iter3,0.0309,0.842,0.9444,0.8394,0.1298,0.7839,0.2282,0.9405,0.5865,1.2757,0.0162
inner_cv_iter4,0.0309,0.8638,0.9474,0.8617,0.1475,0.8091,0.2553,0.9469,0.3885,1.236,0.0191
inner_cv_iter5,0.0309,0.8238,0.7692,0.8248,0.073,0.5941,0.1333,0.8758,0.149,1.6833,0.0166
inner_cv_iter6,0.0309,0.8192,0.7333,0.8211,0.0815,0.5544,0.1467,0.8744,0.3624,1.8037,0.0173
inner_cv_iter7,0.0309,0.8571,0.5833,0.8615,0.0631,0.4449,0.1138,0.7656,0.128,2.2479,0.0163
inner_cv_iter8,0.0309,0.8422,0.75,0.8442,0.093,0.5942,0.1655,0.9033,0.2862,1.6829,0.0176
inner_cv_iter9,0.0309,0.8468,0.8667,0.8464,0.1111,0.713,0.197,0.9129,0.3233,1.4024,0.0181
Mean,0.0309,0.8443100000000001,0.7827599999999999,0.84547,0.09977,0.62824,0.17652,0.8923500000000001,0.31775000000000003,1.6377300000000001,0.017470000000000003
StandarDeviation,3.6387866614659135e-18,0.01312961918716609,0.1053134008566811,0.013121131810937657,0.02514502137601,0.10567176727962868,0.041694599170636,0.04823030686197219,0.12691769183214766,0.2794859962502594,0.0019995249435803496
Output,0.031 +- 0.0,0.844 +- 0.013,0.783 +- 0.105,0.845 +- 0.013,0.1 +- 0.025,0.628 +- 0.106,0.177 +- 0.042,0.892 +- 0.048,0.318 +- 0.127,1.638 +- 0.279,0.017 +- 0.002
