,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.028,0.7844,0.6429,0.7869,0.0514,0.4298,0.0952,0.8371,0.1038,2.3269,0.0168
inner_cv_iter1,0.028,0.7596,0.7619,0.7596,0.0833,0.5215,0.1502,0.8678,0.2669,1.9177,0.0239
inner_cv_iter2,0.028,0.7536,0.8,0.7527,0.0612,0.5527,0.1137,0.8472,0.1323,1.8093,0.0188
inner_cv_iter3,0.028,0.7651,0.7222,0.7662,0.0726,0.4884,0.132,0.8459,0.2757,2.0474,0.0214
inner_cv_iter4,0.028,0.7678,0.8947,0.7646,0.0876,0.6594,0.1596,0.8977,0.1827,1.5166,0.0221
inner_cv_iter5,0.028,0.7642,0.7692,0.7641,0.0552,0.5334,0.1031,0.8436,0.075,1.8749,0.0177
inner_cv_iter6,0.028,0.7401,0.8,0.7388,0.0622,0.5388,0.1154,0.8289,0.1117,1.8559,0.0202
inner_cv_iter7,0.028,0.7706,0.6667,0.7723,0.0447,0.439,0.0838,0.7214,0.2333,2.2781,0.0145
inner_cv_iter8,0.028,0.7392,0.75,0.739,0.0577,0.489,0.1071,0.8367,0.151,2.0449,0.0193
inner_cv_iter9,0.028,0.7153,0.7333,0.7149,0.0539,0.4483,0.1005,0.8289,0.1528,2.2309,0.0203
Mean,0.028000000000000004,0.7559899999999999,0.7540899999999999,0.75591,0.06298,0.51003,0.11606000000000001,0.83552,0.16852000000000003,1.99026,0.0195
StandarDeviation,3.469446951953614e-18,0.018759714816595684,0.06763289806004177,0.0193956928208301,0.013245663441292776,0.06468414102390167,0.022994703738034982,0.042816721032792784,0.06602487107143792,0.23538527651490868,0.0025868900247208036
Output,0.028 +- 0.0,0.756 +- 0.019,0.754 +- 0.068,0.756 +- 0.019,0.063 +- 0.013,0.51 +- 0.065,0.116 +- 0.023,0.836 +- 0.043,0.169 +- 0.066,1.99 +- 0.235,0.02 +- 0.003
