,Cutoff,Acc,Sens,Spec,Prec,Youden,F1,AUC,APR,NND,BRIER
inner_cv_iter0,0.028,0.8436,0.8571,0.8434,0.0896,0.7005,0.1622,0.9199,0.1924,1.4275,0.0158
inner_cv_iter1,0.028,0.8353,0.8095,0.8361,0.1241,0.6456,0.2152,0.9046,0.3873,1.549,0.0216
inner_cv_iter2,0.028,0.8393,0.8,0.8401,0.0916,0.6401,0.1644,0.8823,0.4438,1.5624,0.0152
inner_cv_iter3,0.028,0.8269,0.9444,0.8239,0.1197,0.7684,0.2125,0.9391,0.4815,1.3014,0.0173
inner_cv_iter4,0.028,0.8444,0.9474,0.8418,0.1314,0.7891,0.2308,0.9476,0.3874,1.2672,0.0192
inner_cv_iter5,0.028,0.8279,0.8462,0.8276,0.0809,0.6737,0.1477,0.9039,0.216,1.4843,0.0159
inner_cv_iter6,0.028,0.8107,0.8,0.811,0.0839,0.611,0.1519,0.866,0.2768,1.6368,0.0179
inner_cv_iter7,0.028,0.8336,0.5833,0.8375,0.0543,0.4209,0.0993,0.7861,0.1482,2.376,0.0155
inner_cv_iter8,0.028,0.8396,0.875,0.8389,0.1037,0.7139,0.1854,0.9142,0.3099,1.4008,0.0171
inner_cv_iter9,0.028,0.8338,0.8667,0.8331,0.1032,0.6998,0.1844,0.8993,0.2986,1.4291,0.0183
Mean,0.028000000000000004,0.8335099999999999,0.8329600000000001,0.83334,0.09824,0.6662999999999999,0.17538,0.8962999999999999,0.31418999999999997,1.54345,0.017380000000000003
StandarDeviation,3.469446951953614e-18,0.009432756755053126,0.0970733660691747,0.009463107312083057,0.02199782716542704,0.09721668581061586,0.036900672080600376,0.043283576562017145,0.10449037706889568,0.2979117260196382,0.0018787229705307805
Output,0.028 +- 0.0,0.834 +- 0.009,0.833 +- 0.097,0.833 +- 0.009,0.098 +- 0.022,0.666 +- 0.097,0.175 +- 0.037,0.896 +- 0.043,0.314 +- 0.104,1.543 +- 0.298,0.017 +- 0.002
